sticki,35.373542
rican,35.373542
municip,35.373542
ecb,35.371497
arrang,35.360080
request,35.360080
volumeweight,35.359288
postmeet,35.359288
daniel,35.340595
counterparti,35.338576
routin,35.316009
advisor,35.288704
bubbl,35.198942
phaseout,35.198942
elig,35.189108
economist,35.118753
agenc,35.110593
german,35.074232
outflow,35.062721
barrel,34.984196
eci,34.969783
offshor,34.962030
nonfinanci,34.962030
underwrit,34.962030
swap,34.889819
quarterend,34.849430
strict,34.844584
prepay,34.844584
multifactor,34.844584
dissent,34.844584
nafa,34.844584
ampl,34.844584
migrat,34.844584
tfp,34.844584
trigger,34.811730
concept,34.800590
rhetor,34.786415
stretch,34.786415
macroprudenti,34.786415
display,34.786415
hypothesi,34.748362
loan,34.739527
keynesian,34.712483
panel,34.668925
underdevelop,34.630500
mantra,34.630500
houston,34.630500
precrisi,34.630500
jgb,34.630500
rain,34.630500
ricultur,34.630500
aca,34.630500
uninsur,34.630500
cavali,34.630500
disabl,34.630500
toqual,34.630500
markdown,34.630500
midpoint,34.622951
glenn,34.615739
mb,34.604275
payment,34.600549
usag,34.600549
euro,34.593323
greek,34.584139
minneapoli,34.568938
spf,34.543341
dsge,34.481860
novemb,34.475941
conundrum,34.459684
overvalu,34.459684
onshor,34.459684
overview,34.459684
gdi,34.459684
patch,34.459684
varianc,34.459684
fight,34.459684
durabl,34.452450
restructur,34.452450
rent,34.452450
harsh,34.452450
irector,34.452450
unsecur,34.452450
supplier,34.452450
alloc,34.452450
session,34.435152
chicago,34.429573
fisher,34.414939
era,34.414939
narr,34.403013
intervent,34.381134
durat,34.360166
million,34.360166
chines,34.333056
sampl,34.325768
reportedli,34.325768
supervisori,34.325768
brent,34.325768
cash,34.288644
taper,34.275736
black,34.223170
gruber,34.213280
billion,34.189924
suspens,34.187872
shade,34.187872
quot,34.183264
chri,34.183264
downturn,34.164872
rigid,34.164872
latitud,34.164872
steven,34.156073
aberr,34.153133
print,34.153133
transform,34.153133
coupon,34.153133
owe,34.153133
ford,34.153133
unconvent,34.153133
bund,34.153133
riskier,34.153133
crop,34.153133
anxieti,34.153133
tenor,34.153133
richard,34.151301
interdeal,34.151301
delawar,34.151301
bore,34.151301
arabia,34.151301
vicin,34.151301
compromis,34.151301
morgan,34.151301
horizont,34.151301
stationari,34.151301
workingag,34.151301
unobserv,34.151301
slippag,34.151301
scarciti,34.151301
entertain,34.151301
intellig,34.151301
carolina,34.151301
fx,34.146181
rig,34.146181
intercept,34.141611
lunch,34.103721
legisl,34.071358
premi,34.059990
involuntari,34.059990
expansionari,34.059990
robert,34.038362
tendenc,34.011391
pool,34.011391
dash,33.975429
window,33.953745
methodolog,33.953745
eric,33.945195
turbul,33.943316
tactic,33.941895
soma,33.924040
tantrum,33.924040
undershoot,33.910381
liabil,33.910381
north,33.910381
footprint,33.910381
insul,33.910381
anel,33.910381
differenti,33.910381
vacanc,33.910381
tail,33.900371
amid,33.900371
yearend,33.900371
headroom,33.900371
director,33.894596
usi,33.894269
farm,33.894269
bankruptci,33.894269
eighth,33.894269
toplin,33.894269
metal,33.894269
linda,33.880696
notif,33.855540
parttim,33.855540
budget,33.855540
dire,33.855540
deflationari,33.855540
text,33.855540
launch,33.855540
outward,33.855540
boj,33.855540
flag,33.855540
ag,33.855540
squeez,33.855540
twelfth,33.855540
backup,33.855540
elast,33.855540
timer,33.855540
saudi,33.855540
righthand,33.855540
gdpplu,33.855540
faq,33.855540
plot,33.824597
attend,33.824531
dark,33.818536
tdf,33.818536
broker,33.818536
health,33.818536
volum,33.765809
philadelphia,33.739362
equiti,33.733024
inerti,33.726503
intermedi,33.726503
middleright,33.718624
ule,33.718624
ceas,33.716748
shortag,33.713547
assign,33.713547
bill,33.713547
treasur,33.713547
draft,33.703731
analyst,33.703068
stimulu,33.694642
custom,33.680544
ceo,33.680544
steel,33.680544
david,33.675767
drain,33.673250
pertain,33.673250
imbal,33.666911
kingdom,33.666911
relianc,33.666911
fraction,33.666911
cessat,33.666911
ration,33.666911
disconnect,33.666911
percentil,33.666911
symmetri,33.666911
feasibl,33.632732
holder,33.632732
imperfect,33.632732
preannounc,33.632732
salari,33.632732
statutori,33.632732
root,33.632732
modern,33.632732
glut,33.632732
hindsight,33.632732
oi,33.632732
retir,33.632732
file,33.632732
cooper,33.632732
middleleft,33.596432
bet,33.596432
multifamili,33.596432
occup,33.596432
zone,33.596432
discret,33.596432
andrea,33.587770
prescript,33.557196
deposit,33.557196
patient,33.556465
repo,33.523484
interv,33.513298
underutil,33.507104
auction,33.500051
green,33.500051
overshoot,33.496527
matur,33.479732
tension,33.469739
shortrun,33.469739
coffe,33.469739
guy,33.469739
feed,33.469739
divers,33.461729
analyz,33.461729
regim,33.461729
administr,33.461729
wti,33.461729
shortli,33.461729
quit,33.461628
intuit,33.461628
fluctuat,33.461628
uniqu,33.445184
medic,33.445184
burst,33.445184
runoff,33.445184
advic,33.445184
rebalanc,33.445184
heal,33.445184
endogen,33.445184
rare,33.445184
videoconfer,33.445184
flip,33.445184
selloff,33.445184
slide,33.445184
instruct,33.445184
bargain,33.445184
linger,33.445184
loui,33.396073
tradeoff,33.390076
ete,33.390076
equival,33.390076
conflict,33.390076
topleft,33.390076
leverag,33.363189
impos,33.312210
ceil,33.312210
kei,33.304233
promis,33.303720
fr,33.299232
phenomenon,33.299232
michigan,33.299232
compani,33.288111
boston,33.284470
south,33.277228
downshift,33.277228
segment,33.277228
behav,33.277228
solut,33.277228
onset,33.277228
opec,33.277228
trader,33.277228
disaggreg,33.277228
constitut,33.277228
leg,33.277228
unwind,33.277228
unanchor,33.277228
cre,33.277228
stuff,33.277228
criteria,33.277228
repurchas,33.277228
toincom,33.277228
split,33.277228
pric,33.277228
halt,33.274063
buffer,33.274063
housekeep,33.274063
procedur,33.274063
profit,33.274063
nowcast,33.274063
backdrop,33.274063
intensifi,33.272965
spike,33.272965
stall,33.272965
deploy,33.272965
unanim,33.272965
literatur,33.272965
condition,33.272965
instabl,33.263063
method,33.263063
univers,33.263063
robertson,33.254488
matthew,33.254488
topright,33.196784
resolut,33.121685
organ,33.121457
substant,33.121457
afford,33.121457
takeaway,33.121457
self,33.121457
proport,33.121457
imprecis,33.121457
alt,33.121457
nonmanufactur,33.121457
effici,33.117122
bracket,33.117122
avers,33.117122
currenc,33.113502
counsel,33.104230
symmetr,33.099074
collect,33.099074
rid,33.096868
inertia,33.096868
staf,33.096868
flight,33.096868
distinguish,33.096868
extra,33.096868
may,33.096868
amplifi,33.096868
jim,33.096868
eye,33.096868
awar,33.096868
impact,33.096868
departur,33.096868
resili,33.090713
strain,33.090713
properti,33.090713
errun,33.090713
territori,33.075649
equip,33.075649
qualit,33.032444
list,33.032444
breakeven,33.032444
investor,33.016642
reasuri,33.014510
prime,33.014510
exert,33.014510
design,33.014510
fifth,33.014510
unexpect,33.014510
skill,33.014510
mu,32.998117
equat,32.994255
mclaughlin,32.986045
european,32.975261
prescrib,32.974017
storag,32.974017
ystem,32.974017
valid,32.974017
safeti,32.974017
longterm,32.974017
catch,32.974017
nearterm,32.974017
layoff,32.974017
repeat,32.940450
bind,32.936121
bullet,32.936121
puzzl,32.930881
threshold,32.930881
premis,32.930881
prevent,32.930881
assur,32.930881
poor,32.930881
creditor,32.930881
deliv,32.929032
converg,32.919109
erterm,32.917617
regulatori,32.917617
retrac,32.917617
select,32.917617
stem,32.897873
shallow,32.897873
extern,32.891796
drill,32.883090
august,32.860587
narayana,32.851092
attach,32.841663
jump,32.841663
content,32.832747
reassess,32.832747
fast,32.832747
plung,32.832747
unduli,32.832747
indirect,32.832747
grew,32.832747
apart,32.832747
dispos,32.832747
modifi,32.832747
faith,32.832747
game,32.832747
agricultur,32.832747
firstquart,32.832747
foot,32.832747
smooth,32.813405
francisco,32.794637
andrew,32.775378
shipment,32.773196
notwithstand,32.773196
bottomleft,32.773196
hedg,32.773196
fashion,32.773196
arriv,32.773196
qualifi,32.773196
decreas,32.767449
profession,32.763100
trillion,32.763100
bond,32.760009
slope,32.753205
highest,32.753205
match,32.753205
ioer,32.737630
default,32.728514
aggress,32.728514
princip,32.728514
discount,32.716402
strateg,32.696352
advoc,32.696352
convent,32.696352
embed,32.696352
integr,32.696352
climb,32.696352
comparison,32.696352
efficaci,32.696352
silicon,32.685749
encompass,32.685749
weekli,32.685749
basket,32.685749
eder,32.685749
com,32.685749
manpow,32.685749
canadian,32.685749
loosen,32.685749
mediumrun,32.685749
folk,32.685749
templat,32.685749
zlb,32.685749
score,32.685749
discourag,32.685749
benefici,32.685749
eu,32.685749
voter,32.685749
brook,32.685749
farewel,32.685749
friction,32.685749
confront,32.685749
mainten,32.685749
pennsylvania,32.685749
tini,32.685749
contradict,32.685749
bl,32.685749
dxi,32.685749
adapt,32.685749
coverag,32.685749
behalf,32.685749
ata,32.685749
basel,32.685749
provis,32.685749
shorten,32.685749
byproduct,32.685749
conserv,32.685749
aff,32.685749
rob,32.685749
spur,32.685749
configur,32.685749
interven,32.685749
shop,32.685749
ker,32.685749
onetenth,32.685749
uncondit,32.685749
postwar,32.685749
uncap,32.685749
roundtabl,32.685749
student,32.685749
proposit,32.685749
valley,32.685749
amplif,32.685749
amend,32.685749
si,32.685749
supercycl,32.685749
reevalu,32.685749
artifici,32.685749
toler,32.685749
lan,32.685749
ship,32.685749
eman,32.685749
joe,32.684813
yi,32.681557
antoin,32.679920
rollov,32.678086
supervisor,32.678086
awkward,32.678086
benign,32.678086
logist,32.678086
outlier,32.678086
packag,32.678086
todat,32.678086
ju,32.678086
extract,32.678086
forev,32.678086
flash,32.678086
stan,32.678086
shale,32.678086
fewer,32.678086
defens,32.678086
recessionari,32.678086
rooki,32.678086
calm,32.678086
poorli,32.678086
broken,32.678086
notat,32.678086
contend,32.678086
articul,32.678086
rket,32.678086
spoken,32.678086
alongsid,32.678086
signifi,32.678086
resist,32.678086
uro,32.678086
agent,32.678086
dat,32.678086
telegraph,32.678086
afraid,32.678086
luxuri,32.678086
lar,32.678086
drama,32.678086
dow,32.678086
tangibl,32.678086
oklahoma,32.678086
digit,32.678086
pair,32.678086
wedg,32.678086
steep,32.676985
mitig,32.676985
west,32.676985
channel,32.676985
conting,32.676985
ratner,32.655398
conform,32.655398
clean,32.655398
longerd,32.655398
sixmonth,32.655398
corrobor,32.655398
messi,32.655398
reject,32.655398
weakest,32.655398
coher,32.655398
bullish,32.655398
tech,32.655398
cruis,32.655398
secretariat,32.655398
invers,32.655398
journey,32.655398
disorderli,32.655398
divin,32.655398
cusip,32.655398
termin,32.655398
overhang,32.655398
reexamin,32.655398
pmi,32.655398
orang,32.655398
passag,32.655398
gratifi,32.655398
precondit,32.655398
israel,32.655398
fiveyear,32.655398
controversi,32.655398
solidli,32.655398
prearrang,32.655398
leisur,32.655398
encount,32.655398
tofil,32.655398
mail,32.655398
louisvil,32.655398
simplest,32.655398
rightmost,32.655398
dsg,32.655398
monthend,32.655398
algorithm,32.655398
eimu,32.655398
rumor,32.655398
beig,32.655398
super,32.655398
forestal,32.655398
terribl,32.655398
upperleft,32.655398
rippl,32.655398
extrapol,32.655398
reentri,32.655398
surplu,32.655398
draghi,32.655398
store,32.655398
glass,32.655398
oneyear,32.655398
mexican,32.655398
rata,32.655398
expens,32.655398
traffic,32.655398
child,32.655398
kitchen,32.655398
interlocutor,32.655398
smidgen,32.655398
josh,32.655398
radic,32.655398
commensur,32.655398
benhabib,32.655398
overh,32.655398
nontransitori,32.655398
dependen,32.655398
newspap,32.655398
ppi,32.655398
nonneutr,32.655398
fixedincom,32.655398
eurodollar,32.655398
erceg,32.646086
calendar,32.645973
firmer,32.642577
deflat,32.642577
erm,32.642577
lowerright,32.642577
japanes,32.642577
oversea,32.642577
pile,32.642577
inquiri,32.642577
abruptli,32.642577
euroarea,32.642577
locat,32.642577
shed,32.642577
tabletop,32.642577
overestim,32.642577
white,32.642577
spite,32.642577
contagion,32.642577
factual,32.642577
proxi,32.642577
substanc,32.642577
trace,32.642577
postliftoff,32.642577
con,32.642577
claus,32.642577
undoubtedli,32.642577
conceptu,32.642577
field,32.642577
implicitli,32.642577
underperform,32.642577
nail,32.642577
crosscurr,32.642577
cancel,32.642577
hospit,32.642577
stake,32.642577
reced,32.642577
sh,32.642577
entri,32.642577
necessit,32.642577
intraday,32.642577
reconsid,32.642577
beth,32.634852
safe,32.622490
resolv,32.622490
shrink,32.622490
cumul,32.622490
deceler,32.622490
supplydemand,32.598762
subindex,32.598762
bruce,32.598762
provi,32.598762
redund,32.598762
auster,32.598762
utter,32.598762
souter,32.598762
jobfind,32.598762
eyepop,32.598762
onehour,32.598762
upp,32.598762
lind,32.598762
stigmat,32.598762
ltb,32.598762
baa,32.598762
tag,32.598762
boomandbust,32.598762
dilemma,32.598762
referendum,32.598762
stride,32.598762
mischaracter,32.598762
degrad,32.598762
gaussian,32.598762
imper,32.598762
scaffold,32.598762
posterior,32.598762
fico,32.598762
harmon,32.598762
haul,32.598762
glitch,32.598762
mission,32.598762
switcher,32.598762
ner,32.598762
rebuild,32.598762
orphanid,32.598762
highdemand,32.598762
merci,32.598762
counterfactu,32.598762
quorum,32.598762
interconnected,32.598762
ohio,32.598762
steadyst,32.598762
jona,32.598762
switzerland,32.598762
detach,32.598762
dysfunct,32.598762
velociraptor,32.598762
noncommod,32.598762
repric,32.598762
charli,32.598762
ax,32.598762
reacquir,32.598762
thesi,32.598762
bed,32.598762
particula,32.598762
ralli,32.598762
antonio,32.598762
peso,32.598762
lurchi,32.598762
cmb,32.598762
spec,32.598762
senat,32.598762
unskil,32.598762
transitor,32.598762
andfast,32.598762
temptat,32.598762
nonpric,32.598762
millisecond,32.598762
parameter,32.598762
statewid,32.598762
lynch,32.598762
switchov,32.598762
porat,32.598762
microfound,32.598762
mathemat,32.598762
male,32.598762
deadlin,32.598762
andhospit,32.598762
warden,32.598762
gc,32.598762
yearahead,32.598762
causal,32.598762
upsw,32.598762
spade,32.598762
ener,32.598762
marketmak,32.598762
ern,32.598762
undersubscrib,32.598762
disarray,32.598762
odp,32.598762
axi,32.598762
medicar,32.598762
massachusett,32.598762
tautolog,32.598762
arrc,32.598762
opportunist,32.598762
vestig,32.598762
merril,32.598762
commonwealth,32.598762
volc,32.598762
bondhold,32.598762
iness,32.598762
redo,32.598762
fidel,32.598762
lexicograph,32.598762
tation,32.598762
ecretari,32.598762
pickl,32.598762
eonia,32.598762
crunch,32.598762
flank,32.598762
hedon,32.598762
subcompon,32.598762
vision,32.598762
tone,32.596259
restrain,32.596259
takeup,32.596259
harder,32.596259
renew,32.596259
circul,32.596259
formul,32.596259
document,32.592643
wish,32.592643
atlanta,32.592625
door,32.591961
chief,32.591445
dinner,32.587435
urther,32.587435
tepid,32.587435
cold,32.587435
econometr,32.587435
investig,32.587435
bor,32.587435
worrisom,32.587435
art,32.587435
pure,32.587435
foster,32.587435
monday,32.587435
regret,32.587435
hink,32.587435
asian,32.587435
visit,32.587435
sideway,32.587435
sole,32.587435
chosen,32.587435
unpreced,32.587435
threaten,32.587435
water,32.587435
mute,32.587435
statu,32.587435
packet,32.587435
midst,32.587435
orient,32.587435
marketbas,32.587435
client,32.587435
lesser,32.587435
mass,32.587435
compet,32.587435
vertic,32.587435
contour,32.587435
insuffici,32.587435
simultan,32.587435
subsid,32.587435
jobless,32.587435
overreact,32.587435
hot,32.587435
greenspan,32.587435
broaden,32.587435
imprint,32.587435
ted,32.587435
peop,32.585302
sturdi,32.585302
temperatur,32.585302
llow,32.585302
runnabl,32.585302
vintag,32.585302
penevarudd,32.585302
shortcom,32.585302
unbias,32.585302
imprimatur,32.585302
topric,32.585302
crash,32.585302
caput,32.585302
groundwork,32.585302
tenuou,32.585302
branch,32.585302
outag,32.585302
downtrend,32.585302
precipit,32.585302
cute,32.585302
omo,32.585302
connot,32.585302
broadcast,32.585302
ift,32.585302
reverber,32.585302
timet,32.585302
nairu,32.585302
bloomberg,32.585302
mood,32.585302
foresight,32.585302
equit,32.585302
restart,32.585302
lousi,32.585302
viewer,32.585302
unansw,32.585302
blog,32.585302
africa,32.585302
gosh,32.585302
upset,32.585302
brighter,32.585302
reput,32.585302
rigor,32.585302
flood,32.585302
oliv,32.585302
downdraft,32.585302
arbitrarili,32.585302
nonoper,32.585302
bake,32.585302
steelmak,32.585302
metro,32.585302
inset,32.585302
walm,32.585302
luncheon,32.585302
accommodat,32.585302
symbol,32.585302
latent,32.585302
subordin,32.585302
pter,32.585302
slipperi,32.585302
habib,32.585302
databas,32.585302
town,32.585302
togdp,32.585302
pilot,32.585302
overinterpret,32.585302
rental,32.585302
articip,32.585302
expec,32.585302
owner,32.585302
stephen,32.584557
tambalotti,32.578902
pronounc,32.566578
reassur,32.566578
la,32.564013
expenditur,32.564013
bolster,32.564013
disturb,32.564013
negoti,32.564013
whole,32.564013
forth,32.564013
mine,32.564013
heavi,32.564013
feedback,32.564013
clous,32.560118
michel,32.554447
smith,32.554447
english,32.554399
daili,32.548849
patrick,32.543056
attempt,32.519461
um,32.519461
technolog,32.519461
origin,32.519461
comprehens,32.518485
enabl,32.518485
reassert,32.518485
facilit,32.518485
boil,32.518485
random,32.518485
arbitrag,32.518485
omc,32.518485
inappropri,32.518485
fragil,32.518485
prompt,32.518485
resid,32.518485
america,32.518485
cautious,32.518485
manifest,32.518485
asia,32.518485
nontrivi,32.518485
suffer,32.518485
legal,32.518485
access,32.518485
ident,32.518485
nonlinear,32.518485
irst,32.518485
nudg,32.518485
squar,32.518485
popular,32.518485
sequenc,32.518485
detect,32.518485
ben,32.518485
augment,32.518485
incomplet,32.518485
switch,32.518485
nonfarm,32.518485
cushion,32.518485
ge,32.518485
social,32.518485
underemploy,32.518485
framework,32.500471
jonathan,32.497488
write,32.489620
envis,32.477769
issuanc,32.477769
tate,32.477769
specul,32.477769
space,32.477769
san,32.475208
desk,32.473824
ann,32.466908
paper,32.463416
metric,32.445819
rational,32.445819
land,32.445819
problemat,32.439789
stagnat,32.439789
tax,32.439789
conceiv,32.439789
interview,32.439789
simplifi,32.439789
reliabl,32.439789
food,32.439789
misinterpret,32.439789
revenu,32.439789
restraint,32.439789
class,32.439789
declar,32.439789
iron,32.439789
task,32.439789
law,32.439789
gross,32.439789
worst,32.439789
inevit,32.439789
accordingli,32.437852
save,32.436199
undertak,32.435180
huge,32.435180
hike,32.435180
sympathet,32.435180
submit,32.435180
afternoon,32.435180
datadepend,32.435180
banker,32.435180
systemat,32.435180
comput,32.435180
bounc,32.435180
bid,32.435180
non,32.434841
deriv,32.434841
eff,32.434841
system,32.434841
stress,32.411601
shortfal,32.411239
figura,32.404833
brazil,32.368267
el,32.354202
drawn,32.354202
lsap,32.354202
imf,32.354202
collater,32.354202
outstand,32.354202
downgrad,32.354202
absent,32.354202
yet,32.354202
unfold,32.354202
extraordinari,32.354202
straight,32.354202
aragraph,32.354202
attain,32.354202
lesson,32.354202
exacerb,32.354202
search,32.354202
underestim,32.354202
grant,32.354202
correspond,32.354202
presenc,32.354202
cent,32.354202
skeptic,32.354202
neighborhood,32.354202
heavili,32.338264
damag,32.338264
magnitud,32.338264
commerci,32.328974
benchmark,32.312692
consult,32.309466
replac,32.309466
delet,32.309466
lie,32.309466
outsiz,32.309466
abat,32.309466
concret,32.309466
hair,32.309466
hint,32.309466
sensibl,32.309466
nois,32.309466
money,32.303701
flatten,32.301114
inflationari,32.301114
jeremi,32.286739
neutral,32.286181
qe,32.286181
residu,32.284334
upper,32.283036
crude,32.283036
deborah,32.275834
ome,32.271446
borrow,32.269034
inventori,32.267098
disagre,32.263763
engin,32.263763
leader,32.263763
wit,32.263763
shortterm,32.263763
inclus,32.263763
analyt,32.263763
costli,32.263763
wrote,32.263763
markedli,32.263763
creation,32.263763
mode,32.263763
realist,32.263763
partner,32.263763
obtain,32.263763
regist,32.263763
doubl,32.263763
center,32.261809
section,32.255385
hourli,32.245436
narrow,32.245436
loretta,32.225013
secular,32.222718
red,32.222519
taylor,32.217131
jane,32.209370
preliminari,32.203373
preced,32.203373
widespread,32.203373
coast,32.203373
numer,32.203373
threat,32.186585
reform,32.186585
transpar,32.186585
dimens,32.186585
frequenc,32.186585
tick,32.186585
securit,32.186585
dispers,32.186585
phase,32.181617
longerrun,32.180825
vari,32.178461
richmond,32.173803
bottom,32.169946
suspend,32.169946
reveal,32.169946
motiv,32.169946
capabl,32.169946
gaug,32.169946
willing,32.169946
agenda,32.169946
stick,32.169946
med,32.169946
congress,32.169946
persuad,32.169946
secondari,32.169946
merit,32.169946
sluggish,32.169946
somebodi,32.169946
underpin,32.169946
burden,32.169946
permit,32.161515
substitut,32.161515
polit,32.161515
certainti,32.161515
abovetrend,32.161515
prevail,32.161515
ct,32.142036
tenth,32.142036
winter,32.142036
port,32.136659
drift,32.136659
publish,32.136170
reinvest,32.127043
episod,32.120927
februari,32.117709
nelli,32.116123
blue,32.114665
convey,32.109935
weather,32.101131
loss,32.097819
liquid,32.084085
anybodi,32.083357
taff,32.082246
justifi,32.082246
impress,32.082246
night,32.073834
asid,32.073834
spill,32.073834
becau,32.073834
youll,32.073834
complex,32.073834
motion,32.073834
promin,32.073834
fu,32.073834
bright,32.073834
outset,32.073834
sit,32.073834
bunch,32.073834
buildup,32.073834
swing,32.073834
grown,32.073834
specifi,32.073834
upbeat,32.072607
engag,32.072607
lose,32.072607
exposur,32.072607
joint,32.070184
nonresidenti,32.066317
explor,32.066317
pro,32.066317
paus,32.066317
defin,32.066317
albeit,32.066317
riski,32.066317
opinion,32.066317
easier,32.066317
roll,32.066317
heighten,32.066317
recommend,32.045338
corpor,32.039937
quantit,32.036961
pessimist,32.026501
paramet,32.026501
mainli,32.026501
ellen,32.025178
wascher,32.019242
age,32.019112
tip,31.999339
translat,31.992911
seri,31.992618
count,31.978444
agreement,31.977637
rebound,31.977637
po,31.976232
insert,31.976232
minor,31.976232
stuck,31.976232
liter,31.976232
repeatedli,31.976232
incent,31.976232
bottomright,31.976232
increa,31.976232
widen,31.975805
worker,31.957721
excel,31.956023
ga,31.954905
empir,31.954905
known,31.948488
ground,31.948488
disinflationari,31.948488
convert,31.948488
test,31.947874
region,31.947591
contain,31.946369
band,31.946369
consensu,31.946369
touch,31.946369
insur,31.946369
minu,31.946369
lowest,31.945571
qualiti,31.945571
constrain,31.945571
appli,31.945571
input,31.945571
gone,31.945571
youd,31.945571
istrict,31.925856
power,31.925856
phillip,31.925856
exit,31.925856
spillov,31.925856
frb,31.900818
listen,31.895640
wealth,31.895640
exceed,31.895640
plu,31.895640
capac,31.887169
overli,31.877743
virtual,31.877743
clariti,31.877743
fo,31.877743
adequ,31.877743
hen,31.877743
contempl,31.877743
asymmetri,31.877743
logic,31.877743
noteworthi,31.877743
plenti,31.877743
interact,31.877743
thursday,31.867257
diverg,31.861183
belief,31.861183
longrun,31.861183
temporarili,31.858297
instrument,31.858297
establish,31.858297
variat,31.858297
offici,31.854162
shape,31.854162
ihrig,31.850629
pickup,31.850233
front,31.849227
ur,31.849227
worthwhil,31.849227
su,31.849227
truli,31.849227
expos,31.849227
card,31.849227
ideal,31.849227
altogeth,31.849227
pe,31.849227
revisit,31.849227
indefinit,31.849227
afterward,31.849227
finish,31.849227
uptick,31.849227
wise,31.849227
yo,31.849227
ear,31.849227
memori,31.849227
nervou,31.849227
warn,31.849227
string,31.849227
stubbornli,31.849227
deem,31.849227
es,31.849227
dovish,31.849227
tho,31.849227
ption,31.849227
fourquart,31.849227
urg,31.849227
rethink,31.849227
correctli,31.849227
increment,31.849227
induc,31.849227
ratifi,31.849227
crucial,31.849227
prolong,31.849227
spirit,31.849227
competit,31.849227
ell,31.849227
fa,31.849227
ure,31.849227
worsen,31.849227
ld,31.849227
cha,31.849227
failur,31.849227
aid,31.849227
biggest,31.849227
appeal,31.849227
ink,31.849227
discrep,31.844420
patienc,31.844420
guarante,31.844420
bernank,31.844420
characterist,31.844420
di,31.844420
lastli,31.844420
proce,31.844420
anomal,31.844420
knock,31.844420
love,31.844420
interestingli,31.844420
noisi,31.844420
cy,31.844420
dictat,31.844420
tremend,31.844420
rther,31.844420
decompos,31.844420
war,31.844420
damp,31.844420
span,31.844420
pleas,31.844420
gravit,31.844420
chain,31.844420
ust,31.844420
pain,31.844420
travel,31.844420
valuabl,31.844420
decent,31.844420
presumpt,31.844420
hurt,31.844420
omit,31.844420
skew,31.844420
preserv,31.844420
wn,31.844420
exclud,31.844420
paint,31.844420
wil,31.844420
preschedul,31.844420
alon,31.844420
conveni,31.844420
exhaust,31.844420
ab,31.844420
fi,31.844420
wake,31.844420
om,31.844420
pois,31.844420
lessen,31.844420
walk,31.844420
rea,31.844420
third,31.844420
russia,31.844420
ok,31.844420
ave,31.844420
infl,31.844420
bare,31.844420
underst,31.844420
shorter,31.843589
commentari,31.843589
approxim,31.843589
ew,31.842650
lock,31.842650
ice,31.842650
welcom,31.838790
helen,31.838620
follett,31.835859
mead,31.833076
madigan,31.833076
largest,31.832950
accumul,31.832950
emphasi,31.832950
theyv,31.832950
mistak,31.832950
floor,31.832950
quick,31.832950
nk,31.832353
fir,31.832353
rich,31.832353
ant,31.832353
sa,31.830016
iti,31.830016
someth,31.830016
appetit,31.830016
perc,31.830016
transmiss,31.830016
famili,31.830016
ose,31.830016
dec,31.830016
readili,31.830016
calibr,31.830016
insight,31.830016
ff,31.830016
wh,31.830016
outright,31.830016
ri,31.830016
uld,31.830016
undermin,31.830016
restrict,31.830016
ese,31.830016
jolt,31.830016
workforc,31.830016
meant,31.830016
topopul,31.830016
bulk,31.830016
deeper,31.830016
ra,31.830016
wari,31.830016
deep,31.830016
hav,31.830016
hander,31.830016
satisfi,31.830016
contrari,31.830016
lacklust,31.830016
sta,31.830016
regardless,31.830016
alvarez,31.826681
stacey,31.826681
stanley,31.826681
scott,31.826681
