topic0,chart,hous,problem,leverag,ratio,deal,simon,answer,captur,quantit,sector,didnt,exercis,asset,analysi,vulner,influenc,fair,buy,torent
topic11,asset,yield,panel,bond,shown,liquid,equiti,volatil,debt,corpor,trade,emerg,treasuri,spread,loan,leverag,chines,euro,currenc,purchas
 ,0.019,0.018,0.018,0.017,0.015,0.014,0.013,0.012,0.012,0.012,0.009,0.009,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.007
topic12,benefit,equilibrium,puerto,overshoot,symmetr,allow,rico,head,analysi,delay,recogn,patient,ltern,remov,got,bullard,chanc,loss,hear,yesterday
 ,0.016,0.014,0.01,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.005,0.005,0.005
topic13,product,energi,sector,texa,suppli,servic,produc,demand,barrel,unit,industri,manufactur,inventori,million,capit,district,count,compani,upward,drill
 ,0.022,0.021,0.02,0.019,0.014,0.012,0.011,0.011,0.01,0.009,0.009,0.009,0.009,0.009,0.008,0.008,0.006,0.006,0.005,0.005
topic14,wage,page,speak,fischer,brainard,evan,powel,theyr,exactli,vote,eci,minimum,england,break,lockhart,man,handout,ed,oh,respect
 ,0.032,0.025,0.024,0.023,0.022,0.019,0.019,0.018,0.016,0.015,0.015,0.012,0.011,0.011,0.01,0.01,0.009,0.008,0.008,0.008
topic15,contact,sector,district,index,wage,manufactur,nation,energi,consum,sale,construct,retail,headlin,region,cleveland,hous,servic,worker,half,industri
 ,0.026,0.023,0.022,0.02,0.02,0.017,0.017,0.015,0.015,0.013,0.013,0.009,0.008,0.008,0.008,0.007,0.007,0.007,0.006,0.006
topic16,oper,implement,counterparti,desk,dealer,minut,primari,propos,separ,review,test,detail,requir,framework,manag,approv,list,conduct,recommend,allow
 ,0.049,0.028,0.024,0.02,0.018,0.017,0.015,0.015,0.015,0.013,0.012,0.012,0.011,0.011,0.009,0.009,0.009,0.008,0.008,0.008
topic17,idea,valu,horizon,steadi,index,shock,asset,st,argument,laubach,accord,ast,type,calcul,outcom,rule,taylor,analysi,react,govern
 ,0.013,0.013,0.012,0.011,0.01,0.008,0.007,0.007,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
topic18,oper,rrp,treasuri,billion,desk,panel,money,shown,repo,secur,test,foreign,offer,swap,demand,respond,overnight,june,matur,quarterend
 ,0.033,0.03,0.022,0.02,0.018,0.017,0.015,0.015,0.014,0.012,0.012,0.012,0.012,0.011,0.01,0.01,0.009,0.009,0.008,0.008
topic19,demand,half,foreign,domest,invest,export,slack,wage,china,commod,consum,pce,net,exchang,aggreg,downsid,contribut,gain,stronger,recoveri
 ,0.023,0.015,0.014,0.013,0.013,0.011,0.011,0.01,0.01,0.009,0.009,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.007,0.006
topic20,wage,matter,moment,relationship,closer,respect,correl,environ,taken,ago,yesterday,quickli,kind,precis,theori,argument,circumst,ast,chairman,remov
 ,0.013,0.01,0.01,0.009,0.009,0.009,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.005
topic21,payrol,gain,march,product,transitori,invest,yield,respect,pickup,european,consum,tomorrow,tighten,april,investor,impli,prospect,wage,greater,forc
 ,0.013,0.013,0.011,0.011,0.01,0.009,0.009,0.008,0.007,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.006,0.006
topic22,export,panel,trade,foreign,china,net,greec,depreci,euro,area,emerg,shown,eme,exchang,contribut,equilibrium,afe,abroad,chines,yield
 ,0.025,0.02,0.019,0.018,0.018,0.014,0.013,0.01,0.01,0.009,0.009,0.009,0.009,0.008,0.007,0.007,0.007,0.007,0.007,0.007
topic23,pce,assumpt,cpi,demand,stori,age,contact,modest,spf,sep,breakeven,optimist,intern,bullard,caus,submiss,hear,district,creat,movement
 ,0.017,0.012,0.012,0.01,0.01,0.009,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.006
topic24,rrp,cap,facil,overnight,tool,control,option,ioer,sale,size,billion,asset,capac,fairli,soon,repo,memo,usag,oper,revers
 ,0.067,0.059,0.032,0.028,0.026,0.024,0.017,0.016,0.014,0.014,0.012,0.012,0.012,0.011,0.01,0.009,0.009,0.008,0.008,0.007
topic25,deleg,ioer,technic,comfort,rrp,spread,necessari,board,author,vote,govern,involv,memo,announc,implement,tool,intent,discount,routin,eral
 ,0.027,0.024,0.022,0.021,0.018,0.017,0.015,0.012,0.012,0.011,0.01,0.01,0.01,0.01,0.009,0.009,0.009,0.009,0.009,0.009
topic26,tighten,downsid,weight,stress,trade,wait,momentum,domest,commod,suffici,care,progress,greater,york,downward,ed,consequ,michigan,neutral,forc
 ,0.037,0.017,0.012,0.011,0.01,0.008,0.008,0.008,0.007,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.005,0.005
topic27,board,divis,director,offic,secretari,affair,david,research,senior,advis,economist,member,assist,manag,deputi,michael,statist,special,respect,york
 ,0.105,0.033,0.025,0.024,0.022,0.019,0.019,0.018,0.016,0.015,0.015,0.014,0.014,0.013,0.012,0.012,0.012,0.011,0.01,0.01
topic28,panel,shown,premium,exhibit,blue,tighten,red,scenario,middl,black,impli,respond,novemb,dot,octob,occur,left,dash,announc,asset
 ,0.079,0.038,0.038,0.026,0.023,0.016,0.016,0.013,0.013,0.012,0.011,0.011,0.01,0.01,0.01,0.009,0.009,0.009,0.008,0.008
topic29,confer,press,guidanc,action,process,wait,octob,delay,written,focu,reaction,sep,evolv,prepar,care,taper,test,volatil,emphas,met
 ,0.027,0.027,0.022,0.017,0.017,0.016,0.011,0.01,0.01,0.01,0.009,0.009,0.009,0.009,0.009,0.009,0.008,0.007,0.007,0.006
