1.643275302143846298e-06,1.114158057656561983e-06,9.378714574481568955e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.404118137674972107e-03,5.656366392361934087e-03,1.523850103514302610e-06,1.248211760120339006e-03,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,5.802074535674024304e-06,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,5.253653007190030311e-03,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.225764288686156944e-02,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,7.973503770259351042e-05,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,2.364325329885442334e-03,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,4.164263503591284421e-05,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,5.412880108545193355e-04,1.357607208734369547e-06,8.237338059478362692e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,4.564492194287117933e-04,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,3.535325359420046320e-04,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,2.686776378657378117e-04,1.379799243862342870e-06,1.082841282254685515e-06,2.807044688990248610e-04,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,4.064382798295155304e-04,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,2.035736923063815717e-04,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,3.177793113611484740e-04,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,3.343871402244442070e-04,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,7.152457087134798093e-06,1.379799243862342870e-06,1.082841282254685515e-06,2.092886568586276985e-03,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,9.015864323295170318e-04,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,9.281035200620778961e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,6.840868868050223013e-04,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,2.920454812268659731e-04,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,8.591060966290732298e-04,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
8.084111257101825885e-04,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,6.990229684283014080e-04,1.235674471640513946e-06,1.346814764230522206e-05,1.052345412093753559e-05,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,9.360852374306582573e-06,1.077080158624243004e-06,5.135337121307104570e-05,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.186320101764489290e-04,1.215657417171986938e-06,1.235674471640513946e-06,7.266981823131216278e-06,1.523850103514302610e-06,1.883076083226535059e-03,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,2.123169320885236189e-03,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,2.356597886516648491e-03,1.362689437053411149e-06
1.643275302143846298e-06,3.672866432699715576e-04,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.326922303758101265e-04,1.971250714879229327e-06,1.817671198008067278e-03,1.341558986583277559e-06,8.277326837379452452e-04,8.435279848390057511e-07,2.867349326808180717e-04,1.379799243862342870e-06,1.082841282254685515e-06,1.521755395439509549e-03,1.385353108052515671e-06,7.357224853158004568e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,2.095050424456351354e-03,1.362689437053411149e-06
2.092224194953154685e-05,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,9.168734941498744430e-06,1.250795319619562478e-06,4.549286724081835548e-04,7.112065633720428850e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,8.299014361695134927e-06,2.291308104072906147e-05,1.065816003957212615e-06,1.918420613629192597e-05,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,2.788728848664912734e-04,2.458305389491422010e-04,1.715333559780331759e-05,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,7.615300686940225959e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,7.077042405729008735e-04,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,9.428995934032662147e-06,1.370050095873789427e-05,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.517898889313053382e-05,1.242413995958055467e-06,1.362689437053411149e-06
1.128275862583769604e-05,1.114158057656561983e-06,1.365894061661055506e-06,5.393187716350320232e-04,1.619101539097193917e-06,9.267077253410682162e-07,4.373086206615597123e-04,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.018496569928963962e-05,8.044314755595020796e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,3.241967220575945534e-04,7.074095380111757030e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,2.606150568326894013e-03,1.172118474569713159e-03,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,1.685534585145131384e-03,1.484471511219757437e-06,3.911747862227456241e-03,1.971250714879229327e-06,6.176239707649490906e-04,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.880566148298424775e-04,9.530289903400046409e-06,8.563241119521519716e-04,1.228765826710618517e-03,1.758283278021552704e-05,1.077080158624243004e-06,6.409610873830091449e-04,1.598261670464625297e-04,1.198058881666171124e-06,3.207094897622964416e-04,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,7.368329827349970936e-04,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,6.991749903268074280e-04,1.362689437053411149e-06
6.850973526408241109e-05,3.397257769910549149e-05,9.365894061661055779e-06,1.313319922769950241e-06,6.837986909717906094e-05,6.623171744304374824e-04,7.664382252741564893e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.351752819501963133e-05,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,5.291925855160461815e-04,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,8.470098756155951210e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,7.919296962038094734e-04,1.180519900695642689e-06,2.966310851129473538e-03,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,5.767598812673791822e-06,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,8.188523887398352366e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,6.083639456755812486e-04,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,4.438018599864171636e-04,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,3.858463936140939200e-04,5.608873160857302202e-04,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.355927333469938237e-05,6.552559756410213690e-07,5.616612039009204416e-05,1.250795319619562478e-06,8.435279848390057511e-07,4.815036476121836479e-04,1.379799243862342870e-06,7.391671120496287774e-06,1.039238044139180304e-06,1.727242079852396757e-03,1.077080158624243004e-06,9.765244031932103288e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,9.469833452359697793e-06
1.643275302143846298e-06,1.064101503966050988e-03,1.417097276269018271e-03,1.313319922769950241e-06,1.743517188852814880e-03,9.267077253410682162e-07,5.961332349603937040e-05,1.144242725927868584e-04,3.052853482877313993e-03,4.563092024996294894e-04,1.523850103514302610e-06,1.156076731963333933e-03,6.180136951571519417e-04,4.266322012036274122e-05,3.661008315530043871e-05,9.090666192620593155e-04,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.462372730420427678e-03,1.362689437053411149e-06
1.643275302143846298e-06,3.932011970325219492e-04,9.365894061661055779e-06,5.161462041461108109e-04,1.619101539097193917e-06,6.356768542022213740e-06,1.112504484573208480e-06,1.215657417171986938e-06,2.886663001998419041e-03,8.304585775377470742e-04,1.523850103514302610e-06,1.918319507382152929e-03,2.120878119666463023e-03,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,9.133171228759124315e-04,3.771854096046894553e-05,4.371243238561331522e-04,1.082841282254685515e-06,1.407501494863438009e-04,1.385353108052515671e-06,1.077080158624243004e-06,1.396700466776305393e-03,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,3.457725139446540287e-04,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,3.294188171311542403e-04,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,6.002966502659211334e-04,1.544405160060444509e-05,8.495729648059854533e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,4.024234549596035796e-04,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,4.043839986895571802e-04,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,4.592168646640993018e-04,1.362689437053411149e-06
1.458518585970215611e-04,1.114158057656561983e-06,2.718514978709129799e-03,8.986268176406926922e-06,1.619101539097193917e-06,9.267077253410682162e-07,2.732001555724663540e-05,2.816937139879686219e-03,9.506868059243968371e-05,5.251307314498274191e-04,1.523850103514302610e-06,8.248849552427222828e-04,1.484471511219757437e-06,8.100552009644627517e-06,5.457615074084700910e-03,2.216358309924085397e-03,1.341558986583277559e-06,1.313123577925233844e-04,5.803451800409197449e-06,2.226059218189347516e-03,1.379799243862342870e-06,7.452105759592842183e-06,1.039238044139180304e-06,9.239256751120146060e-04,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.965665752063246706e-04,8.056001469014559908e-05,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,7.401300895683609509e-04,5.045995278996552212e-05,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,6.582654764090980441e-04,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.678264600196324556e-03,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,4.857184500598687679e-04,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.349676945858094279e-03,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,3.875794832582681704e-05,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.634371920750793395e-04,3.709548528229067270e-03,1.313319922769950241e-06,2.058148017987389194e-05,9.267077253410682162e-07,1.112504484573208480e-06,1.538237130621828482e-05,1.235674471640513946e-06,5.757446164094768420e-03,1.523850103514302610e-06,5.174875048300309930e-06,1.484471511219757437e-06,2.350039451843857416e-03,1.971250714879229327e-06,2.071140522741326748e-03,3.309877917062303398e-04,1.250795319619562478e-06,1.738620793965230441e-04,4.673056024573549877e-03,4.162578269471394772e-05,4.380576098823651477e-04,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
