1.297537859814425646e-06,1.053296522949484995e-06,1.142041068526482772e-03,1.735411893091934029e-03,1.617981987646221335e-06,7.052180699982779763e-04,1.055269633824639664e-06,1.072169106071224497e-06,8.773850054301884742e-04,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.325690641682860521e-03,7.749951424930684538e-06,9.204382864693482283e-03,9.109561252307445472e-06,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,7.258943333366334585e-06,1.260147438212454010e-06,3.143505912416590358e-05,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,2.604021264055391902e-03,1.518654584304339324e-06
1.631029870653413866e-05,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,1.755318028212873947e-03,1.375880657556523452e-04,8.467908406969667710e-07,7.965795658288650358e-06,1.126908534104924936e-06,7.237732709351494620e-04,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,5.817551030738173741e-04,1.336776803008687044e-06,9.992635053258601109e-07,8.137121993603756110e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,5.633214433926225133e-04,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,2.389356543215867014e-04,1.126908534104924936e-06,1.198897969410122566e-06,4.944009776893392231e-06,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,6.127519501252010926e-04,8.871859145039266810e-07,1.478765020094874347e-06,4.537929348616751360e-03,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,3.120006034710466744e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,2.308028393792809635e-02,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,3.219256323060727134e-04,1.072169106071224497e-06,1.386316104911387696e-06,1.896004228342104898e-04,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,1.774679120136337491e-04,1.478765020094874347e-06,4.393506901485148071e-04,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,4.725079209550759750e-04
4.113759314625915851e-04,1.053296522949484995e-06,7.889239350844083100e-04,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,4.464593477738946050e-04,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,4.360085100742492129e-04,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,3.761337308292621914e-04,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.022063508093828827e-05,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.119152279735522012e-05,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,6.051833938014691047e-04,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,8.428383430557476308e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,9.470129077814445570e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.699074301815272931e-03,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,3.332735348016143220e-04,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.061382687441965294e-05,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.313836907085493173e-03,1.710899327082832617e-06,8.871859145039266810e-07,1.869477543437332614e-05,1.336776803008687044e-06,2.875886644906388624e-04,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,7.162534560242899730e-04,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,3.338717842913677060e-04,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.122217727443893106e-03,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.124958844827058665e-05,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,2.021947043562769670e-04,1.061382687441965294e-05,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,3.845923177949932357e-04,1.172010779887688190e-05,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,2.842976773253041121e-04,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,7.801077985557361210e-04,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
8.951926886482316776e-06,2.777091197658660684e-04,1.235173820429438242e-06,1.385026189187368454e-06,2.015435034235816552e-05,8.031428609344663664e-04,1.055269633824639664e-06,2.655117440570432591e-05,8.938685200525224497e-04,9.952899743730695380e-04,1.550930372697703690e-06,1.200239946407670195e-03,1.366948007571789649e-04,1.126908534104924936e-06,1.641854614373154664e-03,3.706469581169394398e-04,1.405936742140675728e-03,3.386372222193216423e-03,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,4.706146099272405861e-03,1.336776803008687044e-06,6.062908313259605421e-04,9.844695983179199174e-04,1.272841654862613720e-06,8.544959224001597627e-04,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,2.864050486424221144e-03,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,9.827393319059853864e-04,1.599680431916980939e-03,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,8.306839597416198310e-06,8.353236416835062555e-04,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,3.337314541387647682e-04,1.235173820429438242e-06,1.385026189187368454e-06,4.674996312007195852e-04,1.398501109251434460e-06,1.231762671181320715e-04,4.590426936975218431e-04,9.526721822732363694e-06,7.173989352538811387e-07,7.276288311285858965e-04,8.467908406969667710e-07,4.167850939689374913e-05,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.896250514178170812e-05,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.935477629799891406e-05
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,1.008160723712279040e-03,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.040671111768313312e-03,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,2.946719390796689376e-04,7.830070456169492977e-04,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.230189067407220452e-03,1.053296522949484995e-06,1.751472771660381005e-03,5.606914706723824596e-04,2.071551954750557294e-03,1.398501109251434460e-06,7.790279451854773647e-04,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,3.798359450304103968e-05,8.467908406969667710e-07,7.614654395044637624e-04,1.181705330168969113e-03,1.198897969410122566e-06,9.636610406827878558e-04,1.014154901952640118e-06,1.291277050601570209e-06,2.162026066331700086e-05,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,1.253950516783132550e-04,1.478765020094874347e-06,1.689468333110626959e-05,9.992635053258601109e-07,1.219265532267217537e-06,5.076680409151964344e-04,2.074773242236955590e-05,1.518654584304339324e-06
1.631029870653413866e-05,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,3.224027576395957083e-04,1.072169106071224497e-06,4.180538096942668384e-05,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.426337009681839269e-05,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,2.766399246688274523e-03,7.311198764085872781e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,7.292973628102621467e-04,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
8.489971336575110467e-04,4.408754486051656794e-05,4.202644033777213619e-04,1.385026189187368454e-06,1.617981987646221335e-06,2.293276002420195029e-03,1.055269633824639664e-06,9.811857936702329201e-04,1.386316104911387696e-06,6.348310709981720300e-05,1.550930372697703690e-06,5.111329069420691594e-04,1.160482069438477419e-06,1.029740693288532394e-03,1.198897969410122566e-06,4.928356458956183654e-06,5.232349754239531145e-04,8.825255292472406417e-06,2.162978280468256189e-05,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.056091496108549457e-04,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,4.497116135208617635e-04,8.431931819464809959e-04,1.665868354718096729e-03,2.169049121216057308e-03
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.298985182258162018e-03,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,1.939209835380869792e-04,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,3.239439691565394568e-04,7.186100540796138291e-07,1.014154901952640118e-06,3.940866397413740597e-04,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,8.405894334426683792e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,9.546650352202155329e-06,3.826671267986068254e-04,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,4.428703717229422968e-04,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,9.202234283396642633e-04,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,2.832930402472617947e-04,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,4.066764138447899468e-04,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,5.878020292437005677e-04,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.130537080588438125e-05,1.518654584304339324e-06
1.297537859814425646e-06,1.335781422284596014e-05,1.235173820429438242e-06,9.657726686052075984e-04,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,2.363045712349059330e-03,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,6.325664805814589474e-04,7.186100540796138291e-07,1.014154901952640118e-06,8.903712725520114947e-06,1.706289020812621658e-06,1.068066209895482087e-06,2.832714884168713570e-03,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.763884531358714041e-03,1.518654584304339324e-06
1.754539970403748515e-04,1.053296522949484995e-06,2.655867041867382514e-03,1.385026189187368454e-06,3.253956712773591574e-03,2.473053794329746480e-02,1.956282071466562103e-05,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,4.098576672618210737e-03,1.160482069438477419e-06,1.126908534104924936e-06,2.221554315239504938e-05,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,3.401256964896773663e-03,1.260147438212454010e-06,1.710899327082832617e-06,1.657313225392802614e-03,1.022063508093828827e-05,1.336776803008687044e-06,1.269544353292884572e-05,1.219265532267217537e-06,6.191057073659622483e-03,2.074773242236955590e-05,1.518654584304339324e-06
