topic9,contact,district,sector,manufactur,nation,index,energi,sale,consum,construct,wage,cpi,pce,cleveland,industri,retail,headlin,hous,region,auto
 ,0.028,0.021,0.02,0.017,0.016,0.016,0.016,0.013,0.013,0.012,0.011,0.009,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.007
topic10,confer,press,matter,octob,role,goround,serv,welcom,obvious,yesterday,oh,june,guidanc,sep,repres,written,offer,separ,rid,drive
 ,0.033,0.033,0.012,0.01,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.006
topic11,panel,shown,asset,yield,volatil,emerg,purchas,currenc,equiti,trade,area,euro,ecb,desk,treasuri,respond,intermeet,chines,impli,shift
 ,0.025,0.02,0.017,0.014,0.014,0.012,0.012,0.012,0.011,0.01,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.008,0.008
topic12,wage,compens,worker,nomin,eci,index,servic,sector,contact,district,transitori,minimum,late,hire,slack,temporari,nation,hear,product,england
 ,0.073,0.021,0.019,0.011,0.011,0.01,0.009,0.009,0.009,0.008,0.008,0.008,0.008,0.006,0.006,0.006,0.006,0.006,0.006,0.006
topic13,paragraph,june,sentenc,guidanc,ltern,option,progress,criterion,evolv,character,convey,warrant,phrase,add,prepar,bracket,draft,leav,april,action
 ,0.071,0.03,0.029,0.023,0.019,0.016,0.015,0.015,0.014,0.011,0.01,0.01,0.009,0.008,0.008,0.007,0.007,0.007,0.007,0.007
topic14,equilibrium,recess,symmetr,theori,benefit,yesterday,quickli,environ,best,share,mandat,respect,allow,gap,recogn,circumst,overshoot,experi,argument,hit
 ,0.012,0.01,0.009,0.009,0.008,0.007,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
topic15,oper,rrp,desk,treasuri,billion,counterparti,panel,test,money,shown,repo,foreign,secur,offer,overnight,dealer,swap,demand,respond,quarterend
 ,0.048,0.025,0.022,0.017,0.016,0.015,0.015,0.015,0.013,0.012,0.012,0.012,0.01,0.009,0.009,0.009,0.008,0.008,0.007,0.007
topic16,half,demand,slack,pce,invest,foreign,export,forc,percentag,consum,gain,net,aggreg,domest,recoveri,diminish,exchang,downsid,headwind,commod
 ,0.022,0.02,0.016,0.014,0.013,0.013,0.011,0.011,0.01,0.009,0.009,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.006
topic17,yesterday,world,wait,shock,send,soon,credibl,process,argument,late,deal,fiscal,extrem,met,messag,remark,delay,countri,round,stay
 ,0.017,0.015,0.012,0.01,0.01,0.01,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.005,0.005
topic18,sep,chart,median,minut,fischer,page,got,youv,propos,figur,man,powel,lockhart,fan,evan,handout,subcommitte,brainard,sound,dot
 ,0.051,0.028,0.025,0.023,0.02,0.019,0.019,0.018,0.017,0.016,0.016,0.015,0.015,0.015,0.013,0.012,0.012,0.011,0.011,0.011
topic19,panel,median,shown,exhibit,rule,sep,impli,longerrun,valu,dealer,gap,taylor,pce,percentag,march,left,individu,distribut,revis,dot
 ,0.042,0.037,0.024,0.021,0.014,0.014,0.014,0.012,0.012,0.011,0.01,0.01,0.01,0.01,0.01,0.009,0.009,0.009,0.009,0.008
topic20,board,divis,director,offic,secretari,affair,david,research,senior,advis,member,economist,assist,manag,deputi,michael,statist,special,evan,respect
 ,0.107,0.034,0.026,0.025,0.023,0.02,0.019,0.018,0.017,0.016,0.016,0.015,0.015,0.014,0.013,0.012,0.012,0.012,0.01,0.01
topic21,hous,problem,deal,chart,captur,ratio,fair,exercis,simon,topic,didnt,context,leverag,hear,heard,wasnt,evalu,answer,torent,ed
 ,0.029,0.021,0.018,0.017,0.014,0.012,0.011,0.01,0.01,0.01,0.01,0.01,0.009,0.008,0.008,0.008,0.007,0.007,0.007,0.007
topic22,reinvest,sheet,strategi,secur,portfolio,taper,size,treasuri,memo,mb,trigger,tool,principl,guidanc,ceas,process,announc,reduct,scenario,matur
 ,0.085,0.06,0.033,0.02,0.018,0.016,0.015,0.015,0.012,0.012,0.011,0.011,0.011,0.011,0.011,0.01,0.01,0.009,0.008,0.008
topic23,stress,trade,weight,downsid,speak,payrol,inventori,grow,havent,wouldnt,gain,tighten,hat,momentum,downward,comfort,household,commod,drag,york
 ,0.012,0.01,0.01,0.01,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.006
topic24,implement,deleg,ioer,vote,board,rrp,comfort,technic,primari,spread,discount,necessari,author,credit,memo,govern,tool,oper,administ,separ
 ,0.03,0.026,0.023,0.021,0.019,0.019,0.018,0.018,0.016,0.015,0.014,0.013,0.013,0.013,0.012,0.012,0.011,0.01,0.01,0.009
topic25,panel,export,foreign,shown,china,net,greec,black,area,trade,emerg,euro,eme,depreci,contribut,afe,drag,yield,product,abroad
 ,0.031,0.022,0.016,0.015,0.014,0.014,0.011,0.009,0.009,0.009,0.009,0.009,0.008,0.007,0.007,0.006,0.006,0.006,0.006,0.006
topic26,product,energi,sector,texa,suppli,servic,demand,produc,barrel,manufactur,unit,million,industri,inventori,district,upward,area,capit,index,grow
 ,0.024,0.023,0.022,0.019,0.016,0.013,0.011,0.011,0.011,0.011,0.01,0.01,0.009,0.009,0.008,0.008,0.006,0.006,0.006,0.006
topic27,bond,liquid,debt,corpor,loan,leverag,asset,sector,yield,capit,vulner,standard,panel,credit,ratio,shown,spread,valuat,dealer,treasuri
 ,0.025,0.024,0.02,0.019,0.019,0.018,0.017,0.014,0.014,0.013,0.012,0.012,0.012,0.011,0.011,0.011,0.01,0.01,0.009,0.008
topic28,curv,theyr,shift,analysi,answer,relationship,power,explain,wage,everybodi,buy,research,ago,date,explan,havent,chairman,rememb,anybodi,structur
 ,0.019,0.018,0.015,0.012,0.012,0.011,0.01,0.01,0.01,0.009,0.009,0.009,0.008,0.008,0.008,0.008,0.008,0.007,0.007,0.007
topic29,trade,stock,wage,china,exchang,degre,imagin,world,problem,emerg,correl,bullard,movement,acceler,strengthen,domest,downsid,assumpt,ly,event
 ,0.026,0.02,0.016,0.011,0.011,0.01,0.01,0.01,0.009,0.009,0.008,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.006
