7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,4.978621712814917751e-06,3.663492067628474426e-05,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,4.254525503059660303e-06,8.673923641976737878e-04,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,4.024355962832262644e-05,1.964388224833723488e-04,5.551728280906587858e-07,6.233516769197582996e-06,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,1.721513060086928091e-03,4.165684196185117824e-07,8.098838471556599509e-06,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,5.174605010766418852e-06,1.244775524965651516e-05,4.185303315818266314e-04,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,2.845398690006280696e-04,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,9.583224286459188397e-04,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,4.540371164608511625e-06,5.551728280906587858e-07,6.251459954124651474e-06,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,8.106490692530138361e-06,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,4.538313050860853916e-06,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,6.233516769197582996e-06,6.902363756620624430e-07,5.859189408758379370e-06,4.349134630251661160e-06,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,2.826536719800250494e-05,5.891050793370604580e-07,7.249036313752755699e-04,6.292869231516286921e-07,3.688251102682428382e-06,6.351925217104407408e-06,6.312083717122904060e-07,5.745026296978602979e-05,1.264784783815810839e-05,6.633069907511667262e-07
1.080558757134192816e-04,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,1.806861361450545073e-02,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,1.559637905536750919e-05,4.749904954518392859e-07,7.609552688911487214e-04,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,9.561830388489744487e-06,6.292869231516286921e-07,3.655655662708814421e-06,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.433074743332376985e-03,7.057757694355199646e-03
7.517291079626131988e-07,4.767683127285227752e-06,6.611072377589084521e-04,8.843958966098985076e-06,7.418835536042821927e-07,7.639965021892198833e-07,8.380157094047656019e-06,4.565421072425904746e-03,7.833749546583459594e-07,4.540371164608511625e-06,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,8.098216105290276606e-06,3.439886131125463441e-06,1.847280508197442217e-03,4.165684196185117824e-07,6.015749727336705471e-07,8.970363552994278268e-04,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,1.058362705454713587e-02,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,9.833906693977018110e-03,6.418928845010945987e-07,2.616364023633955724e-04
5.110636267647213635e-04,1.814991080473892480e-03,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,6.219133266993788671e-06,6.902363756620624430e-07,8.131697090974719176e-07,1.184729758032889205e-05,4.749904954518392859e-07,6.698880741825826898e-07,2.344687131896139114e-04,4.360577784467773207e-06,6.796815850192983101e-07,4.297362079243477115e-03,4.279141979706063960e-06,5.871830559439275695e-05,6.292869231516286921e-07,3.655655662708814421e-06,8.754739575206181050e-07,9.775437082310423770e-04,5.771737543803293069e-03,6.418928845010945987e-07,8.917128510114633215e-06
7.517291079626131988e-07,1.254881349202316594e-03,2.042403056189471310e-05,5.231578856539268949e-03,7.418835536042821927e-07,7.639965021892198833e-07,4.675341022036851577e-04,4.693372213612780512e-07,5.639818483932987319e-06,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.342182875880213830e-03,6.698880741825826898e-07,3.012676334632322686e-06,4.344762371667610485e-06,6.796815850192983101e-07,6.728863394499683646e-03,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,3.301665065699697487e-03,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,7.870463066642438164e-04,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,7.548821846512635859e-04,6.056921267754810100e-05,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,4.280730607206646894e-03,2.023283720224510986e-05,5.551728280906587858e-07,3.607223105434159346e-03,1.370142932554618571e-03,2.812932392868771562e-04,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,4.544659496468367874e-04,6.796815850192983101e-07,8.752658664393443466e-06,4.262280613049465581e-06,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,1.347499732393613904e-03,3.866586496714083691e-04,5.058041238742645439e-07,6.418928845010945987e-07,4.790217750432898753e-06
5.444457008837689464e-04,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,8.300056838905544158e-06,2.288163465357070979e-04,7.833749546583459594e-07,1.627727669034363442e-05,5.551728280906587858e-07,8.628321143177794945e-07,4.780934697653346690e-04,1.090520910841928873e-05,6.000531552130452898e-07,4.749904954518392859e-07,4.832045736714839438e-06,3.022988553692763245e-06,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,2.476987969067943234e-04,6.313211858553788017e-06,8.445417730009418378e-06,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
5.460713850852046670e-06,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,3.986646302800699093e-06,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,1.321072520753124391e-03,8.754739575206181050e-07,6.312083717122904060e-07,3.638361418347180368e-06,6.418928845010945987e-07,1.725833843833575994e-05
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,4.344762371667610485e-06,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,1.493011295844241110e-02,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,2.156055075183229675e-05,8.046383472047667716e-04,3.604156373541080190e-04,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,3.406539829597193669e-06,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,1.359590454512209090e-05,8.131697090974719176e-07,6.000531552130452898e-07,3.439886131125463441e-06,6.698880741825826898e-07,4.165684196185117824e-07,5.181782558751020290e-04,2.171176813626187531e-05,4.657223653220305010e-06,5.891050793370604580e-07,7.126299621308915949e-07,1.515341650008304470e-03,5.079132235861536204e-07,2.272289159275613419e-05,4.602235755917131656e-06,1.645660902336505173e-04,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,5.371595077419162719e-04,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,5.771797893326571088e-04,8.461990200095943914e-06,5.551728280906587858e-07,2.780597131335213939e-05,5.043361919802755462e-06,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,3.413297591918805019e-05,3.004801277752291769e-06,6.015749727336705471e-07,4.913095070981299242e-06,4.589630093387311603e-06,5.891050793370604580e-07,5.128498828489036684e-06,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,2.048634529273649793e-05,5.058041238742645439e-07,6.418928845010945987e-07,4.784027622375225320e-06
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,3.403575082419246940e-06,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,2.725258349032616979e-03,4.698166286839109023e-06,2.303368266983531285e-03,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,1.395750085446956223e-03,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,4.373912453411088388e-05,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,4.961331313560341751e-06,8.131697090974719176e-07,6.000531552130452898e-07,8.860319923941494024e-04,6.698880741825826898e-07,4.165684196185117824e-07,4.360577784467773207e-06,6.796815850192983101e-07,6.436739092847794496e-07,4.262280613049465581e-06,5.174605010766418852e-06,6.292869231516286921e-07,1.714717752914907004e-04,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,1.923442643580314509e-03,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,4.961331313560341751e-06,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,1.279699387653794942e-03,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,2.981677580193587687e-04,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,3.801918806246888313e-04,1.302546888562334145e-05
6.165991704251911135e-05,9.022099501330758080e-06,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,1.221814765430494311e-05,7.833749546583459594e-07,7.955018043223700992e-04,6.648252782260828436e-05,8.628321143177794945e-07,6.902363756620624430e-07,6.708019523719469879e-05,6.000531552130452898e-07,4.749904954518392859e-07,8.693348105380514258e-04,4.165684196185117824e-07,8.098838471556599509e-06,6.796815850192983101e-07,4.969847457948019026e-04,1.925315963086440818e-03,7.126299621308915949e-07,8.708269980283276518e-05,5.197793069150518025e-04,8.754739575206181050e-07,6.312083717122904060e-07,6.479463471797265294e-04,1.161199755463077207e-03,4.594354821735750554e-04
7.517291079626131988e-07,2.118588763244054260e-05,6.355300553090972132e-07,8.325841003244504983e-04,1.454819027451439462e-05,7.639965021892198833e-07,6.221599684163089614e-07,6.343742437833110715e-06,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,9.232426251458622965e-06,8.131697090974719176e-07,4.338818166354564506e-06,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,6.763986667038168125e-05,4.568776365319924253e-06,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,8.863481117073139363e-05,6.418928845010945987e-07,6.633069907511667262e-07
9.989776587627401724e-04,1.282883886237539588e-03,1.202985589658968764e-04,1.841373251318394796e-03,1.007895171420185594e-05,7.639965021892198833e-07,9.888821698707508847e-04,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,1.478580031974828556e-03,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,9.043554567793476062e-06,5.608784249646134860e-06,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,1.438429508941208588e-04,7.126299621308915949e-07,1.243491899669284672e-05,5.079132235861536204e-07,6.333750888658996681e-06,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,2.849477973607246473e-03,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,6.343742437833110715e-06,7.833749546583459594e-07,6.280693226968040977e-07,3.467294631370065492e-04,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,8.211934853810028834e-06,6.015749727336705471e-07,4.886098895267813626e-06,6.436739092847794496e-07,2.257099200451072083e-05,7.126299621308915949e-07,1.230098538871233733e-05,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,2.441975952555502680e-05,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,4.461108403660925872e-06,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,3.986646302800699093e-06,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,4.546523328891127969e-05,3.428537114231669898e-06,6.698880741825826898e-07,5.593034135886073027e-06,6.015749727336705471e-07,6.796815850192983101e-07,6.032666929978206753e-04,5.891050793370604580e-07,5.174445742680944267e-06,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.696409900020748856e-04,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,2.993222843308819436e-05,6.280693226968040977e-07,4.019312058774617676e-06,8.628321143177794945e-07,4.992125765482071224e-06,2.541126249350945596e-03,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,3.681670063032142547e-06,6.337328366329496729e-06,6.312083717122904060e-07,6.842618480560870961e-06,1.269725108937789051e-05,6.633069907511667262e-07
7.517291079626131988e-07,4.781001909250256400e-06,8.563606545391074236e-06,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,4.143410540079959202e-04,1.322968534754112406e-03,6.000531552130452898e-07,4.749904954518392859e-07,6.145884918767198068e-04,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,4.262280613049465581e-06,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
