4.853061702376770814e-02,2.927475872681352051e-02,1.354391422884573641e-02,2.060648635991101790e-02,6.544064763242846139e-02,1.615317711208122051e-02,1.519979259705287258e-02,8.036864201247762712e-03,8.475922859484502636e-02,5.992105307173799592e-03,1.319266730225634315e-02,1.411594493786274551e-01,4.545720641611052798e-02,3.949855319718333091e-02,5.485306170237677637e-02,4.975998126683057413e-04,2.015488316858179974e-02,7.656764848545670465e-02,1.765852108317862018e-02,1.778396641410340262e-02,4.027631424891699174e-02,2.276414605181728557e-02,6.047301252780705461e-02,2.587519025875190115e-02,6.782410891999933120e-03,2.120862394834997777e-02,2.090755515413049437e-02,3.498252128389114229e-02,2.046849649589375583e-02,1.190058039373107640e-02
2.835014110225763870e-02,3.445073871181938974e-02,1.449929448871181865e-02,2.108233731739708045e-02,6.261931440903054091e-02,8.896704847277555478e-03,1.284964309428950763e-02,9.550340305444887309e-03,9.164384130146083218e-02,6.546729747675963072e-03,2.850576859229747920e-02,1.495839558432934813e-01,5.418430444887118586e-02,3.631826859229747573e-02,4.243442895086321082e-02,2.017969787516600208e-03,2.259192397078353676e-02,8.045422476759628294e-02,1.079536022576360957e-02,1.611782038512616158e-02,3.126037516600265603e-02,1.898136620185923024e-02,6.020708831341301664e-02,2.628029548472775659e-02,5.301709827357237344e-03,2.881702357237716020e-02,2.148696879150066574e-02,3.854374169986719140e-02,2.092670982735723995e-02,1.470161022576361130e-02
2.977089247246884549e-02,3.792454349620502652e-02,1.042862032171689574e-02,2.104346600632159975e-02,6.767027037909445486e-02,8.375108212035190652e-03,1.278411950635179387e-02,6.246099333615187307e-03,6.779106520907572653e-02,2.818546032896458893e-03,4.610839322743652546e-02,1.109299188661391905e-01,4.391898693402589149e-02,3.283606128324374068e-02,2.489380121197479548e-02,5.702522598699442252e-03,1.477723420104286312e-02,1.028517646111413164e-01,1.331259688751987823e-02,2.832135451269352650e-02,3.046546274486118533e-02,4.470415332890418508e-02,5.737251112319059765e-02,1.982041835276117034e-02,5.053250387550079284e-03,5.482072033983612092e-02,1.615127539207988905e-02,3.719977451631736182e-02,2.081697570010670323e-02,2.509009281069437061e-02
3.026048978318515367e-02,3.137186086413976116e-02,1.739198253002651601e-02,2.034588987677429447e-02,5.757682108875370602e-02,8.822726563718609472e-03,2.145726095772890196e-02,6.775464046170643836e-03,6.766690063952580936e-02,8.354780845421931265e-03,4.786694743409763975e-02,7.755225393854311977e-02,8.269965683980656790e-02,3.107939479020433576e-02,1.949773826236156360e-02,4.728201528622679936e-03,2.289034472001248016e-02,7.056231477148650066e-02,9.232179067228202252e-03,1.008033068164092966e-02,4.043830915613789295e-02,3.610981126189362345e-02,5.620223054125721152e-02,4.163742005927312945e-02,6.658477616596474719e-03,8.805178599282482976e-02,1.063601622211823514e-02,4.780845421931056299e-02,1.590040555295585759e-02,1.034355014818281147e-02
3.262749356499356629e-02,2.930944337194337293e-02,1.709298584298584237e-02,1.208574646074646146e-02,5.389317889317889188e-02,1.003458815958816093e-02,1.157295688545688546e-02,7.319819819819819648e-03,1.023065476190476164e-01,4.755871943371943120e-03,5.413449163449163271e-02,9.334781209781209399e-02,5.012266731016731119e-02,3.362290862290862048e-02,1.184443371943371889e-02,6.083092020592021157e-03,2.068251287001286742e-02,7.090572715572714124e-02,2.200973294723294546e-02,1.305099742599742652e-02,4.592985842985843059e-02,4.360722329472330183e-02,5.482826576576577127e-02,2.789173101673101535e-02,4.393902831402831007e-03,6.761784105534104916e-02,2.424187580437580508e-02,5.045447232947233851e-02,1.446870978120978063e-02,9.763111325611325761e-03
5.587987952749745579e-02,3.337929281076429389e-02,1.589513416255965150e-02,2.007549088633341430e-02,3.971583352890557805e-02,1.089337401236016405e-02,1.972346084643667591e-02,6.918368145192834578e-03,8.162207619494640798e-02,6.052960963780020659e-03,3.783833998278963995e-02,6.677814284596730876e-02,7.560822968004381195e-02,3.565282015176406138e-02,1.894606117499804399e-02,4.835523742470468345e-03,1.560177579597903270e-02,8.757725103653288268e-02,8.913205037941015346e-03,7.006375655167018310e-03,3.352597199405459721e-02,1.959144958147539944e-02,6.063228506610342239e-02,3.621020104826722791e-02,7.402409450050849438e-03,9.435382930454511152e-02,2.487190017992646843e-02,3.704627239302198116e-02,2.814284596730031937e-02,9.309238832824844739e-03
3.604782294585116842e-02,3.632535109513489180e-02,1.317157406917939845e-02,1.851068703635178406e-02,5.754964670226075940e-02,8.810417437578191638e-03,1.451956793712886121e-02,1.137424891191344753e-02,6.891508519673662791e-02,8.757554932952722748e-03,4.654103011400680112e-02,4.843086465436732130e-02,6.013990942890874714e-02,4.093760462370706760e-02,1.647548060827121880e-02,8.453595531356274465e-03,1.609222744973656805e-02,1.129627671759087931e-01,4.964670226075312137e-03,1.655477436520942647e-02,4.029003894204507413e-02,1.981903402583214818e-02,5.638667160050043342e-02,2.955895050307483576e-02,6.008704692428328345e-03,9.175168719493929925e-02,1.903931208260647295e-02,5.649239660975137467e-02,2.140490916459621834e-02,1.371341474159045760e-02
3.034870122383093866e-02,5.566124754986741252e-02,1.147238556439524916e-02,1.525259014017229381e-02,6.878078107756419035e-02,1.086705868788193259e-02,8.087496499810577916e-03,8.618701717975324472e-03,6.045444812307490534e-02,1.463490965393421384e-02,3.881092388529261417e-02,4.003393124804401071e-02,6.644594883958426790e-02,3.002750737098713180e-02,5.538946813592264540e-02,6.889196356508704711e-03,2.378893445998254280e-02,1.205918202632142444e-01,4.455535240730675028e-03,1.934163495906837324e-02,3.254764375483849836e-02,1.942811022714170666e-02,5.223929765610844933e-02,2.907627942218049197e-02,5.715603432656354843e-03,7.929370295333630636e-02,1.444960550806279054e-02,4.948444268748661279e-02,1.738976462255604344e-02,1.042232873779051598e-02
3.654842605578930564e-02,4.901044101605110670e-02,1.215034283933302123e-02,1.971813152563503188e-02,4.715501792114695084e-02,1.146369019791179666e-02,1.052867383512544677e-02,9.067710768271779187e-03,5.586235779959482228e-02,8.045036621474207367e-03,2.075541530310114069e-02,3.723507869721053021e-02,7.098332554153030660e-02,3.499980520492441266e-02,5.272128720585943229e-02,3.209248870188561448e-03,2.912673367617266487e-02,1.033874863643447217e-01,8.775518154901042894e-03,1.114227832320398813e-02,3.147888421380707485e-02,1.115688795387252512e-02,5.220995013246064465e-02,2.538666822502727571e-02,1.347981923016985939e-02,9.932600903849150842e-02,2.144206794452236525e-02,8.306549010441016678e-02,1.711761726663550004e-02,1.345059996883278715e-02
2.970429472955321212e-02,3.520450718411154145e-02,9.249641974725775206e-03,2.400343074768267193e-02,7.123916088318146822e-02,1.129156634090301009e-02,1.411249075429236999e-02,7.490990352989314316e-03,7.927702500668838692e-02,5.921187227546700731e-03,2.972790079158994792e-02,3.269046157719969481e-02,7.042475174291425166e-02,4.065750751459641654e-02,4.020899233589852323e-02,1.205876335709676894e-02,2.631682482728230771e-02,9.154037423477016933e-02,6.523141809483341130e-03,2.546700659395999267e-02,3.411862833042192400e-02,1.353414223439245931e-02,5.296806886675164971e-02,3.193506759202429518e-02,4.457611381269377393e-03,8.189729789276552208e-02,2.322443070047054692e-02,5.578899328014101655e-02,2.384999134444391877e-02,1.511574839085343819e-02
3.628796922668789393e-02,2.884666401379493150e-02,1.362581244196843164e-02,2.430030508024936739e-02,8.686496882875711922e-02,1.217336516779413819e-02,1.592386258124419904e-02,5.736835124021752962e-03,5.433412919485343384e-02,3.080647300703011262e-03,1.924658442764292515e-02,2.799111287969226550e-02,6.637153468629791719e-02,5.857209178936198524e-02,2.343480567714550586e-02,1.467038068709377967e-02,2.453906353627801837e-02,9.551996285979572066e-02,8.741212362382278639e-03,1.604324180925852453e-02,3.391033293540257620e-02,1.417296723703409013e-02,9.133174161029312954e-02,2.727483751160630909e-02,1.966441172569306263e-03,7.324578856612282141e-02,1.988327364371932429e-02,4.813635760710970046e-02,4.292346465048415410e-02,1.085024539063536402e-02
3.044533970425196412e-02,2.583110819631173616e-02,1.208210365234771606e-02,2.649864930279039604e-02,5.067066410580721436e-02,1.075873268687247211e-02,1.089926765665745305e-02,6.683218563108008457e-03,5.281382239502818710e-02,9.318249246576412737e-03,4.579878515326119004e-02,9.739854155931355548e-03,8.154151246857481439e-02,3.405240392873315480e-02,2.331318998766415337e-02,1.409643821926578368e-02,3.384160147405568253e-02,1.195210880529660458e-01,5.746318764541465986e-03,1.103980262644243746e-02,4.561140519354787981e-02,1.483424681063693837e-02,4.376102809137896038e-02,5.020221420652395267e-02,5.336425102668603329e-03,9.166003029309349737e-02,2.206008650708140423e-02,6.991224371886761713e-02,2.830218141503099138e-02,1.362798831998251331e-02
2.930705697338930119e-02,2.524858526195871214e-02,1.269239818220092506e-02,2.598226779102739969e-02,7.766509404757482304e-02,1.302673452456134043e-02,2.026140148841586511e-02,5.336998650271802466e-03,4.100882895600381495e-02,7.045828844558366458e-03,2.827618658444468885e-02,8.856817365677277856e-03,6.484886759042560178e-02,3.635598152482137635e-02,2.817402825761233798e-02,1.050063771561598330e-02,1.835754176108572375e-02,1.032603984793887680e-01,9.776242307168420131e-03,1.385328825984125274e-02,3.480503238109389913e-02,2.401339821934940499e-02,4.805775350743589358e-02,3.914211771115816418e-02,8.448184058347883024e-03,1.044398627982713601e-01,1.896120460145869421e-02,7.437745334769742256e-02,4.860569362408212468e-02,1.931411518506135488e-02
2.338567847894423152e-02,3.466481104510268224e-02,1.151454724218630918e-02,2.789317712877182470e-02,5.145887859526677988e-02,1.245966792682757888e-02,2.340645036212316357e-02,5.127193164665642608e-03,3.790522482101560398e-02,7.630205087726585692e-03,3.151787074349493567e-02,6.093085732485840032e-03,7.800534529793805294e-02,3.023001398640133910e-02,2.701037209366734596e-02,2.873443839751844975e-02,1.722681511639178806e-02,1.371117388835804973e-01,4.431335078171520260e-03,1.684253527758159882e-02,4.814576322822761156e-02,8.242975641504991097e-03,3.186060681594726773e-02,4.296317837508482201e-02,1.225194909503829130e-02,7.849348455264287816e-02,1.788112943652804890e-02,8.842244471217093615e-02,3.723013861770041455e-02,2.185894506529295275e-02
1.744950283721172571e-02,4.497566244989328887e-02,1.249088968712582827e-02,2.631253579051485991e-02,3.208131604976834084e-02,1.082175022125045696e-02,2.747410068197199060e-02,1.857202353063668043e-02,4.018298714144411671e-02,5.355562496746316299e-03,3.881644021031807612e-02,4.272086001353533197e-03,7.709927638086314095e-02,2.647847363215159733e-02,1.979215471914206811e-02,2.076825966994638034e-02,2.685915456296527476e-02,1.399799573116768114e-01,6.390233744598885525e-03,1.649291998542350146e-02,4.135431308240928444e-02,5.447316362121921995e-02,2.837211723671195437e-02,5.354586391795512768e-02,7.971523764901868730e-03,5.635704617627153995e-02,2.070969337289811987e-02,8.300471133322921691e-02,3.159326357436618299e-02,9.953016815034619949e-03
1.767216902621942740e-02,3.834273238167969222e-02,9.433315710117684549e-03,2.176956666470852841e-02,2.918600325050422009e-02,7.972057412520315925e-03,1.555738314828956914e-02,3.180011357183418902e-02,4.028128610311539071e-02,4.535530360884294093e-03,6.122354069983747260e-02,4.799878595625525941e-03,5.891783665237228240e-02,2.603585345317119618e-02,3.999490884881239106e-02,1.241457635747713825e-02,3.748360061877067939e-02,9.591924650962423138e-02,1.311216197693317043e-02,1.996318706064344195e-02,3.246832716520785950e-02,1.029244747302668905e-01,3.069131958722512432e-02,5.418159744659186566e-02,9.829838062229532755e-03,5.200806751649729442e-02,1.488182654839530737e-02,7.488153282813447831e-02,3.028011122207209874e-02,1.143795649023869772e-02
2.395475327945835800e-02,3.750090307665314426e-02,1.300946424332497485e-02,1.893106686895583424e-02,2.976798670671166464e-02,8.163812944442724873e-03,2.451982124242705480e-02,3.507807742721202188e-02,5.646551279272585266e-02,5.021106191493533710e-03,4.847715474089440979e-02,4.123189976365193750e-03,6.501893880752598887e-02,2.478300358134398473e-02,2.803407953267073038e-02,1.493688784304011800e-02,2.777863785078077408e-02,1.007730336150932521e-01,1.297076095819013272e-02,2.030890381975622092e-02,4.613947631874993488e-02,5.811427273947013250e-02,3.099101051697268280e-02,4.986273234872176663e-02,2.297168983703336276e-02,5.065227936547254950e-02,1.238247102414053065e-02,8.450217254440554882e-02,3.142448731048291810e-02,1.334231249548461715e-02
1.611190006119173762e-02,4.531940932654451859e-02,1.415491900753928535e-02,1.827670211169224110e-02,3.084987242099915261e-02,7.764423354461801388e-03,2.797501529793448849e-02,4.028840936118134597e-02,3.354288617182177995e-02,7.504647108401740416e-03,7.285569140891089146e-02,4.378672947479016371e-03,5.905291353491970430e-02,2.532529758812187420e-02,2.489233717802177490e-02,1.403369009271125678e-02,2.567166591620195434e-02,1.114411231570318489e-01,5.625598928567304528e-03,1.966217542401255819e-02,3.610601179961437507e-02,3.620992229803840501e-02,2.659820119381617332e-02,5.352833870204241895e-02,1.199877616524078379e-02,4.532806853474652398e-02,1.349681918418713274e-02,1.258240679805571749e-01,2.125546973318093169e-02,2.492697401082978256e-02
1.434800007445046106e-02,3.992871368213375682e-02,1.311956744281273825e-02,1.945018333426396309e-02,4.099661250395518486e-02,1.118618199415563966e-02,2.705111024252238039e-02,3.666917936977683729e-02,2.051110242522381777e-02,5.016099912520706125e-03,5.649859474751987160e-02,2.182329182720047639e-03,4.886276918495356669e-02,2.365198131293390696e-02,3.991475422041059623e-02,3.075734733002028973e-03,2.212342025424832853e-02,1.198815307015094894e-01,6.893647514285183159e-03,2.508980587041896929e-02,2.708600889683026799e-02,3.986589610437955150e-02,2.872624564930109994e-02,3.775103765332142591e-02,1.889878459619930354e-02,3.733225380162674689e-02,2.234677164181882170e-02,1.665200923185735649e-01,1.965259552924972578e-02,2.536899510488208748e-02
1.359391688169298874e-02,3.429315412897798732e-02,1.521724747403143535e-02,2.297237266188410093e-02,3.632054517443124297e-02,1.021965765919036553e-02,3.701524560259355362e-02,4.545089365885010557e-02,1.926494078505874147e-02,6.242852146955132214e-03,6.611468700673905907e-02,2.152626156652584066e-03,5.065405809018818512e-02,2.429797449929584768e-02,4.920085821495071010e-02,1.033307813725768340e-02,2.663727185943422227e-02,1.163032485515259756e-01,3.556204572735607514e-03,2.262502244780294908e-02,2.870010680428351432e-02,4.670560769746977953e-02,2.301490534115934600e-02,4.094951843555354187e-02,7.533010084970841701e-03,3.794387576676969132e-02,1.618132153760361291e-02,1.397812875114602116e-01,2.799122881636279328e-02,1.873328229411820242e-02
1.694577352472089252e-02,5.178261025392900258e-02,1.935155815995555362e-02,1.763122054369836711e-02,3.806022973675250720e-02,1.003754278443811168e-02,4.815377309463649003e-02,5.598265326236940426e-02,1.830994749386233647e-02,9.184094045123021924e-03,6.817285809006684572e-02,2.215382685518700080e-03,5.714522516710569822e-02,2.657563213447305603e-02,3.488835725677831567e-02,1.075659014748311069e-02,2.128021790943138841e-02,8.709657186889592506e-02,1.669041090980771455e-02,2.205974589179792930e-02,2.609178717990072102e-02,4.361100657670734931e-02,2.806076734225758720e-02,4.633935451499023722e-02,9.802340375965451144e-03,3.465987491711915169e-02,1.482223177965342510e-02,1.082849488378760938e-01,2.834973030123828786e-02,2.765756321344730456e-02
1.676102365828960675e-02,3.981404768480162337e-02,2.724845806867347633e-02,2.224983890269722694e-02,3.006535947712418375e-02,9.801620178587868923e-03,2.675826199024210553e-02,6.720979471600846411e-02,2.050998803277179205e-02,6.798306176930866279e-03,6.642962349258951793e-02,3.532633710761299509e-03,5.017030286292920721e-02,2.367209794716008259e-02,2.116588419405320692e-02,2.376185215870385559e-02,2.447988585105403611e-02,8.656908772898830318e-02,2.338902697229126165e-02,1.083034152628187426e-02,3.929623492589524869e-02,5.557626806591180885e-02,2.689634539261714224e-02,5.658427690324956127e-02,3.753567154561354355e-03,3.296511092699990625e-02,1.320537604713246764e-02,1.075715732302310462e-01,4.735340145447850674e-02,1.558041056798305929e-02
1.148311623066709808e-02,7.616311407758280527e-02,1.741082642552122667e-02,2.173045178885419856e-02,2.475149818782071756e-02,9.652994581404530233e-03,2.931334553414433053e-02,6.923960239710050257e-02,2.343273405820504515e-02,7.486453511321635758e-03,3.906950873793375856e-02,2.271952488606595547e-03,4.951869594861305762e-02,1.749156708651810471e-02,5.110659561488498787e-02,2.212742670542218112e-02,3.769691750098683181e-02,9.149711127857321213e-02,1.565471704883912921e-02,2.010218179208382583e-02,4.122259303118383511e-02,4.348333153909642729e-02,2.208032798650733791e-02,5.451116015358668104e-02,3.099544263824595500e-03,2.212742670542218459e-02,1.601132163490867275e-02,9.852154878530161586e-02,4.745308070477625983e-02,1.428885420030860838e-02
1.891587356855462670e-02,4.877311590838749600e-02,1.947442742185081718e-02,2.055526539770968775e-02,2.409519111730114641e-02,9.260871247291860980e-03,3.542585499845249397e-02,4.938244738471062045e-02,2.769314840606623349e-02,7.411114979882388668e-03,4.358654441349427144e-02,2.195527700402352504e-03,3.145794645620551139e-02,2.731594320643763313e-02,3.018125193438563753e-02,3.499061822965026519e-02,2.417498452491488592e-02,8.321485221293715984e-02,1.499148870318786630e-02,9.949996131228723215e-03,4.453681135871247199e-02,3.686213633549984686e-02,3.830567161869390808e-02,8.069773290003094679e-02,4.132331321572268318e-03,2.749729186010523019e-02,1.135726168368926189e-02,1.095466767254719836e-01,7.403135639121015410e-02,9.986265861962242280e-03
2.034575748820186686e-02,7.112587884041221553e-02,1.760088606375806441e-02,2.807473755176731131e-02,2.345179620533564824e-02,2.988057401521718517e-02,2.489646537609554316e-02,1.077482423191755828e-01,1.435038042954829909e-02,4.237696234229028532e-03,9.843012616777424562e-02,4.671096985456996836e-03,3.219204468843302192e-02,4.013772512761244055e-02,2.699123567369739185e-02,2.677453529808341073e-02,1.832322064913801535e-02,5.935182509871905765e-02,1.370027930270634534e-02,1.066647404411056460e-02,1.810652027352403076e-02,4.996147548877973715e-02,1.709525185399210154e-02,3.240874506404699956e-02,3.659828565925069346e-03,2.489646537609554316e-02,1.261677742463642588e-02,1.194500626023307366e-01,3.175864393720504580e-02,1.709525185399210154e-02
2.112390149963712382e-02,3.618673967247982431e-02,2.697119288337034015e-02,1.723289285534645304e-02,1.874187127695502511e-02,9.219139594875221458e-03,2.200234250935925728e-02,5.193400734369498645e-02,1.890893674506168715e-02,6.325134550575927349e-03,2.581790223256950553e-02,2.859873389524815804e-03,2.265443675584010580e-02,3.182686987576077708e-02,1.278086759073631118e-01,1.732989861102129242e-02,3.330351304547773950e-02,5.486573684853449095e-02,2.006761660451112511e-02,2.228797056773516513e-02,3.731847348868626291e-02,3.019393965523435933e-02,3.959810874704491890e-02,6.431840881818245981e-02,1.134248780242442731e-02,2.386161949312696345e-02,1.363829068672889333e-02,7.985010814345354369e-02,9.996263482003635292e-02,1.244727557538784224e-02
1.937991888215026201e-02,3.304471653252977897e-02,1.655732285667060877e-02,1.745845570939975194e-02,2.584995740677168904e-02,8.923917051277161297e-03,2.401908430916326748e-02,5.720842710200760295e-02,1.490762990934635379e-02,1.552745673926586925e-02,2.852951647150068354e-02,2.868685712832639862e-03,2.914934330142019553e-02,2.990267129470699364e-02,1.652204040635211202e-01,1.164638720423135168e-02,4.586559611448041973e-02,3.112802125847096910e-02,2.217390751547978003e-02,3.151422105249774425e-02,2.438621250842328697e-02,4.826861705509147282e-02,3.782691892029344666e-02,5.117226735832983847e-02,4.000584862239513206e-02,1.613774777180201209e-02,1.329608015155560666e-02,5.663627925900497490e-02,4.412531309201408319e-02,3.726907477336588448e-02
2.253106532769674070e-02,1.915579171331339287e-02,1.805297954227725113e-02,2.324120952874273935e-02,2.488707314763759226e-02,1.139433332776357451e-02,3.822942948964302978e-02,3.921527673344807341e-02,1.253891868709653898e-02,2.244751895110309176e-02,2.616533270952038984e-02,2.429807119265237417e-03,2.838766632691140310e-02,2.526720916113868107e-02,1.568151564266657694e-01,1.055051492416773755e-02,3.330854790827722511e-02,2.500403807486869384e-02,2.683370372226956749e-02,1.882996084459816893e-02,2.035885953626190986e-02,2.998757943867974562e-02,3.077709269748971077e-02,4.266156476793600549e-02,5.432463894040915481e-02,1.402186687163377819e-02,1.164914977637419857e-02,6.166418812416105122e-02,3.539303000428871415e-02,1.138764961763608363e-01
