takeup,44.215438
breakeven,44.215111
involuntari,44.207814
deleverag,44.205654
disclos,44.197095
eric,44.188130
employmenttopopul,44.181932
fanni,44.181736
asia,44.181480
sunshin,44.175363
cre,44.164399
unconvent,44.162393
taylor,44.161722
eighth,44.150235
yk,44.131871
reportedli,44.123299
frb,44.122676
imf,44.117252
nonparticip,44.116131
pertain,44.111853
drought,44.106936
cd,44.106710
motor,44.106649
eurodollar,44.105001
sticki,44.104727
crop,44.095404
migrat,44.094967
leagu,44.089745
student,44.086332
disclosur,44.086018
outlay,44.084807
exempt,44.081708
paradigm,44.079706
efficaci,44.079218
petrochem,44.074866
era,44.071381
criteria,44.069784
onshor,44.069269
andrea,44.069117
unsecur,44.067670
counti,44.064524
regim,44.060433
leak,44.060093
cliff,44.059361
nonrecessionari,44.057350
harsh,44.057131
medic,44.053802
tfp,44.053503
rent,44.052913
fdic,44.050279
leverag,44.043777
friction,44.042800
ete,44.042213
breaker,44.040179
methodolog,44.039673
nipa,44.037744
latitud,44.037383
alloc,44.035721
swiss,44.027545
steel,44.025976
nonborrow,44.023572
anel,44.018786
bullet,44.011289
analys,44.005411
mae,44.003350
rigid,43.998013
patch,43.993926
yen,43.992366
di,43.990222
deflationari,43.989491
freddi,43.985642
dissent,43.983677
expir,43.982182
varianc,43.976832
nonfinanci,43.970404
bankruptci,43.965177
mutual,43.964269
row,43.958321
undershoot,43.955541
istrict,43.953438
saudi,43.946713
durat,43.945353
emergingmarket,43.931248
edit,43.927224
pricer,43.926153
charli,43.921268
guidelin,43.920672
okun,43.919527
display,43.918044
footprint,43.917560
rhetor,43.916743
boston,43.911651
file,43.911077
atlanta,43.909668
amid,43.906609
houston,43.904457
rebuild,43.901103
sampl,43.900236
semiconductor,43.884994
supervisor,43.884994
qs,43.880131
steven,43.878769
mexican,43.876353
ship,43.869142
bund,43.867063
transform,43.864338
circuit,43.860679
guarantor,43.860427
refinanc,43.860059
sequestr,43.859319
largescal,43.859057
elast,43.849719
eu,43.844597
reasuri,43.842688
ppi,43.834891
iraq,43.834383
airlin,43.829860
peso,43.825404
eff,43.825215
backstop,43.822521
itali,43.821472
wheat,43.809661
buffer,43.807669
mortgageback,43.804465
amend,43.803916
techniqu,43.803414
zone,43.802017
bi,43.801820
cfo,43.800750
twoyear,43.799915
fixedr,43.796973
oi,43.796441
homeown,43.794629
occup,43.793381
collater,43.791620
southeast,43.788994
rig,43.788149
philadelphia,43.787418
issuer,43.777827
redeem,43.774268
kingdom,43.766527
korea,43.765705
corn,43.764996
narayana,43.763608
insul,43.759428
dark,43.757705
ag,43.755881
ct,43.755520
horizont,43.748414
kong,43.748414
toplin,43.748200
bind,43.747431
regress,43.744046
hong,43.741033
militari,43.737834
softwar,43.735100
nowcast,43.729807
farm,43.728563
repurchas,43.728372
reset,43.726759
rain,43.723703
trough,43.719589
wareh,43.719583
print,43.719005
launch,43.717144
voluntari,43.716725
super,43.714515
securit,43.712478
spanish,43.711485
assign,43.710305
geopolit,43.709047
grade,43.707735
uk,43.705093
chicago,43.704113
rumor,43.702935
drill,43.702451
disorderli,43.700634
realloc,43.698395
repay,43.697229
fee,43.693816
hypothesi,43.691347
green,43.688478
certif,43.687978
aircraft,43.686031
conundrum,43.684940
expedit,43.684485
portug,43.684413
divers,43.673644
brazil,43.673610
memorandum,43.670805
downgrad,43.669518
passthrough,43.666655
agenc,43.660107
counsel,43.660045
salari,43.657965
vulner,43.653576
coffe,43.648332
errun,43.647347
rebat,43.646106
prescript,43.645372
vintag,43.639070
memoranda,43.637759
bridg,43.634588
ralli,43.629537
advisor,43.628808
rental,43.626334
contemporan,43.625324
symmetri,43.621464
sfp,43.617535
crunch,43.617404
canadian,43.617099
opec,43.614238
hypothet,43.613983
literatur,43.612397
riskier,43.610818
housekeep,43.610330
inflow,43.607001
allot,43.600449
backup,43.599785
card,43.597267
bargain,43.581799
um,43.581161
franc,43.577328
coal,43.574851
thrift,43.574843
truck,43.574141
preemptiv,43.569754
erterm,43.569754
strict,43.568731
standbi,43.568373
issuanc,43.567528
condition,43.566998
runoff,43.566860
investmentgrad,43.565195
branch,43.562883
latin,43.557322
formula,43.556561
markup,43.556561
lefthand,43.555368
anxieti,43.555109
scarciti,43.553669
overview,43.551369
pilot,43.551011
builder,43.550799
shallow,43.544087
usi,43.540362
restructur,43.539915
virginia,43.534978
threemonth,43.534745
strateg,43.532073
transfer,43.530946
port,43.523351
counterfactu,43.523081
tail,43.521808
orang,43.520245
discret,43.512099
peg,43.511557
council,43.507775
intuit,43.505593
loui,43.503005
predomin,43.500233
insecur,43.499692
crude,43.498476
pension,43.497295
expansionari,43.495829
beig,43.494306
unobserv,43.485393
interbank,43.480374
parttim,43.480374
merril,43.479789
endogen,43.476326
fixedincom,43.475291
staf,43.470293
buffett,43.468985
retir,43.465485
epop,43.460102
supplier,43.459553
statutori,43.458112
avers,43.457467
hedg,43.457260
foresight,43.454469
flood,43.453683
postliftoff,43.450792
surplu,43.448940
siv,43.448180
traffic,43.447101
float,43.447101
trial,43.444750
red,43.444140
twelfth,43.441727
quantiti,43.439514
bulg,43.439255
criterion,43.438967
store,43.438475
linda,43.435232
selloff,43.431997
ford,43.431053
metal,43.431053
housepric,43.430731
intellig,43.430541
bracket,43.430052
recruit,43.428120
cent,43.426451
gross,43.425331
media,43.423971
text,43.422875
raptor,43.420730
moc,43.420730
interday,43.420730
gih,43.420730
overhang,43.420397
lunch,43.414226
boe,43.411402
charg,43.406336
war,43.406239
homebuild,43.405847
owe,43.405568
janet,43.404967
deploy,43.402163
brazilian,43.401209
arbitrag,43.399306
steril,43.397724
spike,43.394910
cooper,43.389631
modern,43.382473
slippag,43.381373
rebalanc,43.381370
liabil,43.380215
crise,43.379504
disconnect,43.378259
trader,43.377975
disciplin,43.376340
immigr,43.376333
outward,43.376333
microphon,43.376232
cessat,43.374449
feet,43.372810
germani,43.370208
disaggreg,43.370018
section,43.369972
dilemma,43.368573
creditor,43.366861
prime,43.366056
disinfl,43.364108
intermediari,43.361578
attend,43.357368
italian,43.357150
delawar,43.357150
slide,43.356539
exposur,43.349356
montana,43.349005
taff,43.348797
aberr,43.345573
reput,43.341982
owner,43.340881
letter,43.340149
laubach,43.339903
class,43.338663
dysfunct,43.337529
snug,43.331163
esf,43.329953
argentin,43.327517
ampl,43.322092
imbal,43.320404
properti,43.317753
relianc,43.313430
union,43.312871
marketbas,43.311379
beth,43.307815
converg,43.307508
tenor,43.307081
jobless,43.305092
iii,43.304427
dmark,43.302734
penalti,43.302115
interfer,43.298557
imperfect,43.297271
pennsylvania,43.297271
unanchor,43.295166
longerd,43.294504
postwar,43.292782
connel,43.292435
onset,43.291002
deliveri,43.286683
vincent,43.285925
ton,43.281640
halt,43.279555
regulatori,43.277573
method,43.277494
promot,43.276810
tension,43.276776
rail,43.274940
ui,43.273451
leas,43.268322
instabl,43.267976
outright,43.266044
car,43.265986
subsidi,43.265490
lender,43.264168
daili,43.262380
age,43.260301
trap,43.259955
calendar,43.258072
cattl,43.255186
via,43.255071
retrac,43.255071
forwardlook,43.254814
extract,43.254376
scarc,43.252929
creation,43.251982
advic,43.250249
midwest,43.250249
glut,43.249826
gulf,43.249713
markdown,43.246899
multifamili,43.246734
elect,43.244252
auster,43.243655
random,43.241031
holder,43.239870
bottomright,43.237551
flight,43.235956
vacanc,43.230750
syndic,43.228495
nathan,43.227879
coordin,43.226031
stall,43.225399
feasibl,43.224658
uniqu,43.219542
redraft,43.218034
yemen,43.218034
breakag,43.218034
grain,43.214023
stateconting,43.213238
interv,43.209733
hourli,43.209113
segment,43.208550
surcharg,43.208359
overh,43.207640
consolid,43.204139
paramet,43.202805
francisco,43.197575
heal,43.196634
agent,43.192697
overnight,43.191896
louisiana,43.187075
dire,43.186028
financialst,43.184706
nonlinear,43.183216
illiquid,43.182521
india,43.179265
refin,43.178108
reit,43.175383
qualit,43.173396
businessmen,43.171587
distress,43.171495
preannounc,43.169337
north,43.168835
innov,43.167789
upset,43.165703
modif,43.164588
contagion,43.163786
lumber,43.159881
border,43.159245
fire,43.157276
propens,43.155717
christma,43.154745
invers,43.154350
fraction,43.152925
downshift,43.143844
factori,43.143538
minist,43.139551
flag,43.137739
quot,43.137441
videoconfer,43.137429
escal,43.134864
plung,43.134570
richard,43.130740
tate,43.129906
abovetrend,43.125240
residu,43.123582
inter,43.122497
twoday,43.122399
tech,43.119741
compromis,43.119497
non,43.119484
sec,43.118542
proposit,43.116284
bore,43.115047
receipt,43.115036
premis,43.112072
root,43.108705
deepen,43.105853
dial,43.104131
bid,43.102035
supplysid,43.100132
nonmanufactur,43.098897
departur,43.098198
sequenc,43.095096
leg,43.094585
german,43.091004
bl,43.090657
default,43.086518
blip,43.082157
shutdown,43.080740
inventorysal,43.080517
east,43.078239
submiss,43.077930
proxi,43.076542
exogen,43.076026
wholesal,43.075193
patienc,43.074607
alt,43.073814
manpow,43.072101
yearoveryear,43.067348
safeti,43.065754
code,43.065090
variant,43.064681
appeal,43.064374
fourthquart,43.062647
upturn,43.060629
coher,43.060218
session,43.056492
secular,43.055149
shelter,43.053945
pmi,43.052985
southern,43.049243
dispers,43.049182
storm,43.046364
leadership,43.044788
crash,43.042404
backdrop,43.041308
vertic,43.040227
conceptu,43.039744
impair,43.039444
hospit,43.038863
coverag,43.036227
singlefamili,43.035567
nite,43.035112
claus,43.034707
monet,43.033931
trillion,43.031943
vicin,43.031895
conform,43.031705
conflict,43.030234
amplifi,43.029810
sixth,43.029729
travel,43.029306
advisori,43.029012
provis,43.023027
shop,43.022939
openend,43.020930
repair,43.020172
entertain,43.020172
univers,43.018605
farmer,43.018390
dalla,43.017851
hindsight,43.017450
takeaway,43.014899
benchmark,43.012059
burst,43.009152
stretch,43.009060
south,43.001853
cpff,43.001630
organ,43.001164
fals,43.000138
tba,42.999382
bonus,42.998847
apprais,42.997587
shade,42.993476
workingag,42.992595
metric,42.989586
acquir,42.987954
self,42.986666
prescrib,42.986666
territori,42.986339
west,42.985425
belowtrend,42.985379
turnaround,42.980649
lori,42.980344
hike,42.979416
resolut,42.978277
arabia,42.978263
merchandis,42.976997
mood,42.976931
nonfarm,42.975676
indirect,42.973448
symbol,42.972112
basel,42.970348
inject,42.966421
art,42.965618
yearend,42.963670
analyst,42.963489
bias,42.962491
score,42.962423
fight,42.961958
climb,42.961017
san,42.956133
pm,42.954405
slope,42.950527
pair,42.945223
sixmonth,42.943550
cancel,42.936023
applic,42.935658
gasolin,42.932484
oklahoma,42.930189
numer,42.929675
chemic,42.928834
underdevelop,42.927451
client,42.926785
chapter,42.924748
automobil,42.924372
metropolitan,42.924214
legisl,42.923854
ceil,42.923701
storag,42.923449
solut,42.920968
disabl,42.919344
jeremi,42.918396
imprecis,42.916318
invalid,42.916019
interview,42.915574
transport,42.915433
integr,42.915216
panic,42.913478
analyz,42.913010
electron,42.912841
school,42.912221
russia,42.908717
ma,42.908334
french,42.907748
nonoil,42.907051
awkward,42.905235
educ,42.904187
reassess,42.903928
ontherun,42.903640
boat,42.902374
turkey,42.901574
folk,42.901024
causal,42.900764
lightli,42.899228
interdeal,42.898600
fifth,42.896943
la,42.895699
foia,42.894988
datadepend,42.892552
linger,42.892512
mediumterm,42.892140
steadyst,42.891854
medicar,42.890587
faq,42.890587
transmiss,42.886957
canada,42.882160
reform,42.880866
riskmanag,42.880432
frustrat,42.879924
bullish,42.879782
shrink,42.875876
entri,42.874316
digit,42.868785
dot,42.868696
oneyear,42.868462
profession,42.866618
twelv,42.866142
retrench,42.863804
dri,42.862111
benign,42.862045
sterl,42.858213
unwind,42.857329
sdr,42.854219
russian,42.852934
oversea,42.851589
entiti,42.851584
buyer,42.848996
cold,42.848257
crosscurr,42.845452
backlog,42.842462
commenc,42.842340
discourag,42.839695
leeway,42.839571
suspend,42.839571
hotel,42.839474
clean,42.839474
wascher,42.838344
deadlin,42.835026
confidenti,42.835004
america,42.834311
hot,42.832886
overshoot,42.832853
acquisit,42.829860
search,42.829554
blue,42.827942
rare,42.827056
japanes,42.824292
flip,42.820958
parti,42.820459
plant,42.819583
trigger,42.819399
andrew,42.819378
guy,42.817756
transpar,42.817344
layoff,42.816989
cousin,42.816019
si,42.810879
shorten,42.809715
discontinu,42.807589
saver,42.807341
interestsensit,42.806872
orient,42.805491
forestal,42.805481
mclaughlin,42.803300
ystem,42.803300
statu,42.801940
mu,42.801890
gruber,42.801615
locat,42.801223
humphreyhawkin,42.800774
suit,42.800307
vigor,42.797676
precipit,42.796481
wedg,42.796336
distort,42.795852
interven,42.795499
onetim,42.795019
writedown,42.794645
contour,42.793432
multipli,42.792777
timer,42.789950
unbalanc,42.788715
arrang,42.785696
betsi,42.785114
squeez,42.784275
ginni,42.784268
inquiri,42.783989
compet,42.783657
stearn,42.782974
median,42.782635
turnov,42.782590
luncheon,42.782444
constitut,42.782078
contractionari,42.781351
firstquart,42.779926
crowd,42.777762
broken,42.774062
expens,42.773728
toincom,42.773243
pric,42.771220
thirdquart,42.770749
holiday,42.770571
cushion,42.770149
ricultur,42.769549
lesson,42.768241
resili,42.768089
kei,42.766993
articul,42.766903
leader,42.766903
grew,42.766222
delet,42.764550
overestim,42.763187
parallel,42.760827
raw,42.759969
stanley,42.759437
underperform,42.758894
ambigu,42.758742
cutback,42.757902
unwelcom,42.757643
content,42.757437
loop,42.757224
disinflationari,42.755188
heat,42.754701
withdraw,42.754466
mail,42.752894
harm,42.751523
stein,42.751380
academ,42.751380
safe,42.751360
rollov,42.750848
unduli,42.748014
ip,42.747968
quo,42.747255
resid,42.745146
nelli,42.743610
configur,42.743113
slump,42.741270
unsettl,42.741270
coast,42.740020
land,42.740015
spec,42.739620
overreact,42.739266
pipelin,42.738472
northern,42.735293
advertis,42.734628
regret,42.731204
comprehens,42.730940
partner,42.730473
rid,42.730238
unanim,42.730082
stuff,42.729637
linkag,42.728889
reviv,42.727668
legaci,42.727649
outlier,42.727033
titl,42.727026
sacrific,42.725609
threeyear,42.724687
water,42.724080
kansa,42.723759
steep,42.723307
equat,42.723157
factual,42.723156
white,42.722557
apparel,42.722557
weekli,42.722192
faith,42.721372
tourism,42.719467
notif,42.719139
intensifi,42.719135
dinner,42.718592
deriv,42.717887
rural,42.714330
refund,42.713904
furnitur,42.713227
inclus,42.713083
pat,42.711710
luck,42.711276
tradeoff,42.711090
conserv,42.710332
hazard,42.710298
basket,42.709455
annoy,42.709093
aca,42.709093
toqual,42.709093
luxuri,42.708468
unsustain,42.707705
win,42.706295
split,42.705130
calm,42.704509
circl,42.703793
valuabl,42.703456
toler,42.701869
skill,42.701276
orderli,42.698070
mass,42.696748
worldwid,42.696564
supervis,42.694126
door,42.692683
inset,42.691425
spell,42.690751
onethird,42.690751
concept,42.689330
junk,42.688792
technolog,42.688276
telecom,42.685489
handout,42.684364
insid,42.683710
ration,42.683317
repric,42.682934
frequenc,42.682549
secondquart,42.681225
radic,42.681112
pack,42.679814
passag,42.679623
cavali,42.677301
finetun,42.677036
lucki,42.676566
defend,42.676402
bar,42.675349
camp,42.674912
field,42.672575
gdpplu,42.672060
bolster,42.671921
packet,42.669756
turmoil,42.668844
increment,42.668580
behalf,42.667899
hair,42.665925
sandi,42.664633
moral,42.663866
access,42.663343
encount,42.663294
hole,42.663070
mantra,42.661386
mild,42.661204
stationari,42.660571
uninsur,42.660132
interim,42.658547
effici,42.658399
textil,42.657696
cetera,42.657254
extrapol,42.657178
dino,42.656832
seventh,42.656168
broaden,42.656082
resort,42.655952
devic,42.655164
dm,42.654359
ratchet,42.654267
privatesector,42.652943
jeff,42.652943
hurdl,42.650635
shoot,42.650489
unpreced,42.647659
wind,42.647449
fleet,42.644153
automak,42.643995
team,42.642992
michigan,42.642170
uncondit,42.642117
secondari,42.640952
trust,42.640752
exert,42.640721
economist,42.640494
reced,42.638407
outsiz,42.638208
classic,42.637327
endors,42.636712
concur,42.636607
disagr,42.635909
air,42.635646
sold,42.635268
robertson,42.634063
io,42.633028
unaccept,42.632460
systemat,42.632074
spur,42.631235
pessim,42.630717
articl,42.630184
recessionari,42.628371
breakdown,42.627436
diversifi,42.627112
mitig,42.626467
contradict,42.626423
abandon,42.626399
forev,42.626111
simplifi,42.624738
massiv,42.623762
town,42.623443
promis,42.623207
spite,42.622575
fuel,42.622039
burn,42.621674
nonbank,42.621674
differenti,42.621602
outstand,42.621470
dead,42.620972
freedom,42.620972
minimum,42.620888
brighter,42.620029
appetit,42.619612
investig,42.619569
budgetari,42.619330
ls,42.619025
exit,42.617783
heterogen,42.617047
prompt,42.616914
tangibl,42.616829
newspap,42.616199
matthew,42.615414
famili,42.615199
poorli,42.614687
uneasi,42.612688
declar,42.611804
skew,42.611704
opt,42.608338
sideway,42.608070
dow,42.607078
impos,42.604440
defens,42.604189
depth,42.603728
shed,42.603728
manhattan,42.603708
terrorist,42.603097
impedi,42.601731
proce,42.601403
firmer,42.600674
lynch,42.599201
street,42.598215
concret,42.593575
instruct,42.592297
vinc,42.591636
enunci,42.590140
workweek,42.589356
monetarist,42.589356
michel,42.588072
trace,42.587745
lengthen,42.587480
jane,42.587480
phase,42.586530
eros,42.586523
reject,42.586523
creep,42.585929
benefici,42.584670
insuffici,42.582626
denomin,42.582432
manifest,42.582041
shortli,42.580540
prioriti,42.580484
quantit,42.579425
bed,42.579405
deliv,42.579293
stagnat,42.577208
controversi,42.576683
expert,42.575340
tini,42.574270
squar,42.573618
poll,42.573341
termin,42.572966
artifici,42.571217
task,42.570949
social,42.570602
afford,42.569629
relief,42.568386
misinterpret,42.566488
smooth,42.566475
colleg,42.566046
testifi,42.565376
fourquart,42.565376
workforc,42.565172
popular,42.565001
twin,42.564996
window,42.563950
attain,42.563474
winter,42.562920
intraday,42.560057
midyear,42.559294
noncorpor,42.559033
convent,42.559031
disadvantag,42.558817
pain,42.558652
meanwhil,42.555585
provision,42.554735
harvest,42.554006
bet,42.553040
nudg,42.551587
regist,42.550412
telephon,42.549413
mute,42.548636
chief,42.548376
urban,42.548235
weekend,42.547551
engin,42.546749
gari,42.546389
glass,42.544584
adapt,42.543702
subsid,42.543039
paint,42.542214
vagu,42.542085
revenu,42.541742
sophist,42.541509
internet,42.540772
econometr,42.539988
loosen,42.539237
guarante,42.538888
monday,42.537257
bodi,42.536999
space,42.536055
facilit,42.535298
notwithstand,42.534303
societi,42.534301
disast,42.533240
richmond,42.533065
unknown,42.533008
truth,42.531746
sam,42.531508
visit,42.531468
temptat,42.528932
unintend,42.528527
insert,42.527644
presenc,42.527339
joe,42.527257
chain,42.526909
framework,42.525565
discrep,42.524903
nail,42.523847
etc,42.523582
scott,42.523216
fico,42.522663
unadjust,42.522338
legal,42.521998
impetu,42.521759
bia,42.521666
bought,42.520827
inact,42.520570
women,42.518183
sba,42.517657
qualifi,42.513972
shall,42.513408
complain,42.512823
ident,42.512095
strain,42.509658
law,42.508071
augment,42.508061
sharper,42.507786
delight,42.506964
ii,42.506934
withhold,42.506887
kichlin,42.506378
string,42.506233
reactiv,42.504196
nonfuel,42.504196
impuls,42.503726
shortag,42.503309
chosen,42.502637
scare,42.502171
tier,42.501045
costli,42.500063
simultan,42.499403
hors,42.496924
pile,42.496347
machin,42.496347
reveal,42.495338
fade,42.495050
gloomi,42.495014
wave,42.494168
surplus,42.493702
outset,42.493116
color,42.492700
preserv,42.489029
eastern,42.489013
nuanc,42.487793
brake,42.487136
nois,42.486612
undoubtedli,42.482273
network,42.482077
dispar,42.481894
channel,42.481667
reassur,42.479389
foot,42.478451
mislead,42.476888
analyt,42.475116
feedback,42.474261
pin,42.474143
western,42.474026
escap,42.473773
excit,42.473706
shadow,42.473581
merger,42.473288
collaps,42.473177
cathi,42.471951
underpin,42.471840
incomplet,42.471729
wit,42.469343
asymmetri,42.469309
clo,42.469082
doubledigit,42.468474
switch,42.468352
chrysler,42.468225
karen,42.467220
shot,42.467189
walk,42.466856
match,42.465391
sole,42.465224
iron,42.464842
continent,42.464820
chargeoff,42.462874
riski,42.462860
refineri,42.461809
automat,42.461450
legitim,42.461199
longrang,42.461060
unexpect,42.459212
flaw,42.458055
rich,42.457928
format,42.457548
mandateconsist,42.457195
exclus,42.456735
suspicion,42.456056
draft,42.455294
infrastructur,42.454940
headwind,42.454637
tick,42.454000
taxpay,42.453728
phone,42.452168
washington,42.451613
disord,42.450441
mexico,42.446479
cautious,42.445562
convert,42.445481
protect,42.445094
extraordinarili,42.443305
shipment,42.440797
promptli,42.440778
downturn,42.440566
pro,42.439573
detect,42.439200
empir,42.438806
quantifi,42.438400
distinguish,42.438325
filter,42.438261
tepid,42.438107
counterproduct,42.438022
multipl,42.437841
immin,42.437567
hawkish,42.436870
reconsid,42.436683
joint,42.436560
physic,42.436293
ordinarili,42.434968
guard,42.434957
endeavor,42.433487
divid,42.433437
charact,42.432767
enact,42.432285
el,42.432285
dispos,42.430638
convict,42.430439
solidli,42.430313
abruptli,42.430279
correl,42.429396
connecticut,42.428776
embed,42.428140
custom,42.427952
substant,42.427595
park,42.427375
flash,42.427375
loretta,42.426158
fluctuat,42.426000
load,42.424795
advoc,42.423217
bearish,42.422195
retrospect,42.420383
appl,42.420338
spillov,42.420274
encompass,42.418676
visibl,42.418676
highest,42.417404
geithner,42.416945
congression,42.416231
problemat,42.414903
abrupt,42.414632
ga,42.411834
therebi,42.411819
midst,42.411536
solv,42.411243
scatter,42.409623
proport,42.408920
railroad,42.408582
marketplac,42.407642
underestim,42.407209
threaten,42.406142
ideal,42.404308
underemploy,42.404259
vigil,42.403217
supplement,42.403203
straw,42.402909
inhibit,42.402837
bump,42.402377
submit,42.402320
offic,42.401788
tourist,42.401766
upsw,42.401766
sweep,42.401766
omit,42.401615
nontrivi,42.401520
surviv,42.400953
abnorm,42.400953
british,42.400953
twist,42.398128
postur,42.397899
boom,42.396286
disappear,42.395939
violat,42.395479
human,42.395479
smoothli,42.395436
older,42.394636
republican,42.392527
steepen,42.392181
modal,42.391871
assembl,42.390305
imprint,42.389644
wrote,42.388436
worrisom,42.387317
reevalu,42.386734
repeatedli,42.386608
compliment,42.386482
pois,42.386274
diverg,42.385740
confront,42.384012
stake,42.383619
gc,42.383316
lyle,42.383023
puzzl,42.382923
ben,42.382090
inher,42.381542
warsh,42.380284
datebas,42.379276
onetenth,42.379260
logist,42.379001
yearago,42.379001
ned,42.379001
crucial,42.378643
gloom,42.378642
entail,42.378542
succeed,42.377960
overdraft,42.375875
chase,42.375671
ml,42.375148
aid,42.372865
occasion,42.372036
episod,42.370991
noteworthi,42.370090
restaur,42.369466
wild,42.368785
cola,42.368530
mirror,42.368449
drawn,42.367789
cool,42.367613
summit,42.367492
beer,42.367492
soybean,42.367055
player,42.366518
machineri,42.365242
pentup,42.365209
unskil,42.364234
introduct,42.363284
bounc,42.363171
enabl,42.362908
clous,42.362859
commerc,42.362213
footnot,42.361910
ministri,42.361660
macro,42.360938
undermin,42.360671
redund,42.360143
paydown,42.360143
restor,42.358937
profil,42.358849
phenomena,42.358357
reassert,42.358244
instinct,42.357230
revert,42.357120
select,42.356661
stochast,42.355411
agnost,42.355411
characterist,42.354927
ir,42.354002
food,42.353437
wari,42.353306
idiosyncrat,42.353200
collect,42.352463
spoken,42.352422
european,42.352219
sympathet,42.351738
strang,42.351227
shut,42.350690
wall,42.349657
love,42.349550
dismiss,42.349003
contend,42.348482
unreal,42.348251
abat,42.346556
knew,42.345433
ltv,42.344121
counter,42.343488
suddenli,42.341702
necessit,42.339106
persuas,42.337175
alert,42.336521
suprem,42.336024
loom,42.335457
