year,chair_in_charge,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29
1986,CHAIRMAN VOLCKER,0.03224718648708502,0.026645326246703308,0.005158945863783697,0.008797890116969659,0.0054458335849892296,0.01652875923577138,0.04050653298705482,0.03732056934629864,0.030903344003543314,0.04222785931428802,0.02430492641581607,0.006714179299792636,0.02133035372752713,0.02770228100903948,0.008299611443296894,0.03333433995691651,0.0726228584083268,0.010911799641642003,0.07069014112862637,0.05299369853636931,0.0327001670995148,0.06052827605645145,0.09922791971170301,0.09087797708924725,0.011878158281492218,0.019337239032836063,0.0057931187211854,0.07722816130136297,0.004947554911316463,0.022794991041050112
1987,CHAIRMAN GREENSPAN,0.03417953517391983,0.027101856184682575,0.006746217438777101,0.009144439245047575,0.007652862267976915,0.013736156605833723,0.08726212759319919,0.05547106535641866,0.03134261425674622,0.03806933395726096,0.021866713461238495,0.007799095304944627,0.035758851973171114,0.01952698486975511,0.009232179067228202,0.019877944158477615,0.06450826704102323,0.023299797223522073,0.056611683044766804,0.042105365777569806,0.041695913274060206,0.047252768678833254,0.07424738730307283,0.08904617064420528,0.009261425674621744,0.01932225861800031,0.0047866947434097645,0.06450826704102323,0.010051084074247388,0.02853493994696615
1987,CHAIRMAN VOLCKER,0.041103603603603614,0.024030727155727155,0.0026142213642213643,0.019415620978120975,0.008858188545688546,0.013805099742599743,0.04502493564993565,0.05721122908622909,0.024965814028314028,0.05458695302445303,0.015041827541827542,0.0071086711711711706,0.02191924066924067,0.009944095881595883,0.011210987773487772,0.025750080437580435,0.1019445785070785,0.013925756113256114,0.07446509009009009,0.037333092020592026,0.031209781209781212,0.048222329472329475,0.07609395109395109,0.0830618564993565,0.02035070785070785,0.012719192406692406,0.0051781692406692404,0.08321267696267695,0.008677203989703989,0.021014317889317888
1988,CHAIRMAN GREENSPAN,0.030343033716654932,0.0360048501916608,0.003266056481264179,0.01668720175232731,0.007886450754908863,0.022128999452397716,0.0853330595321912,0.03487542048032543,0.03114976922475162,0.04543632167722756,0.023874481733552375,0.010218649769224751,0.023507783775326606,0.01671653758898537,0.01020398185089572,0.010409332707502151,0.08131404991003677,0.01721524681217242,0.05937084408980677,0.047768520691543456,0.048267229914730495,0.029653641555190485,0.07618027849487602,0.09133223812876477,0.009162559649534536,0.030563052491590394,0.005979621372134866,0.048413909098020805,0.011582766173824609,0.03515411092857701
1989,CHAIRMAN GREENSPAN,0.027774840971965253,0.032558897640570204,0.006035135944741062,0.012087892724357278,0.009761942520836637,0.014876389843350778,0.07766382971225178,0.05491973709714367,0.023374037461894943,0.042364892248594736,0.021999612341632748,0.008453595531356274,0.019752955895050307,0.01636975559902028,0.0096958643900548,0.012933692798364786,0.05120614614720445,0.01262973339676834,0.06594156931155398,0.06057602509206886,0.047955102112738096,0.0451666049937446,0.09557100315412945,0.08008228929886699,0.005480079646173636,0.024444503180560694,0.00978837377314937,0.06325879720181143,0.01999083716586492,0.02728586280417966
1990,CHAIRMAN GREENSPAN,0.025259014017229166,0.02895274332493288,0.011904761904761904,0.00669153860091252,0.007358633526049645,0.010323499859992421,0.08329627250415905,0.050472731465467546,0.02191118578181878,0.044295926603086754,0.01931692773961885,0.00701273245375632,0.0198481329577836,0.05227635848528274,0.010496450396139084,0.013523084778705672,0.0430605656306106,0.008161618158159148,0.06357991138343957,0.07713182125150303,0.03391889443428703,0.05802078700729686,0.10243201396781473,0.06860783054141753,0.0054932384576106465,0.022084136317965443,0.007753949037242015,0.05799607978784735,0.015759088138887517,0.02306007148622161
1991,CHAIRMAN GREENSPAN,0.02557659342371825,0.02455391927692068,0.007884330684120306,0.016796205391927693,0.007489870656069814,0.013202236247467664,0.0855052984260558,0.08015817360137135,0.020097981923016987,0.03888596696275518,0.024276336294218485,0.012968482156771075,0.023385148823437743,0.047067360137135736,0.010733208664484961,0.00246415770609319,0.03973332554153031,0.009374513012311049,0.058784283933302164,0.07535160511142279,0.05014999220819698,0.03982098332554153,0.0823642278323204,0.078624162381175,0.010046556023063735,0.023005298426055792,0.007475261025401277,0.04491974442886083,0.008892395200249337,0.030412381175003896
1992,CHAIRMAN GREENSPAN,0.020273672945879173,0.028169900697165698,0.005460869017830446,0.02072218812457706,0.014549202901971894,0.013652172544576114,0.09660387454164895,0.05797255401853863,0.023790976189352095,0.040751931762743346,0.025266355066647782,0.006251672096060934,0.027284673370788284,0.03727003761232551,0.011114520875627526,0.007184111546511811,0.05263758399823742,0.011858111829784555,0.05644996301716948,0.07173488818595283,0.04280565915993893,0.05899941771713643,0.06130100876571771,0.07001164565727146,0.005826762979399777,0.018751081944510018,0.006346096344207859,0.051020568748721344,0.022457233684276788,0.03348126465543018
1993,CHAIRMAN GREENSPAN,0.03019962859795729,0.03252752354423664,0.003239819604722112,0.014859397798116463,0.015466242207189285,0.02923464650484149,0.09188884467435998,0.04739023743202016,0.023773046823186098,0.03430826369545032,0.029214749966839103,0.0022151478975991515,0.024927046027324578,0.022569306274041648,0.012302692664809657,0.005060352831940576,0.03627802095768669,0.011894813635760712,0.05598554184905161,0.057239023743202014,0.09825573683512402,0.07262899588804883,0.0710671176548614,0.058970022549409744,0.0069903170181721715,0.026478975991510806,0.005866162621037272,0.03444753946146704,0.016679931025334927,0.028040854224698236
1994,CHAIRMAN GREENSPAN,0.04048187879639606,0.024894208397745192,0.00852188441779485,0.016661201417841696,0.013358629627894632,0.020315110632251214,0.09235099389453633,0.05834153120657079,0.023477147452413298,0.05214628128854952,0.02073671554160616,0.005090488905544885,0.034052403928733155,0.022399712684061775,0.009810121640823847,0.008357926953045705,0.02059618057182118,0.006507549850876782,0.04421776674318015,0.0891421120844459,0.05544885307849659,0.04524835652160335,0.07493636888868069,0.05492184694180291,0.0054301150825252584,0.029531862400649582,0.00629674739619931,0.056350619134616885,0.026674318015021622,0.033701066504270696
1995,CHAIRMAN GREENSPAN,0.034619289968671446,0.024496328491647783,0.007918818182943894,0.013491090555617471,0.009943410478348628,0.0355851505132682,0.07900243941701647,0.05930445657961539,0.022917517986056936,0.04867070346842998,0.024607773939101255,0.008308877249031045,0.021468727169161806,0.02555506024245576,0.013203189816362669,0.011531508104560596,0.016685860049283654,0.016509404757482325,0.03762831704991517,0.07624416459254305,0.09971271840211994,0.06775573634483698,0.06241564198769147,0.04812276335178375,0.009664796859714948,0.027440345728543657,0.004779771413004445,0.04258763946159466,0.02429201183798308,0.025536486001213516
1996,CHAIRMAN GREENSPAN,0.041623391910043904,0.02187971694847188,0.013238613546037418,0.012335036627754006,0.02042568512594685,0.02586791851882625,0.08212856410895546,0.07713292620442302,0.0348933017600709,0.04596471549444006,0.033501585587082654,0.013695594975973856,0.022887153282649935,0.024112694390206746,0.012345422569343472,0.005937296608643873,0.01342556049464778,0.017496849597717863,0.03194369434866298,0.08950258263747524,0.04198689986567516,0.051375791062551066,0.09694930275712128,0.048478113359090476,0.004150914655255979,0.021682384058272056,0.004670211734729205,0.03367814659410356,0.025597884037500174,0.031092047138326896
1997,CHAIRMAN GREENSPAN,0.04426310583580613,0.019089359154562967,0.0036766619813629027,0.017986360560154097,0.018933182362434277,0.02064136602634182,0.07970547659951065,0.0725799104586392,0.023511114581706495,0.06032003227653704,0.02797191420688219,0.008898823468165964,0.03429707428809412,0.01850369618408038,0.010060388359623093,0.048714144411473786,0.009064761309802697,0.020963480660107243,0.03002173460357124,0.10228278411161434,0.027386251236399605,0.028215940444583268,0.0935564058514238,0.03642498308084752,0.0053750845957624025,0.025160731948565773,0.01705906085689,0.040836977458483005,0.023716096621375395,0.030783096465198605
1998,CHAIRMAN GREENSPAN,0.033870841410640506,0.019838355949793416,0.0037057706240576473,0.0165413460220486,0.010255732440423741,0.02381092247743249,0.072634572832834,0.07246568368286044,0.02402386966652959,0.05023105993851456,0.02362000430789716,0.010380563551273769,0.0531535765337093,0.038012297088253155,0.006709060290978871,0.09359885644911785,0.014301729033268715,0.01026307544694433,0.025800877244512327,0.07158452290038966,0.0263956607726801,0.026403003779200688,0.06895572656601852,0.036426207679805755,0.011496700542403416,0.019118741310775615,0.03249035618476963,0.05697928293093658,0.018090720397893046,0.0288408819440365
1999,CHAIRMAN GREENSPAN,0.04822945371603142,0.017166197066807033,0.005632618096624041,0.0063602398571590765,0.009928682746591531,0.025278405631069967,0.09845857716402967,0.07299181554530347,0.030325314012653395,0.05196819106005718,0.022422103188118606,0.024728818982155204,0.04273358722688382,0.027910229020239236,0.00768389220877068,0.05477030890381975,0.01158518335036278,0.020037980823812324,0.027755415879699867,0.07289892766097986,0.03333642959614412,0.02503844526323394,0.07286796503287199,0.03174185424858862,0.015300698723307634,0.020339866447864095,0.03301906265803842,0.04057394391635962,0.022089254935958966,0.026826537036463656
2000,CHAIRMAN GREENSPAN,0.05635989978409708,0.01645826838927182,0.012431736575340885,0.011254084259868612,0.013306316603743087,0.016111900061191738,0.056611016821955136,0.09975985129253115,0.018865528269428375,0.07129703393255055,0.023688707237943495,0.014951566162123469,0.06539145393878518,0.024900996386223773,0.008128110098945885,0.03720573124126863,0.012535647073764908,0.021108263193746896,0.02608730790989805,0.07271714407767886,0.026433676237978133,0.029888700310576933,0.08563668271506586,0.02914400840520476,0.00452587948691305,0.01478704120628543,0.03982081211827324,0.036322492004664426,0.027429485181208364,0.026840659023472227
2001,CHAIRMAN GREENSPAN,0.034491503340964506,0.018131014201425724,0.010599884601783089,0.019478102257710274,0.005818768961602173,0.014243304111526791,0.038609544549295514,0.14114179090587603,0.017433041115267927,0.06111219684702291,0.02836329964449904,0.02041338619316172,0.05257598600331305,0.037360172725073054,0.010055465594580006,0.039761200141455885,0.007675377370781916,0.018661473746905653,0.026262400655164067,0.08986868799672418,0.022353751372680405,0.041359558508757235,0.07870809834906099,0.022493345989911963,0.005930444655387421,0.016239507137938095,0.036711057754946305,0.036047983323096396,0.021516183669291044,0.026583468274796657
2002,CHAIRMAN GREENSPAN,0.03935454296273193,0.0164648727327719,0.0066256462604323205,0.022157162975775278,0.014962051398379975,0.01780465212994206,0.034916966758348225,0.12210895927259668,0.016635003449872874,0.057381310195555806,0.029160877496431984,0.007497566185574806,0.06364779160877496,0.0450539219856145,0.009687999168249828,0.04521696392283627,0.006611468700673906,0.02728943960832128,0.025113184185404674,0.09181860284874434,0.028416555609115227,0.03661118514947874,0.07311131274751656,0.02471621251216907,0.0031096114403455543,0.008135556374703453,0.04461441763310366,0.03588812960179961,0.022532868309373257,0.023355166775361293
2003,CHAIRMAN GREENSPAN,0.03132672078562085,0.02029908786265971,0.012826371342042543,0.01980180277046037,0.014755031091518376,0.021777503001630737,0.03927656219199685,0.09940101786642294,0.014902872605415477,0.06498754547246563,0.02691163557514829,0.011079153450531332,0.06823333870938837,0.031225919753418277,0.009620898518000824,0.04203851047434726,0.00588454025769224,0.04308012114044048,0.026414350482948948,0.07707694926796049,0.02256375105281078,0.043631166783147865,0.05622457573965557,0.02187830403383331,0.015285916527785243,0.00863304840241564,0.05414135440746913,0.04159498593265595,0.025278658853466657,0.029848305646649823
2004,CHAIRMAN GREENSPAN,0.04738101813495352,0.018770137162846357,0.00841388198471877,0.014876185215870386,0.026716836969529596,0.03846083034152628,0.036714075301482095,0.09441912915400902,0.024314185768203996,0.0671062321642272,0.01994384608303415,0.004437079996317776,0.05992589524072539,0.020295958759090488,0.009711865967044096,0.054112584000736444,0.009477124183006535,0.02722084138819847,0.021828684525453373,0.06340559698057627,0.020682592285740587,0.03399383227469392,0.06179692534290712,0.021069225812390683,0.021007088281321917,0.014606922581239069,0.06419957654423272,0.030983614102918167,0.03294439841664365,0.03118383503636197
2005,CHAIRMAN GREENSPAN,0.04012586571930958,0.013636200523917178,0.00782287293214196,0.013219040442099976,0.025081189220224637,0.0366338321311946,0.0365194495281157,0.1001767323357376,0.02652106434133563,0.0634397315821581,0.02461020203107618,0.0028236803387519287,0.05192073061327018,0.049411041733950556,0.008293860121290415,0.04472808339613163,0.00965299458140453,0.02436798004808555,0.023486561165536296,0.06810250475472782,0.013252682384182007,0.02892982739440916,0.08223212042918147,0.013239225607349196,0.014060088994150786,0.028876000287077905,0.06843892417554813,0.017134962500448558,0.031829762801880365,0.03143278788531238
2006,CHAIRMAN BERNANKE,0.05065914190653049,0.021425738935314145,0.005924056019808109,0.01608683457134014,0.0369709455277004,0.06170690188796038,0.027627862890745897,0.09020040235221294,0.02619883549984525,0.08034228953884247,0.023906588517486844,0.004864979882389353,0.047873626586196226,0.025836138192510055,0.009485743577839678,0.03185691349427422,0.010232900030950171,0.02759884710615908,0.030899392602909317,0.07308834339213865,0.016304452955741257,0.024407110801609407,0.061989805787681825,0.016565595017022594,0.015709629371711543,0.018146955277004023,0.0470539306716187,0.01750135406994738,0.0358248220365212,0.043709861497988244
2006,CHAIRMAN GREENSPAN,0.04143792738129635,0.016661851102764136,0.004598863526919002,0.009727439083116633,0.024101897332177602,0.031686410478667056,0.018250987190600018,0.11128768178753733,0.03847635558123856,0.0669363382452085,0.014856014639314262,0.0027207936049311373,0.09460175286526053,0.019262255610131947,0.030458441683521142,0.053428681498603484,0.006332466531830877,0.0199123567369739,0.024751998459019552,0.05097274390831166,0.03349224694211692,0.026196667629779447,0.05436771645959741,0.017239718771068092,0.008066069536742753,0.016661851102764132,0.10724260810940962,0.0226572281614177,0.016445150727150148,0.0171674853125301
2007,CHAIRMAN BERNANKE,0.03967894687677395,0.028307716628223643,0.0036574762695179173,0.01650534968778518,0.019420911566678883,0.09266564630982921,0.02332269862826676,0.07169623545811867,0.021775995746117972,0.06581121961384524,0.021452643227201848,0.01051254967053971,0.04423282818484267,0.1177416341517745,0.009580216574331559,0.02948256411361889,0.008717943190555232,0.016203554003463464,0.03051729217415048,0.0530334059080098,0.017739478468315042,0.020838273441261216,0.039953796517852656,0.01341733313213621,0.018553248974253953,0.01954486336559673,0.05015556848965631,0.012743682051060955,0.03435979794060374,0.04837712963561764
2008,CHAIRMAN BERNANKE,0.022440909842214342,0.02837694371336665,0.017057952219297907,0.023542294439994407,0.017205757078740256,0.02804795870364013,0.01702934482714778,0.05979739609159451,0.01729157925519065,0.06144708903891877,0.02043362449301344,0.040010616521086825,0.04496446326175128,0.16591651727250764,0.008590164142858958,0.04693837332011036,0.00872366530622624,0.02080552059096515,0.02862487444533445,0.021911673087436908,0.02231217657753875,0.028868037278610575,0.03185274185960764,0.0066067182871165035,0.020319194924412913,0.011036096171695209,0.05725610608892449,0.02359950922429467,0.02805749450102351,0.07093520743537908
2009,CHAIRMAN BERNANKE,0.02548025242145248,0.02707181089556146,0.06973059078427768,0.01311121136676302,0.019669601929364327,0.02203814170579422,0.017509928094418543,0.05921210197113751,0.017969433165683606,0.04809625656535276,0.023951353729788738,0.054257801839134236,0.042327379261561424,0.16655248661865535,0.013006778396020963,0.027648280894057627,0.006920424861173772,0.03236029653393933,0.02416439699010254,0.024022368149893343,0.02653711408536212,0.029569847555711508,0.018796542293960713,0.004134153201775639,0.026123559521223565,0.013729454553556012,0.03921945405227775,0.022777527138647998,0.015738744910633224,0.06827270651271855
2010,CHAIRMAN BERNANKE,0.01973662154097855,0.01853975150698342,0.09838305205211247,0.024423524363177976,0.01882639685125956,0.02436820684059837,0.01860009789525208,0.058619811048753176,0.0238150316148023,0.04936166931520259,0.028501934437001726,0.04223576663381141,0.05551197205291707,0.08780231864234038,0.011695465304179321,0.050276922870610634,0.0065207625101415465,0.015673298064221967,0.019480149390836737,0.03534622063980582,0.019077840135712322,0.0273603819255862,0.02338757803123261,0.003176566826919853,0.03894185960748027,0.013968512595632261,0.045434125212050494,0.02135591629285432,0.027571594284526515,0.07200665151301805
2011,CHAIRMAN BERNANKE,0.022849102469194138,0.02716481070211638,0.07486204959389291,0.026940362372484476,0.022730971769387875,0.062478014564202725,0.00953971029102154,0.050416870113983,0.02307748848881959,0.03299259189255881,0.04701864364955609,0.017391464138144668,0.040340321420508536,0.05951293399906545,0.01604477416035324,0.06405702825161314,0.00829540025306221,0.0431557697658912,0.019813143484173113,0.027062430762284283,0.02072274987268136,0.028153170890495467,0.026137073613801867,0.002625126662361459,0.042423359427092355,0.014851654092309954,0.048129072227734986,0.021384281791596446,0.03454797944000798,0.06528164983960476
2012,CHAIRMAN BERNANKE,0.03161837098533833,0.022617812192331235,0.09734041137808999,0.022917165588994436,0.02137250206221229,0.09421117053830394,0.013006572470131181,0.042343205343125516,0.01938878688699077,0.03170218993640403,0.03932572310476038,0.008663952529203586,0.05379447061014875,0.05191852265772598,0.016626752880444906,0.0511641520981347,0.008823607674090631,0.04269843804049919,0.020103243660360287,0.022482105319177242,0.01218035709534073,0.03689497352385514,0.020761821133019345,0.0011082727974242304,0.04653415289641041,0.014495356696202867,0.05581011681434767,0.015968175407785848,0.027383518267209493,0.05674409941193689
2013,CHAIRMAN BERNANKE,0.029738470917676722,0.02981984355787016,0.11510224536821767,0.02565821424512023,0.03503156741787821,0.07982914328817797,0.009224815813674736,0.03270275995329469,0.021729078190065823,0.030575446645380616,0.03515943870961075,0.02665406036558273,0.06029970964175371,0.04022004195211672,0.017284582080453,0.029533101873379007,0.007035504303708526,0.02439887576593612,0.020663484092294657,0.026390568006861136,0.015223141862219328,0.03059869597115017,0.021822075493144032,0.0010333033675356748,0.053937144156152805,0.014762030234456533,0.06151642435702698,0.02122534279839218,0.028269888506566643,0.054561001064302464
2014,CHAIR YELLEN,0.02811335836990785,0.025624783192314076,0.04648922371536733,0.03422733511304164,0.04372916760930878,0.050205118923728934,0.013719213308598403,0.01869636366378595,0.029516009833642522,0.02547207517005264,0.032966079966215714,0.1378369002910879,0.054203806765908025,0.033808802014991785,0.014386603924407642,0.04551076120235887,0.008351809118742741,0.02797761790567546,0.020008521484699032,0.02559084807625598,0.00934723918978025,0.010308734144759664,0.0214564197698445,0.001366831063451126,0.057636909340452167,0.019001779708308825,0.06231429950379319,0.014205616638764459,0.03685165075486781,0.05107612023588676
2014,CHAIRMAN BERNANKE,0.03790759304067289,0.02343299919345547,0.04937924876137804,0.018874582325152666,0.053656815301301994,0.04272525636594077,0.014467392556746167,0.01973873718170296,0.04616027192072819,0.015590793870261549,0.05899297154050005,0.06584139877866113,0.04054326535315128,0.010362656988132274,0.03129680838806314,0.04793178937665629,0.006193109805277106,0.031944924530475864,0.023778661136075588,0.033543611015093906,0.043524599608249795,0.02047326880977071,0.02261205207973269,0.0003384606521488651,0.06506365940776587,0.020041191381495564,0.04760773130544994,0.015223528056227674,0.03328436455812882,0.05946825671160272
2015,CHAIR YELLEN,0.02724104168581937,0.03165872175008201,0.05091151779304634,0.05746249461840538,0.08858519196154288,0.022428125255892627,0.007241855518564681,0.005482695755661286,0.03422342522107867,0.006922727585564215,0.037596309821102486,0.081235830142054,0.04117039196094005,0.01189426604594337,0.05329800696379599,0.06130069562605088,0.007935120449758136,0.05674624644764517,0.008617082148377786,0.01868863914605836,0.007193251618497313,0.008999508183791567,0.01761746947248065,3.868217369702614e-05,0.06022914917805404,0.04528439184338643,0.07257868431377572,0.007662335770310277,0.05612532220492408,0.013630819343699151
