4.110360360360361398e-02,2.403072715572715512e-02,2.614221364221364346e-03,1.941562097812097459e-02,8.858188545688545912e-03,1.380509974259974335e-02,4.502493564993564901e-02,5.721122908622908870e-02,2.496581402831402757e-02,5.458695302445303044e-02,1.504182754182754184e-02,7.108671171171170554e-03,2.191924066924066938e-02,9.944095881595883119e-03,1.121098777348777248e-02,2.575008043758043527e-02,1.019445785070784982e-01,1.392575611325611376e-02,7.446509009009008584e-02,3.733309202059202636e-02,3.120978120978121217e-02,4.822232947232947542e-02,7.609395109395108991e-02,8.306185649935650395e-02,2.035070785070785052e-02,1.271919240669240614e-02,5.178169240669240440e-03,8.321267696267695135e-02,8.677203989703988554e-03,2.101431788931788780e-02
3.034303371665493174e-02,3.600485019166080325e-02,3.266056481264178937e-03,1.668720175232731029e-02,7.886450754908862562e-03,2.212899945239771640e-02,8.533305953219119666e-02,3.487542048032542946e-02,3.114976922475162086e-02,4.543632167722756049e-02,2.387448173355237457e-02,1.021864976922475139e-02,2.350778377532660585e-02,1.671653758898537095e-02,1.020398185089571932e-02,1.040933270750215092e-02,8.131404991003676752e-02,1.721524681217241962e-02,5.937084408980677214e-02,4.776852069154345626e-02,4.826722991473049451e-02,2.965364155519048528e-02,7.618027849487601921e-02,9.133223812876477277e-02,9.162559649534536207e-03,3.056305249159039367e-02,5.979621372134866393e-03,4.841390909802080478e-02,1.158276617382460877e-02,3.515411092857700925e-02
2.777484097196525337e-02,3.255889764057020436e-02,6.035135944741061922e-03,1.208789272435727841e-02,9.761942520836636855e-03,1.487638984335077838e-02,7.766382971225177512e-02,5.491973709714367130e-02,2.337403746189494272e-02,4.236489224859473629e-02,2.199961234163274812e-02,8.453595531356274465e-03,1.975295589505030730e-02,1.636975559902028102e-02,9.695864390054799442e-03,1.293369279836478584e-02,5.120614614720445101e-02,1.262973339676833930e-02,6.594156931155398249e-02,6.057602509206885810e-02,4.795510211273809609e-02,4.516660499374459958e-02,9.557100315412944691e-02,8.008228929886698766e-02,5.480079646173635979e-03,2.444450318056069424e-02,9.788373773149370433e-03,6.325879720181143417e-02,1.999083716586491991e-02,2.728586280417966137e-02
2.525901401722916578e-02,2.895274332493287875e-02,1.190476190476190410e-02,6.691538600912519744e-03,7.358633526049644658e-03,1.032349985999242090e-02,8.329627250415905237e-02,5.047273146546754630e-02,2.191118578181877954e-02,4.429592660308675350e-02,1.931692773961884990e-02,7.012732453756319664e-03,1.984813295778359993e-02,5.227635848528273954e-02,1.049645039613908426e-02,1.352308477870567231e-02,4.306056563061060050e-02,8.161618158159147929e-03,6.357991138343957460e-02,7.713182125150302992e-02,3.391889443428702799e-02,5.802078700729686178e-02,1.024320139678147334e-01,6.860783054141753046e-02,5.493238457610646538e-03,2.208413631796544291e-02,7.753949037242014591e-03,5.799607978784734885e-02,1.575908813888751703e-02,2.306007148622160954e-02
2.557659342371824962e-02,2.455391927692068127e-02,7.884330684120305702e-03,1.679620539192769324e-02,7.489870656069813962e-03,1.320223624746766355e-02,8.550529842605579522e-02,8.015817360137135472e-02,2.009798192301698663e-02,3.888596696275518211e-02,2.427633629421848543e-02,1.296848215677107521e-02,2.338514882343774304e-02,4.706736013713573585e-02,1.073320866448496114e-02,2.464157706093189799e-03,3.973332554153030660e-02,9.374513012311048998e-03,5.878428393330216439e-02,7.535160511142278972e-02,5.014999220819697789e-02,3.982098332554152853e-02,8.236422783232040523e-02,7.862416238117500566e-02,1.004655602306373484e-02,2.300529842605579176e-02,7.475261025401276974e-03,4.491974442886083330e-02,8.892395200249337064e-03,3.041238117500389554e-02
2.027367294587917312e-02,2.816990069716569789e-02,5.460869017830445593e-03,2.072218812457705950e-02,1.454920290197189367e-02,1.365217254457611398e-02,9.660387454164895416e-02,5.797255401853863149e-02,2.379097618935209490e-02,4.075193176274334583e-02,2.526635506664778180e-02,6.251672096060934165e-03,2.728467337078828436e-02,3.727003761232550866e-02,1.111452087562752634e-02,7.184111546511810602e-03,5.263758399823741801e-02,1.185811182978455461e-02,5.644996301716947995e-02,7.173488818595283312e-02,4.280565915993893300e-02,5.899941771713643202e-02,6.130100876571770857e-02,7.001164565727145683e-02,5.826762979399776644e-03,1.875108194451001811e-02,6.346096344207859119e-03,5.102056874872134412e-02,2.245723368427678807e-02,3.348126465543017904e-02
3.019962859795729052e-02,3.252752354423663755e-02,3.239819604722111914e-03,1.485939779811646343e-02,1.546624220718928466e-02,2.923464650484149108e-02,9.188884467435998182e-02,4.739023743202015748e-02,2.377304682318609821e-02,3.430826369545032090e-02,2.921474996683910350e-02,2.215147897599151466e-03,2.492704602732457794e-02,2.256930627404164780e-02,1.230269266480965747e-02,5.060352831940576057e-03,3.627802095768668800e-02,1.189481363576071205e-02,5.598554184905160658e-02,5.723902374320201381e-02,9.825573683512402179e-02,7.262899588804883066e-02,7.106711765486140031e-02,5.897002254940974381e-02,6.990317018172171465e-03,2.647897599151080583e-02,5.866162621037272241e-03,3.444753946146703744e-02,1.667993102533492714e-02,2.804085422469823619e-02
4.048187879639605913e-02,2.489420839774519195e-02,8.521884417794849467e-03,1.666120141784169575e-02,1.335862962789463246e-02,2.031511063225121400e-02,9.235099389453632623e-02,5.834153120657079028e-02,2.347714745241329809e-02,5.214628128854952027e-02,2.073671554160615854e-02,5.090488905544885388e-03,3.405240392873315480e-02,2.239971268406177468e-02,9.810121640823846884e-03,8.357926953045704752e-03,2.059618057182117934e-02,6.507549850876781852e-03,4.421776674318014799e-02,8.914211208444590417e-02,5.544885307849659051e-02,4.524835652160334731e-02,7.493636888868068779e-02,5.492184694180290983e-02,5.430115082525258444e-03,2.953186240064958196e-02,6.296747396199309579e-03,5.635061913461688471e-02,2.667431801502162178e-02,3.370106650427069639e-02
3.461928996867144614e-02,2.449632849164778275e-02,7.918818182943893752e-03,1.349109055561747116e-02,9.943410478348627818e-03,3.558515051326820167e-02,7.900243941701647066e-02,5.930445657961538886e-02,2.291751798605693585e-02,4.867070346842997802e-02,2.460777393910125455e-02,8.308877249031045020e-03,2.146872716916180604e-02,2.555506024245576130e-02,1.320318981636266903e-02,1.153150810456059563e-02,1.668586004928365382e-02,1.650940475748232522e-02,3.762831704991517062e-02,7.624416459254304557e-02,9.971271840211994031e-02,6.775573634483697538e-02,6.241564198769147115e-02,4.812276335178374692e-02,9.664796859714948341e-03,2.744034572854365736e-02,4.779771413004445246e-03,4.258763946159466185e-02,2.429201183798308100e-02,2.553648600121351600e-02
4.162339191004390399e-02,2.187971694847188134e-02,1.323861354603741818e-02,1.233503662775400564e-02,2.042568512594684915e-02,2.586791851882624949e-02,8.212856410895545689e-02,7.713292620442302461e-02,3.489330176007089668e-02,4.596471549444006155e-02,3.350158558708265372e-02,1.369559497597385572e-02,2.288715328264993507e-02,2.411269439020674588e-02,1.234542256934347167e-02,5.937296608643873042e-03,1.342556049464778065e-02,1.749684959771786313e-02,3.194369434866298207e-02,8.950258263747523646e-02,4.198689986567515769e-02,5.137579106255106554e-02,9.694930275712128342e-02,4.847811335909047586e-02,4.150914655255979156e-03,2.168238405827205631e-02,4.670211734729205061e-03,3.367814659410355710e-02,2.559788403750017441e-02,3.109204713832689621e-02
4.426310583580612967e-02,1.908935915456296678e-02,3.676661981362902738e-03,1.798636056015409657e-02,1.893318236243427682e-02,2.064136602634181888e-02,7.970547659951064678e-02,7.257991045863919355e-02,2.351111458170649510e-02,6.032003227653703892e-02,2.797191420688218896e-02,8.898823468165964479e-03,3.429707428809412179e-02,1.850369618408037944e-02,1.006038835962309343e-02,4.871414441147378649e-02,9.064761309802696690e-03,2.096348066010724279e-02,3.002173460357123944e-02,1.022827841116143444e-01,2.738625123639960510e-02,2.821594044458326789e-02,9.355640585142380172e-02,3.642498308084751724e-02,5.375084595762402544e-03,2.516073194856577322e-02,1.705906085689000082e-02,4.083697745848300503e-02,2.371609662137539459e-02,3.078309646519860471e-02
3.387084141064050646e-02,1.983835594979341602e-02,3.705770624057647296e-03,1.654134602204860097e-02,1.025573244042374092e-02,2.381092247743249110e-02,7.263457283283400456e-02,7.246568368286043782e-02,2.402386966652959172e-02,5.023105993851455925e-02,2.362000430789715916e-02,1.038056355127376859e-02,5.315357653370929997e-02,3.801229708825315523e-02,6.709060290978871403e-03,9.359885644911784819e-02,1.430172903326871504e-02,1.026307544694433048e-02,2.580087724451232689e-02,7.158452290038966326e-02,2.639566077268009833e-02,2.640300377920068789e-02,6.895572656601851869e-02,3.642620767980575547e-02,1.149670054240341591e-02,1.911874131077561517e-02,3.249035618476962817e-02,5.697928293093657698e-02,1.809072039789304601e-02,2.884088194403650052e-02
4.822945371603142017e-02,1.716619706680703322e-02,5.632618096624041060e-03,6.360239857159076526e-03,9.928682746591531091e-03,2.527840563106996744e-02,9.845857716402967030e-02,7.299181554530347060e-02,3.032531401265339474e-02,5.196819106005717837e-02,2.242210318811860628e-02,2.472881898215520402e-02,4.273358722688382072e-02,2.791022902023923558e-02,7.683892208770679889e-03,5.477030890381975187e-02,1.158518335036277935e-02,2.003798082381232429e-02,2.775541587969986707e-02,7.289892766097985644e-02,3.333642959614412093e-02,2.503844526323394104e-02,7.286796503287198967e-02,3.174185424858862181e-02,1.530069872330763400e-02,2.033986644786409462e-02,3.301906265803841722e-02,4.057394391635962133e-02,2.208925493595896572e-02,2.682653703646365601e-02
5.635989978409707696e-02,1.645826838927182123e-02,1.243173657534088483e-02,1.125408425986861201e-02,1.330631660374308710e-02,1.611190006119173762e-02,5.661101682195513601e-02,9.975985129253114869e-02,1.886552826942837491e-02,7.129703393255054644e-02,2.368870723794349459e-02,1.495156616212346863e-02,6.539145393878517676e-02,2.490099638622377334e-02,8.128110098945885362e-03,3.720573124126862891e-02,1.253564707376490783e-02,2.110826319374689564e-02,2.608730790989804982e-02,7.271714407767886079e-02,2.643367623797813343e-02,2.988870031057693291e-02,8.563668271506585938e-02,2.914400840520476113e-02,4.525879486913049823e-03,1.478704120628543048e-02,3.982081211827324246e-02,3.632249200466442646e-02,2.742948518120836426e-02,2.684065902347222698e-02
3.449150334096450637e-02,1.813101420142572417e-02,1.059988460178308903e-02,1.947810225771027387e-02,5.818768961602173093e-03,1.424330411152679131e-02,3.860954454929551444e-02,1.411417909058760300e-01,1.743304111526792696e-02,6.111219684702291072e-02,2.836329964449903901e-02,2.041338619316172137e-02,5.257598600331304939e-02,3.736017272507305420e-02,1.005546559458000630e-02,3.976120014145588522e-02,7.675377370781916175e-03,1.866147374690565325e-02,2.626240065516406708e-02,8.986868799672417807e-02,2.235375137268040546e-02,4.135955850875723538e-02,7.870809834906099256e-02,2.249334598991196282e-02,5.930444655387421410e-03,1.623950713793809522e-02,3.671105775494630519e-02,3.604798332309639558e-02,2.151618366929104395e-02,2.658346827479665664e-02
3.935454296273192820e-02,1.646487273277190064e-02,6.625646260432320467e-03,2.215716297577527763e-02,1.496205139837997536e-02,1.780465212994206126e-02,3.491696675834822516e-02,1.221089592725966844e-01,1.663500344987287397e-02,5.738131019555580553e-02,2.916087749643198404e-02,7.497566185574806169e-03,6.364779160877495623e-02,4.505392198561450345e-02,9.687999168249828222e-03,4.521696392283627158e-02,6.611468700673905734e-03,2.728943960832128091e-02,2.511318418540467445e-02,9.181860284874433786e-02,2.841655560911522660e-02,3.661118514947873936e-02,7.311131274751656028e-02,2.471621251216906887e-02,3.109611440345554263e-03,8.135556374703452678e-03,4.461441763310366321e-02,3.588812960179960793e-02,2.253286830937325722e-02,2.335516677536129265e-02
3.132672078562084850e-02,2.029908786265971141e-02,1.282637134204254320e-02,1.980180277046036941e-02,1.475503109151837626e-02,2.177750300163073735e-02,3.927656219199684995e-02,9.940101786642294157e-02,1.490287260541547747e-02,6.498754547246562985e-02,2.691163557514828983e-02,1.107915345053133230e-02,6.823333870938837198e-02,3.122591975341827697e-02,9.620898518000823782e-03,4.203851047434725707e-02,5.884540257692239679e-03,4.308012114044047769e-02,2.641435048294894783e-02,7.707694926796049284e-02,2.256375105281078000e-02,4.363116678314786501e-02,5.622457573965557176e-02,2.187830403383330888e-02,1.528591652778524268e-02,8.633048402415639810e-03,5.414135440746913053e-02,4.159498593265595345e-02,2.527865885346665745e-02,2.984830564664982255e-02
4.738101813495351755e-02,1.877013716284635717e-02,8.413881984718769858e-03,1.487618521587038591e-02,2.671683696952959625e-02,3.846083034152628088e-02,3.671407530148209503e-02,9.441912915400901829e-02,2.431418576820399552e-02,6.710623216422720305e-02,1.994384608303415019e-02,4.437079996317775700e-03,5.992589524072539087e-02,2.029595875909048774e-02,9.711865967044095924e-03,5.411258400073644392e-02,9.477124183006535238e-03,2.722084138819846899e-02,2.182868452545337276e-02,6.340559698057626759e-02,2.068259228574058708e-02,3.399383227469392199e-02,6.179692534290712191e-02,2.106922581239068296e-02,2.100708828132191730e-02,1.460692258123906864e-02,6.419957654423272264e-02,3.098361410291816664e-02,3.294439841664364987e-02,3.118383503636196902e-02
4.012586571930958079e-02,1.363620052391717810e-02,7.822872932141960653e-03,1.321904044209997603e-02,2.508118922022463740e-02,3.663383213119460191e-02,3.651944952811569944e-02,1.001767323357375949e-01,2.652106434133563034e-02,6.343973158215809871e-02,2.461020203107618098e-02,2.823680338751928705e-03,5.192073061327018291e-02,4.941104173395055588e-02,8.293860121290415333e-03,4.472808339613162931e-02,9.652994581404530233e-03,2.436798004808555032e-02,2.348656116553629603e-02,6.810250475472781617e-02,1.325268238418200739e-02,2.892982739440915982e-02,8.223212042918147391e-02,1.323922560734919554e-02,1.406008899415078610e-02,2.887600028707790548e-02,6.843892417554812979e-02,1.713496250044855770e-02,3.182976280188036522e-02,3.143278788531238266e-02
5.065914190653048738e-02,2.142573893531414531e-02,5.924056019808108739e-03,1.608683457134013964e-02,3.697094552770040232e-02,6.170690188796038034e-02,2.762786289074589674e-02,9.020040235221293834e-02,2.619883549984524870e-02,8.034228953884246793e-02,2.390658851748684449e-02,4.864979882389352736e-03,4.787362658619622596e-02,2.583613819251005458e-02,9.485743577839678489e-03,3.185691349427421937e-02,1.023290003095017088e-02,2.759884710615908079e-02,3.089939260290931744e-02,7.308834339213865494e-02,1.630445295574125750e-02,2.440711080160940655e-02,6.198980578768182453e-02,1.656559501702259407e-02,1.570962937171154275e-02,1.814695527700402322e-02,4.705393067161869891e-02,1.750135406994738144e-02,3.582482203652120195e-02,4.370986149798824355e-02
4.143792738129634806e-02,1.666185110276413583e-02,4.598863526919002263e-03,9.727439083116632551e-03,2.410189733217760200e-02,3.168641047866705557e-02,1.825098719060001817e-02,1.112876817875373264e-01,3.847635558123856103e-02,6.693633824520850428e-02,1.485601463931426197e-02,2.720793604931137297e-03,9.460175286526052718e-02,1.926225561013194740e-02,3.045844168352114176e-02,5.342868149860348359e-02,6.332466531830877217e-03,1.991235673697390116e-02,2.475199845901955228e-02,5.097274390831166291e-02,3.349224694211692249e-02,2.619666762977944721e-02,5.436771645959741217e-02,1.723971877106809242e-02,8.066069536742753038e-03,1.666185110276413237e-02,1.072426081094096234e-01,2.265722816141770013e-02,1.644515072715014778e-02,1.716748531253009871e-02
3.967894687677395171e-02,2.830771662822364337e-02,3.657476269517917315e-03,1.650534968778517853e-02,1.942091156667888341e-02,9.266564630982920825e-02,2.332269862826676088e-02,7.169623545811866505e-02,2.177599574611797234e-02,6.581121961384524266e-02,2.145264322720184802e-02,1.051254967053971007e-02,4.423282818484267076e-02,1.177416341517744935e-01,9.580216574331558779e-03,2.948256411361889137e-02,8.717943190555231883e-03,1.620355400346346411e-02,3.051729217415048018e-02,5.303340590800979804e-02,1.773947846831504249e-02,2.083827344126121597e-02,3.995379651785265634e-02,1.341733313213621000e-02,1.855324897425395317e-02,1.954486336559672910e-02,5.015556848965631309e-02,1.274368205106095504e-02,3.435979794060373821e-02,4.837712963561763974e-02
2.244090984221434187e-02,2.837694371336664870e-02,1.705795221929790745e-02,2.354229443999440730e-02,1.720575707874025598e-02,2.804795870364013011e-02,1.702934482714777917e-02,5.979739609159451241e-02,1.729157925519065123e-02,6.144708903891876739e-02,2.043362449301344003e-02,4.001061652108682531e-02,4.496446326175127656e-02,1.659165172725076409e-01,8.590164142858958130e-03,4.693837332011036034e-02,8.723665306226240784e-03,2.080552059096514930e-02,2.862487444533445141e-02,2.191167308743690798e-02,2.231217657753874900e-02,2.886803727861057475e-02,3.185274185960763893e-02,6.606718287116503455e-03,2.031919492441291303e-02,1.103609617169520885e-02,5.725610608892448689e-02,2.359950922429467079e-02,2.805749450102350967e-02,7.093520743537908013e-02
2.548025242145247893e-02,2.707181089556146003e-02,6.973059078427767954e-02,1.311121136676302035e-02,1.966960192936432691e-02,2.203814170579421888e-02,1.750992809441854342e-02,5.921210197113750684e-02,1.796943316568360566e-02,4.809625656535276156e-02,2.395135372978873800e-02,5.425780183913423566e-02,4.232737926156142361e-02,1.665524866186553488e-01,1.300677839602096264e-02,2.764828089405762732e-02,6.920424861173771723e-03,3.236029653393932698e-02,2.416439699010253933e-02,2.402236814989334307e-02,2.653711408536212069e-02,2.956984755571150786e-02,1.879654229396071283e-02,4.134153201775639386e-03,2.612355952122356537e-02,1.372945455355601210e-02,3.921945405227775239e-02,2.277752713864799813e-02,1.573874491063322403e-02,6.827270651271855062e-02
