4.543155971125702750e-04,7.616652664291319283e-07,5.422266401135087079e-07,4.244494129250342548e-04,3.691307879246935111e-06,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,8.862008546516841190e-06,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,2.319324127791631330e-04,4.824697069911200781e-07,8.175507886358387400e-07,4.407317566188777928e-06,7.808383163076344009e-07,1.469498303350313419e-04,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,3.284488307896050356e-04,5.981233445244654979e-06,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
3.105706436031615316e-05,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,1.305497053147491812e-05,1.390732166001353715e-02,7.089723811993108166e-06,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,4.036773649775683614e-06,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,5.710942306020394619e-06,7.360428491490969928e-07,3.760575048307653542e-06,6.484087362906558183e-06,4.430882924179420743e-06,2.804916793637677851e-05,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,5.008935487643228454e-06
6.930431228521512629e-07,4.809491024437183770e-05,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,1.052858163192030901e-03,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,3.101683713070347090e-05,1.062116848818270934e-05,7.360428491490969928e-07,5.551308977342310621e-04,2.908525723065526731e-05,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,1.364115856018053784e-05
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,8.671888729122575852e-06,5.127491649103639269e-07,1.305497053147491812e-05,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,4.757390029761788939e-06,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,4.126346111017268324e-06,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,9.211652459625698040e-04,5.459605174398389797e-07,7.887135208264588182e-07,9.903626274158265299e-06,1.044235217589594318e-05,9.007391406446325268e-07,8.129785761004969526e-06,7.307443915381380681e-07,3.169672829343940188e-06,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,1.500593909870257849e-03,5.127491649103639269e-07,1.534195862543510436e-04,7.385400644806482785e-07,5.270105238112415140e-07,5.701454123294277462e-05,6.527715130067360532e-07,4.910257675304144240e-06,5.776606522207208133e-04,5.198824651625730606e-07,1.230115363613202856e-04,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,3.821720558143841029e-06,9.007391406446325268e-07,6.072005651203524985e-07,5.283814982344577718e-06,4.421719838186783490e-07,1.073796590073124175e-05,5.829162911803923687e-07,1.089743108938365576e-04
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,4.900980169607030946e-06,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,5.900814650696390569e-06,4.395576483973241099e-06,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,9.461117991107729098e-04,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,1.567945076481638654e-05,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,1.334388791845389109e-04,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,5.494123159787148635e-04,2.353380041771914455e-05,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,3.727601520296847893e-06,1.823082135822315483e-05,7.723205004828047933e-07,4.824697069911200781e-07,5.915014290797163110e-06,6.082141545939149903e-07,1.423215825277792637e-04,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,6.531496590136737984e-06,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,2.246974076469018304e-05
1.370988611499725090e-05,4.229860385360281337e-04,1.949838975321363868e-02,6.415662313710636738e-07,5.127491649103639269e-07,9.280737746885255740e-03,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,3.964861599848720823e-05,5.668165384455794361e-07,1.998756972226521102e-05,1.871931232989460805e-05,8.175507886358387400e-07,6.082141545939149903e-07,2.027819642428400489e-05,5.459605174398389797e-07,7.887135208264588182e-07,1.453066846300993751e-05,5.260458016942058006e-07,9.007391406446325268e-07,4.404515104278259300e-06,7.307443915381380681e-07,4.421719838186783490e-07,5.768379767864385783e-06,5.829162911803923687e-07,1.368532922046834970e-05
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,1.047948799091046848e-04,5.127491649103639269e-07,8.926562656607837899e-06,1.907101788218248763e-05,9.236262334496897486e-03,1.634222006734657815e-03,1.257217350381529576e-02,6.817133094166571681e-07,4.847414874197536678e-07,3.008063920974697603e-04,5.003029043778755344e-04,7.723205004828047933e-07,3.529280914381465353e-06,8.175507886358387400e-07,4.395576483973241099e-06,2.515253595127809767e-05,7.012851165988326450e-04,3.520830720808913961e-05,9.910951256469377227e-06,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.222636809427364642e-03,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,1.380376842344543129e-04,5.422266401135087079e-07,6.415662313710636738e-07,3.726034170437213902e-06,6.623730430413424558e-07,7.385400644806482785e-07,5.909452754492295831e-03,1.038995042875918848e-04,6.527715130067360532e-07,6.817133094166571681e-07,3.513429217600021306e-06,5.198824651625730606e-07,5.743736373955305732e-05,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,5.661553633944587399e-06,3.779320770244619355e-04,2.546012765212487332e-05,5.926437984072737905e-04,1.023628640510727524e-03,9.007391406446325268e-07,6.072005651203524985e-07,2.528990681560907595e-03,3.211702714531666055e-06,1.071923172154343430e-05,2.996171023910052054e-03,6.953926886715781108e-07
1.317360874349823071e-03,7.616652664291319283e-07,5.422266401135087079e-07,1.495898669405633635e-03,3.826573827519712256e-03,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,2.267688931991041542e-03,2.661284934238655926e-03,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,3.072489523150272476e-05,7.987936349975312946e-07,6.001220064889657702e-03,4.138356346283537587e-03
3.593261425178934099e-04,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,4.599854602482672809e-04,4.847414874197536678e-07,5.198824651625730606e-07,4.099037457670751716e-06,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
1.361650053963875891e-05,7.616652664291319283e-07,3.090946780999461135e-05,6.210183469093257923e-04,5.127491649103639269e-07,6.623730430413424558e-07,2.335574524207466914e-03,5.270105238112415140e-07,2.092939565233700814e-03,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,9.563142403224457534e-06,6.662883434484356132e-03,6.082141545939149903e-07,3.987130830113254636e-05,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,7.907310623393056762e-05,5.293240815156224476e-04,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.554609824409699468e-04,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,3.681238088628290234e-04,1.037366528696637307e-05,5.459619759260206397e-06,6.527715130067360532e-07,6.817133094166571681e-07,1.545855475398316963e-04,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,4.407317566188777928e-06,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,2.706466509648378441e-04,7.987936349975312946e-07,5.829162911803923687e-07,1.376000153428274153e-05
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,4.656727480246818175e-06,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,3.505159513274531751e-06,5.198824651625730606e-07,1.491996203550815516e-03,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,6.543594107745710428e-05,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,5.319414377245163741e-06,5.260458016942058006e-07,1.527089275043605129e-02,4.430882924179420743e-06,7.307443915381380681e-07,4.421719838186783490e-07,5.768379767864385783e-06,5.829162911803923687e-07,6.953926886715781108e-07
6.697317514025768938e-04,5.512349364939317676e-06,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,1.981516642587697957e-04,8.828249489295581301e-04,9.501575196310461761e-04,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,1.062116848818270934e-05,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,9.169994883202166672e-04,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,1.498466754413275280e-05,1.376000153428274153e-05
5.011130728213488567e-06,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,3.691307879246935111e-06,6.623730430413424558e-07,4.656973460873524580e-05,3.667787358491348846e-05,5.456696960721632025e-06,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,4.141513404151367321e-06,7.723205004828047933e-07,4.824697069911200781e-07,6.226745729259199578e-04,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,5.101311332493102795e-04,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,1.078660850086117936e-05,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,3.820952025890781128e-03,8.175507886358387400e-07,6.082141545939149903e-07,1.049349858842766773e-05,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
5.539885353407626549e-04,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,4.385569961570935475e-04,6.623730430413424558e-07,1.448789842775702906e-05,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,1.062741876463567923e-04,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,1.178504652055582981e-04,5.667946125905914343e-06,7.444224914117635276e-06,7.887135208264588182e-07,9.903626274158265299e-06,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,3.700815296382344976e-04,4.048054598118114268e-05,8.692015393203733013e-04,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.520644806362120875e-04,5.127491649103639269e-07,4.053051445075866251e-04,6.018069827207095948e-05,5.270105238112415140e-07,7.525855673638368127e-07,4.713652236818115484e-06,6.817133094166571681e-07,2.876161827528942306e-04,5.198824651625730606e-07,5.668165384455794361e-07,2.005351747719111871e-05,4.824697069911200781e-07,5.950810203033604030e-06,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,4.330456062089348959e-04,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,1.532068702500533801e-03,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,2.187564334501757805e-04,6.953926886715781108e-07
3.927858297742754145e-05,7.616652664291319283e-07,3.857308986069522307e-04,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,3.005922032062963785e-05,7.525855673638368127e-07,2.320236034929749891e-03,6.817133094166571681e-07,6.170174260831805431e-04,6.424799524311257740e-04,4.220630187440682830e-05,7.723205004828047933e-07,8.854309847147941734e-04,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,3.821720558143841029e-06,9.007391406446325268e-07,4.347923572063135162e-06,7.307443915381380681e-07,4.421719838186783490e-07,5.796994282764334525e-06,9.460180907647913751e-04,1.001298963560932290e-03
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,1.384702946558051745e-04,8.448020646094446051e-04,8.707673726493864527e-06,6.817133094166571681e-07,4.847414874197536678e-07,2.362188771921862595e-05,5.668165384455794361e-07,5.592619744659883643e-06,4.824697069911200781e-07,1.610994129511981291e-05,6.082141545939149903e-07,8.375299871613584046e-05,5.459605174398389797e-07,5.704941004504582912e-06,7.360428491490969928e-07,5.260458016942058006e-07,6.562227432686843791e-06,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,3.060694334260475344e-05,5.829162911803923687e-07,6.953926886715781108e-07
7.609435969591167234e-04,6.710679648161192680e-04,5.422266401135087079e-07,6.415662313710636738e-07,3.701850093576554778e-06,4.793238872519201223e-06,9.904778973331568800e-06,5.270105238112415140e-07,1.975163127974570876e-03,2.106380202741640529e-05,1.922700545905570808e-03,4.847414874197536678e-07,3.249123613227684264e-05,5.668165384455794361e-07,5.576132805928406722e-06,4.824697069911200781e-07,2.623387009893859916e-05,7.554416248458369976e-04,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,9.903626274158265299e-06,4.501199949937297333e-04,9.007391406446325268e-07,6.072005651203524985e-07,1.326028322721840066e-04,4.421719838186783490e-07,2.939454780465216850e-04,5.829162911803923687e-07,3.090217972219248089e-05
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.255650101587599826e-04,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,6.896135067628122138e-04,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,1.334560786021054494e-03,7.887135208264588182e-07,7.360428491490969928e-07,6.265470209554778350e-05,2.331227209947262245e-05,4.430882924179420743e-06,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,6.926788213580092868e-06,4.794604448000020171e-06,7.385400644806482785e-07,3.334057696472057054e-05,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,5.661553633944587399e-06,1.882341621651559380e-04,5.710942306020394619e-06,7.360428491490969928e-07,3.821720558143841029e-06,9.007391406446325268e-07,6.072005651203524985e-07,9.116437844960009968e-04,5.929200648056420589e-06,7.987936349975312946e-07,2.586737758242983135e-04,6.953926886715781108e-07
6.930431228521512629e-07,1.024753132600037191e-05,5.422266401135087079e-07,4.645153445514936327e-06,5.127491649103639269e-07,4.793238872519201223e-06,8.858784729834976552e-05,5.270105238112415140e-07,7.525855673638368127e-07,4.713652236818115484e-06,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,3.438775507263100073e-06,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,1.938429952729467994e-03,1.703262517860143152e-04,3.831481259761451666e-06,2.884494016004908614e-05,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,2.699414832784095830e-04,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,1.410091721924743545e-03,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,1.471379877221959008e-04,8.384578721036808012e-05,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,1.052951737029582102e-05,2.763035889669532654e-05,5.710942306020394619e-06,7.360428491490969928e-07,5.260458016942058006e-07,6.858407505807104926e-04,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
