 ,0.029,0.028,0.027,0.026,0.026,0.026,0.024,0.021,0.02,0.017,0.017,0.016,0.016,0.015,0.015,0.015,0.015,0.014,0.013,0.012
topic15,global,china,commod,depreci,euro,europ,chines,abroad,currenc,contribut,japan,greec,european,extern,advanc,asia,ecb,asian,canada,brazil
 ,0.048,0.033,0.027,0.022,0.019,0.018,0.018,0.016,0.015,0.015,0.014,0.012,0.011,0.011,0.011,0.009,0.009,0.009,0.009,0.009
topic16,steve,wed,midpoint,upper,oh,upon,anyway,ii,narrow,ma,lean,band,automat,nonborrow,emphasi,toler,inclin,wasnt,forth,aim
 ,0.026,0.025,0.022,0.021,0.019,0.019,0.017,0.017,0.014,0.014,0.013,0.012,0.012,0.011,0.011,0.011,0.01,0.01,0.01,0.009
topic17,gap,equilibrium,optim,taylor,framework,simpl,variabl,equat,deviat,policymak,constant,vari,save,concept,exercis,steadi,longrun,variat,dsge,calcul
 ,0.057,0.04,0.033,0.029,0.02,0.019,0.016,0.015,0.014,0.014,0.013,0.012,0.01,0.009,0.009,0.009,0.009,0.009,0.008,0.008
topic18,break,anybodi,fair,coffe,attitud,psycholog,forth,danger,gotten,street,fast,somehow,nobodi,sit,opinion,remind,somewher,aw,somebodi,readi
 ,0.038,0.023,0.023,0.019,0.015,0.015,0.014,0.013,0.012,0.012,0.011,0.011,0.011,0.01,0.01,0.01,0.01,0.01,0.009,0.009
topic19,region,estat,home,residenti,commerci,season,contact,worker,california,hire,local,healthi,england,solid,skill,novemb,experienc,rent,citi,nonresidenti
 ,0.048,0.025,0.021,0.021,0.02,0.014,0.011,0.011,0.009,0.009,0.009,0.009,0.009,0.008,0.008,0.008,0.008,0.007,0.007,0.007
topic20,swap,approv,author,agreement,procedur,item,peter,draw,request,transact,arrang,consult,review,somebodi,motion,formal,renew,ratifi,cover,mexico
 ,0.04,0.032,0.031,0.029,0.029,0.023,0.021,0.02,0.02,0.017,0.017,0.015,0.015,0.013,0.013,0.012,0.012,0.012,0.012,0.011
topic21,tax,deficit,polit,budget,congress,administr,legisl,packag,wors,elect,insur,lose,resolut,plu,restructur,law,power,resolv,save,social
 ,0.054,0.034,0.033,0.027,0.026,0.017,0.012,0.012,0.012,0.01,0.01,0.009,0.009,0.009,0.008,0.007,0.007,0.007,0.007,0.007
topic22,compani,agricultur,texa,auto,ga,plant,contact,steel,truck,farm,ceo,equip,car,count,contract,food,barrel,worker,crop,land
 ,0.031,0.019,0.017,0.015,0.012,0.012,0.011,0.011,0.011,0.01,0.01,0.01,0.009,0.009,0.009,0.009,0.009,0.008,0.008,0.007
topic23,gnp,veloc,bob,ml,mike,stern,parri,boehn,hoenig,jerri,parte,minehan,kelley,sorri,statementse,wallich,angel,ball,moskow,dave
 ,0.054,0.039,0.027,0.027,0.023,0.021,0.02,0.019,0.019,0.017,0.016,0.016,0.015,0.015,0.015,0.015,0.014,0.013,0.013,0.013
topic24,paragraph,guidanc,draft,phrase,evolv,warrant,convey,remov,intend,ltern,criteria,sep,page,longerrun,confer,bracket,lift,tool,dealer,patient
 ,0.091,0.042,0.019,0.017,0.015,0.015,0.015,0.013,0.012,0.011,0.011,0.011,0.011,0.01,0.009,0.009,0.009,0.008,0.008,0.008
topic25,cycl,react,horizon,bubbl,st,youd,behind,steadi,calcul,dimens,youv,pool,ratio,eighth,cite,boom,man,guy,macroeconom,loui
 ,0.017,0.016,0.016,0.014,0.01,0.01,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.006
topic26,panel,shown,exhibit,left,blue,median,red,black,bar,append,dot,contrast,compens,upper,summar,novemb,longerrun,individu,premium,dash
 ,0.14,0.099,0.053,0.044,0.026,0.025,0.024,0.024,0.012,0.011,0.01,0.009,0.009,0.009,0.008,0.008,0.007,0.007,0.007,0.007
topic27,intervent,currenc,deflat,japanes,japan,yen,explan,carri,interven,european,german,sell,phenomenon,germani,europ,bundesbank,gold,differenti,scale,specul
 ,0.04,0.035,0.028,0.027,0.024,0.021,0.016,0.015,0.014,0.014,0.013,0.01,0.009,0.009,0.008,0.008,0.008,0.008,0.008,0.007
topic28,contact,cpi,headlin,soft,weather,slowdown,auto,director,cleveland,hire,worker,commod,input,februari,unchang,sentiment,payrol,notabl,horizon,cite
 ,0.057,0.026,0.018,0.014,0.013,0.013,0.013,0.01,0.01,0.01,0.009,0.009,0.008,0.007,0.007,0.007,0.006,0.006,0.006,0.006
topic29,learn,novemb,fisher,success,convinc,aggress,stress,plosser,critic,regim,tail,speech,ultim,uncomfort,debat,damag,transit,react,intent,compel
 ,0.025,0.022,0.019,0.016,0.015,0.015,0.014,0.012,0.011,0.01,0.01,0.009,0.009,0.009,0.009,0.009,0.008,0.008,0.008,0.008
