2.671191609691264332e-02,2.803031243063339867e-02,3.089459309291298778e-02,2.788244523398863625e-02,3.936852090063186482e-02,3.748450668883640535e-02,2.943349974424834883e-02,2.652372148300113225e-02,3.446098443017014956e-02,2.047977907468913686e-02,4.552930941538342602e-02,2.303695094393730727e-02,3.934370402846770753e-02,3.097007774574563055e-02,3.944193748078415190e-02,3.274448410548273791e-02,3.108692385218519288e-02,4.083685250367772440e-02,3.157498900474691589e-02,3.494491343737117506e-02,3.292647450135320619e-02,2.654750431882511516e-02,3.863435509910893850e-02,3.695611411900792675e-02,4.265985857140296850e-02,3.632535195150231322e-02,2.991742875144937433e-02,3.806563511201370431e-02,3.584038890796110988e-02,3.134646697356865269e-02
4.350265247278915087e-02,2.130252073707424032e-02,4.517961906422438695e-02,3.240682442664290230e-02,3.060998802109063041e-02,4.511181391684505881e-02,3.666765145571193596e-02,2.987139623713720021e-02,3.609130770298762947e-02,2.915459896484141888e-02,3.662285162619345613e-02,3.092358682772003431e-02,2.874292485575262457e-02,2.359094446112666721e-02,2.972367788034651487e-02,4.316362673589249632e-02,3.257633729509123305e-02,3.165370296825105456e-02,3.833008837270875102e-02,3.008570893510401772e-02,3.603803223004672235e-02,3.058819350943298848e-02,4.369153824048871426e-02,3.589878951667845042e-02,3.279064999305804362e-02,3.854561187687876450e-02,2.975879126023938878e-02,2.863516310366761436e-02,2.862668746024519748e-02,2.011471985173274302e-02
5.374472248831524412e-02,2.638895891336944660e-02,3.202873057754324765e-02,3.919503591789023217e-02,4.035043984710388193e-02,3.235504465694540033e-02,3.185647035536957189e-02,3.199791980609754255e-02,2.807234742599346022e-02,2.729367520218401594e-02,3.154416117207908821e-02,3.085091881455090390e-02,2.768721278292224364e-02,2.369441690148209323e-02,5.160617485206161342e-02,3.786176980805823489e-02,2.586937726762609385e-02,3.263934404801251826e-02,3.170241649814108803e-02,2.783846566092839508e-02,3.954235734145990916e-02,3.064644733132036725e-02,2.726146394112715504e-02,1.927027021980217553e-02,3.639125571633176209e-02,2.593239930012865985e-02,3.447538592825384607e-02,3.529887381962067833e-02,3.567840650424722315e-02,5.092553690103393538e-02
3.861139486733906889e-02,2.809969432604960543e-02,2.390792991025475489e-02,3.475133169733191085e-02,2.629441763437324886e-02,4.134426088351905032e-02,2.241087119032802305e-02,4.907612886055240375e-02,4.492252476506941594e-02,3.183647030735691635e-02,3.413196034457790379e-02,3.863194273212237906e-02,3.561727742748560521e-02,3.011338507481379351e-02,3.321024183858380108e-02,3.036876567997776749e-02,3.238539183799672011e-02,4.859178633351728810e-02,3.222394432898501027e-02,4.953111729503993643e-02,1.925530624146285300e-02,2.545782599676713401e-02,3.184234112586643156e-02,5.223169380941757728e-02,3.177776212226175040e-02,2.040598666932810432e-02,2.828168969984462197e-02,2.235216300523285710e-02,3.388245055792344501e-02,2.845194343662060116e-02
4.611667805671972042e-02,2.543549799233161060e-02,2.272041124952998981e-02,2.727986320957971958e-02,3.409536905144187197e-02,3.840369092610737556e-02,4.458313778121766879e-02,4.788076398437779435e-02,4.615784692317614901e-02,4.405823473389817307e-02,1.846355045793502542e-02,3.135969787541203341e-02,2.242605385436650597e-02,3.894711996333226345e-02,2.169530647476485691e-02,4.177747953221189192e-02,2.624858310484612031e-02,3.014315787162449509e-02,3.158200975427676027e-02,3.198546464554978541e-02,3.575241592631321630e-02,3.190312691263692130e-02,3.487346062746841946e-02,2.322267142029844564e-02,3.165405527057551377e-02,3.002994348886930953e-02,3.484875930759455398e-02,3.626496831369578622e-02,3.841398314272148617e-02,3.167669814712655019e-02
5.176024682276980649e-02,3.335580891667688785e-02,2.585305054963017365e-02,3.756385108904417708e-02,1.955477912631277751e-02,3.380021249642434222e-02,2.960596215929059069e-02,3.129622818846798660e-02,2.177986187732417964e-02,3.275969514936047378e-02,4.573627967798618577e-02,3.792243880511626114e-02,3.308456949041722883e-02,4.717522782068571396e-02,3.115984226226962278e-02,2.833864574394181005e-02,2.843672101671365984e-02,3.788412815168975406e-02,2.777011564709247482e-02,4.135967063054227233e-02,1.672592047729966336e-02,4.369355563728494901e-02,3.629653467369539643e-02,2.377661313391361136e-02,3.785654448122267868e-02,3.773395039025785602e-02,1.853878059744186804e-02,4.596614359854521437e-02,2.555729230517755912e-02,3.765732908340484880e-02
3.521129284912877244e-02,2.821733644474555200e-02,3.536991034974711068e-02,3.541292526516903044e-02,2.847139328895628013e-02,3.265324959763131474e-02,4.065805651442971208e-02,3.281724396267739208e-02,3.318152652765680305e-02,2.530710857323110324e-02,5.141850645044502427e-02,2.435540356952106689e-02,2.621042179709147379e-02,2.294397665723923313e-02,2.603701791929684956e-02,2.911124015585737912e-02,4.021580941524807024e-02,2.734628440745161954e-02,3.893073881701813316e-02,4.686430228014897004e-02,2.914618977463769370e-02,3.309818512902682613e-02,4.648388912188634176e-02,3.972248210400289997e-02,4.480899585264523644e-02,2.735972656852097076e-02,2.273024629623655174e-02,3.264384008488277478e-02,3.190183279385460507e-02,3.137086743161524721e-02
2.415241472405617318e-02,4.564588493122963275e-02,4.570797487886711641e-02,3.939894631059231989e-02,2.830726705346404276e-02,2.961460539538648615e-02,3.136347225384210347e-02,3.191193345797314895e-02,3.486638013305646405e-02,4.397635522808857750e-02,2.633418649520642696e-02,3.762075919908566823e-02,4.060797556875542225e-02,3.623235898108096570e-02,3.482326211386376630e-02,3.203783807401582029e-02,2.823482878122032108e-02,2.281403140831499143e-02,4.009745822151394162e-02,2.750527189647995752e-02,3.501988028138244141e-02,2.662221486341361312e-02,4.436269268005510469e-02,2.713445693142280124e-02,3.835549024612915081e-02,2.780709803082880710e-02,2.961460539538648615e-02,2.057361913106267939e-02,3.066840978445590019e-02,3.858832754976969370e-02
3.889970114095502723e-02,3.798092214863592331e-02,2.377645721339921581e-02,1.829212605616282669e-02,3.488683351126311422e-02,2.790033413008084079e-02,3.219662972655499417e-02,2.492197857914411202e-02,3.526709936669595452e-02,5.184054972428757402e-02,4.103013469126821910e-02,3.291937104184971402e-02,2.048633089900201917e-02,4.903225095342018947e-02,3.438374887022463411e-02,2.612418553824545284e-02,4.984710635791914091e-02,3.368935035160813829e-02,1.837951634592068645e-02,2.934345486094708938e-02,4.224651304870867541e-02,3.333506539313033090e-02,3.707159075520956304e-02,3.639136363493217924e-02,2.589744316481965708e-02,1.154890234646864522e-02,3.473803382870243456e-02,3.750381840455248306e-02,3.087396588157119773e-02,4.919522203431997420e-02
3.809966274347856285e-02,3.750292518411453557e-02,3.816780232638172093e-02,3.310275999724688473e-02,3.564457292311928177e-02,3.954917750705485430e-02,4.481037924151697049e-02,2.594397412072406775e-02,3.765985270837635124e-02,3.409594603895656911e-02,3.407736251634661817e-02,1.575813889462454598e-02,3.181430242962350607e-02,2.423429004060843883e-02,4.189483102759997135e-02,4.128363961731709719e-02,3.197535962557643274e-02,3.317709408768669543e-02,2.483515727166357018e-02,4.799848578704660196e-02,1.837222107509119823e-02,4.490536169041228071e-02,3.278890494872324646e-02,2.267327414137242786e-02,2.492188037717668267e-02,3.428591093674719648e-02,1.599765985270837354e-02,5.045357560740587610e-02,4.287356321839080886e-02,2.110193406290866366e-02
2.109762523788993177e-02,3.587075336529877562e-02,2.105026499958627742e-02,2.657508176445739362e-02,3.800196408896321099e-02,3.497417506086063221e-02,3.548860523553824808e-02,3.517341468406910698e-02,3.361379304337980267e-02,2.821472587676321711e-02,2.820329409510371685e-02,4.449521607156077529e-02,3.502153529916428309e-02,3.834328442708265228e-02,4.442825849326940274e-02,3.506072997913971950e-02,2.273563623853010890e-02,2.892512945131803237e-02,2.833557614002081906e-02,4.056758251568876039e-02,2.691313587924554565e-02,3.741404388933164404e-02,4.117020072031112032e-02,3.112003152994255797e-02,4.105424979205044705e-02,4.425351554504557139e-02,4.250935228613857836e-02,3.245918309577002642e-02,2.424953075258140522e-02,2.268011044189824008e-02
4.013999549062841066e-02,1.684352773409934084e-02,1.872780086146566547e-02,3.950092383554264230e-02,2.713455789125386944e-02,4.594215120450000772e-02,2.856642977825019081e-02,2.679415889971333356e-02,3.114248150132792325e-02,2.825677650207460492e-02,4.818878454866754729e-02,1.871023188125711667e-02,4.452565217518616308e-02,2.965351042865383563e-02,2.073944909534392728e-02,3.884647932277437987e-02,2.919891306575776724e-02,3.154437192359835912e-02,3.700393252340335171e-02,4.070439897982788824e-02,3.025085575574432140e-02,3.064396168791049327e-02,4.076589041055778823e-02,2.849176161236387228e-02,4.892668171742638183e-02,4.029811631250530823e-02,2.347362164029855730e-02,4.068024163204113364e-02,3.408308956373293924e-02,4.022125202409292805e-02
3.231429435759314295e-02,2.948369830396002991e-02,2.285274801413041124e-02,2.762834963015008832e-02,1.773132697074379649e-02,4.868674005113492881e-02,4.809207701465738338e-02,4.410326033920800026e-02,2.899150028299861404e-02,2.416100669438101325e-02,2.045945800886078345e-02,3.444044342955286664e-02,4.328171048265901794e-02,3.728933680738528988e-02,3.696364443663758409e-02,2.634570720377851782e-02,3.327307414563693971e-02,4.300542088724945006e-02,3.951612116244120759e-02,4.034316021624997917e-02,3.488506840759607319e-02,2.859627808029353846e-02,3.033452387922790094e-02,2.500085387512929885e-02,3.636349220290024942e-02,1.961412163085270166e-02,4.140440501980990895e-02,2.871704042000897822e-02,4.498336163319476000e-02,3.113777641157756959e-02
2.640958754338462375e-02,2.991246028426559553e-02,3.621377888333663503e-02,2.084571583713063642e-02,3.325298464202639664e-02,3.073245720239798501e-02,3.110118064880651109e-02,3.684666241075425230e-02,3.140661574247326920e-02,2.472006369193064171e-02,2.139604933923290597e-02,2.324792157380706215e-02,1.765653319244795891e-02,2.603536076195507934e-02,2.379000007337779901e-02,3.297506622346475097e-02,3.215506930533236496e-02,4.391844791276847126e-02,4.836789427726535806e-02,2.885581996022922729e-02,4.685172547897359374e-02,3.409224323273236934e-02,4.906131448991422200e-02,1.766753986249000249e-02,2.789273633155025037e-02,5.573685987041480938e-02,3.915806311958379415e-02,3.772719601411788498e-02,2.584274403621928187e-02,6.612990805761624624e-02
4.700646163480580453e-02,1.658106728802462293e-02,2.763375665377592813e-02,5.615908878343153776e-02,4.826910330076084055e-02,3.793313082268932879e-02,2.701463525718444947e-02,6.661095590717042159e-02,3.696327562999922323e-02,2.890554789702048932e-02,4.480446336712577693e-02,2.259843928543834451e-02,4.063530598219695922e-02,1.466575577541650958e-02,4.638124052002130793e-02,1.688910305677211385e-02,2.906414057003899390e-02,3.610321536478347526e-02,3.419705342946489229e-02,3.891213559266894911e-02,1.586435040034483643e-02,4.433783492535978144e-02,1.639807574223404313e-02,3.215059797570685163e-02,6.705623533526084389e-03,4.064750541858299510e-02,2.458389755726619191e-02,3.867424658314119051e-02,3.385851906975230474e-02,2.945147267529573190e-02
5.839676421787944050e-02,1.758068473074961280e-02,2.463797589303583918e-02,5.994622093961638615e-02,2.408598193591705156e-02,3.614753410418804908e-02,2.805646478536796135e-02,3.667773882615741471e-02,4.665236647233896722e-02,4.795729955517680221e-02,4.456544195024952915e-02,3.709657634625192907e-02,4.493585894778976547e-02,2.446850406409586259e-02,3.518638673148560131e-02,2.460166050112012545e-02,2.595985615876766558e-02,3.997517641210383832e-02,2.920403116990438058e-02,2.334998999309200254e-02,2.955265893229519492e-02,3.448186812832083892e-02,2.371072288612138465e-02,1.953445281581478801e-02,2.682900453861698092e-02,4.355345302886508979e-02,2.832761971167192458e-02,1.290810430426165244e-02,3.475060202849709207e-02,3.686899989024681329e-02
2.837165523732687600e-02,2.758504773430146828e-02,4.845463800687681288e-02,5.925680477919284539e-02,3.016673389807717626e-02,3.030791986015866218e-02,2.249659040703817087e-02,3.069690159242398006e-02,4.039839412973741939e-02,3.623773026758100868e-02,4.231737067557962695e-02,4.096890067039320876e-02,1.708830365546783539e-02,4.385024683532146028e-02,3.861195950748189110e-02,3.511976795558885422e-02,3.558366468814230105e-02,2.473251503102249019e-02,1.756948846501085390e-02,3.384909429685549476e-02,3.607925622850995800e-02,2.187710098157859273e-02,3.205113428994025432e-02,3.058741043815670427e-02,3.364740006531051486e-02,2.967114235770951930e-02,4.212432048252943984e-02,2.160625444207533996e-02,2.903436485526037641e-02,3.965788816535085332e-02
3.710968504936977552e-02,2.764152141473791291e-02,1.808704003555893988e-02,2.478410642283392085e-02,3.764545036035178011e-02,1.590230815633235026e-02,6.073098231577610945e-02,3.349029272629139298e-02,3.449336444740769281e-02,2.985006508556370397e-02,2.479898879258342001e-02,3.132341969076420096e-02,5.319157380067943142e-02,2.662654379782201236e-02,2.765938025843731052e-02,3.938073467314347209e-02,4.288999746007556013e-02,3.287118614471219030e-02,4.601827158142045293e-02,1.143759723148236179e-02,1.084825538940216438e-02,2.925477029558370620e-02,4.432168142997745808e-02,2.251008032511032930e-02,3.871698098231577539e-02,4.499436454265486052e-02,4.500031749055465741e-02,2.676643807346731560e-02,5.176584277867733730e-02,2.988875924691240457e-02
2.924671694796821680e-02,3.905265129413120623e-02,5.978288274659808443e-02,3.341491438491848986e-02,3.126463236300506404e-02,2.723420425157939417e-02,3.393627673445277770e-02,3.600821933596985713e-02,1.609920111800258041e-02,2.876857634761811888e-02,2.053213176870601411e-02,1.939215813397301980e-02,3.726705278095937546e-02,2.339287129283455433e-02,2.875777091032206967e-02,2.873616003572997818e-02,4.366657301954343651e-02,5.295384637549615386e-02,5.798647879613022527e-02,3.085402574575525983e-02,3.691047335018981385e-02,2.963841404994993489e-02,2.305790273665708420e-02,3.312586893724922543e-02,3.588125544774130316e-02,2.658857937314056119e-02,2.001076941917172627e-02,2.463009386323197769e-02,3.541932300333527905e-02,5.638997543563922105e-02
3.811746616787501513e-02,3.007831323085298492e-02,2.985485016019451265e-02,3.221914462382796662e-02,1.949554361300242372e-02,1.970521266695358237e-02,2.434276108395222460e-02,1.710090231261288465e-02,2.509867319951297748e-02,3.107148243377952368e-02,6.538547839489143587e-02,6.181834567438028449e-02,3.191015864958415132e-02,3.266055315846198154e-02,3.820850667814328777e-02,3.153220259180377488e-02,3.301643878951066036e-02,1.386758479641870580e-02,2.438966074075708812e-02,5.121074682645655740e-02,3.956032031545995975e-02,3.313782613653501463e-02,6.923125025289031398e-02,2.949896452914583383e-02,1.956727249988045314e-02,3.605939887514391512e-02,4.402406412194646845e-02,1.887481286117333873e-02,3.430479994997370080e-02,2.465726466487895910e-02
3.463457757068028053e-02,3.313009137626200112e-02,2.774913663477585057e-02,2.994761975577917706e-02,3.148184867562252992e-02,3.958674135395495730e-02,3.028966109816751823e-02,2.005816355194236719e-02,3.351674680678794899e-02,3.539301706901964995e-02,3.805746955501577988e-02,2.406351724251887259e-02,3.541532411308844636e-02,2.667591995902113267e-02,3.939093507823988871e-02,4.554767924123002965e-02,2.851501181447149008e-02,2.998479816256051367e-02,2.869594672747401848e-02,3.343743287232108646e-02,2.016722021183429969e-02,4.761479865827261682e-02,3.522447495827756708e-02,3.009385482245244964e-02,3.020786860324856798e-02,5.562550603942564148e-02,4.426130636659561524e-02,4.076901468960161812e-02,2.935524380772980280e-02,2.110907318362828175e-02
3.778207909111980928e-02,3.901971569817926783e-02,4.054016654039487022e-02,4.094492819804953360e-02,3.944004511189756756e-02,2.017494698314185181e-02,2.914456910180966351e-02,2.329109282188065316e-02,4.372377265540944302e-02,2.925873264627636486e-02,2.063679041302986586e-02,2.557955296323587840e-02,2.730497926028942202e-02,2.202750995471512707e-02,5.767507671444237899e-02,3.471004189456131789e-02,2.857634600548676629e-02,3.446874167557487795e-02,3.742402070165606193e-02,3.533534676311755884e-02,4.476162305965217941e-02,2.840769531479732379e-02,3.377857115675346467e-02,4.475902843364157335e-02,1.370394971268841522e-02,4.000826820822046825e-02,5.046201640495538709e-02,2.199637444258784047e-02,3.318959105234570856e-02,2.187442702008932094e-02
3.052678211534219990e-02,4.791823526280164502e-02,2.861309483066766871e-02,3.075208956018465542e-02,4.520313795280141850e-02,3.703503007901921829e-02,2.988793568945979570e-02,1.910455025972149223e-02,3.163050339577296727e-02,5.485713416535475256e-02,1.670887616266247128e-02,3.639333166016411880e-02,2.735251393673899384e-02,3.433419273388243348e-02,1.579053442545651220e-02,3.899434925125677687e-02,2.864446675336725090e-02,2.005711591259972532e-02,2.659673579897632242e-02,4.176078243476541441e-02,4.380280940321096966e-02,2.985656376676021351e-02,4.165240670180321569e-02,3.598549666506954681e-02,5.045365701552245036e-02,3.397198962635089581e-02,2.968259219542616206e-02,1.547966719143337513e-02,4.226273319795872951e-02,3.469069185546860140e-02
4.818079487772099906e-02,3.475343040325962890e-02,5.051124350513169076e-02,1.324011538823690465e-02,4.149439750734015830e-02,2.780702430172140444e-02,4.186675569023223104e-02,4.321173912671306266e-02,5.334886965751607646e-02,2.588103370055554187e-02,4.425819402001317932e-02,2.529681655153522696e-02,1.222255035395427084e-02,5.073273242426577095e-02,2.447185057736918357e-02,4.000817476010716522e-02,1.304430634378504240e-02,2.152508495758540669e-02,2.241746060279225725e-02,3.835503282743980141e-02,1.520141581709081278e-02,3.435860233002063086e-02,2.723564709004220111e-02,3.377438518100031595e-02,1.847559983907278575e-02,4.438659339342423960e-02,3.370055554128895819e-02,3.567469590748396924e-02,2.165027434666118994e-02,6.291462297663988346e-02
6.808040368655908503e-02,2.257183368781016594e-02,2.723216147462362985e-02,4.502898369406564683e-02,3.417573710329871450e-02,2.688811042995954692e-02,5.150339880728971309e-02,2.732599357771383144e-02,3.605237916510280194e-02,4.449726844322115377e-02,2.898369406564076795e-02,1.519037491138079156e-02,1.462738229283956984e-02,5.112807039492889977e-02,4.061887484882605731e-02,2.917135827182117808e-02,1.065515659535426832e-02,3.201759873222403269e-02,4.430960423704075057e-02,3.114183243671545670e-02,1.159347762625630510e-02,2.169606739230160036e-02,2.241544684932649661e-02,1.634763751615997407e-02,5.059635514408440671e-02,6.310730222277825818e-02,1.622252804537303514e-02,3.558321864965177661e-02,4.593602735727093933e-02,3.530172234038116835e-02
4.105672702096596627e-02,4.610255715597297299e-02,5.238557517195707725e-02,1.723860267003807928e-02,3.280052979335049135e-02,4.037266145903885273e-02,4.394876657485588534e-02,3.271022410860763979e-02,2.938697491007059154e-02,4.189205460483737264e-02,2.929892686744630520e-02,1.581628813533812045e-02,2.161165545371080896e-02,3.734967866227179023e-02,2.949082644752486909e-02,2.386026700380788901e-02,4.205460483737451238e-02,1.908986920726659514e-02,4.002498457277885863e-02,4.689498953959152228e-02,1.556794750229527000e-02,3.526587498683041860e-02,3.019972607275627635e-02,3.233094023268764938e-02,1.841483421381375982e-02,5.552144007465270592e-02,2.377447660330217830e-02,2.315136737857648175e-02,4.128926415917882203e-02,4.109736457910025814e-02
2.609352899077502230e-02,3.774168371343398359e-02,2.149090181625556983e-02,2.575963776323871371e-02,3.578694076741446850e-02,1.577459947140933197e-02,2.361893008289518703e-02,2.431418460099293508e-02,4.199351377547858033e-02,5.717077197905924557e-02,2.972618101694533138e-02,3.453167881072734952e-02,4.485483480132768097e-02,3.907936185919652639e-02,2.379221540351529607e-02,3.878350887277194625e-02,3.794455433269654232e-02,5.150730052464595754e-02,3.721548804472170346e-02,3.850456177128592367e-02,2.096047967630865552e-02,2.104923557223602887e-02,4.086293272021324086e-02,2.705927766788952457e-02,2.323854767177787814e-02,3.555025837827481550e-02,2.546801124804877817e-02,2.883228235081965185e-02,3.809459406152615468e-02,5.320000225411800066e-02
2.256272135844550331e-02,3.506296298682749779e-02,4.072028883719831793e-02,2.376441984488531986e-02,2.003689933868996881e-02,3.713613450431817176e-02,3.217630924996402186e-02,2.121604584281053599e-02,4.092647838983141939e-02,4.112461366306479488e-02,2.920589100734335281e-02,4.385179266781359664e-02,2.768524305667420526e-02,3.685745643708748798e-02,3.052840368477913180e-02,2.697163390185806919e-02,2.147217192772196692e-02,4.329765824511212780e-02,5.455915170181554336e-02,3.116952432499769249e-02,3.263862488750856466e-02,2.618875794420424952e-02,3.306389083981434163e-02,2.754026602747905450e-02,3.600692453247593405e-02,3.524015713362156632e-02,5.001331640860755268e-02,2.768202134491431349e-02,4.308663612483918520e-02,2.821360378529653642e-02
