topic0,think,meet,rrp,rate,dont,currenc,busi,alan,start,chang,bring,float,ask,sec,dtype,need,everybodi,separ,discuss,appendix
 ,0.044,0.043,0.042,0.041,0.04,0.024,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic18,rate,dont,rrp,think,meet,comm,mean,act,appendix,question,thank,sec,overnight,isnt,laughter,readi,altern,morn,everybodi,bring
 ,0.045,0.044,0.043,0.042,0.04,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021
topic19,dont,rate,think,meet,rrp,clean,true,dtype,overnight,item,realign,appendix,opin,float,isnt,object,comm,altern,readi,question
 ,0.044,0.043,0.043,0.043,0.039,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021
topic20,rrp,think,meet,rate,dont,morn,altern,sec,thank,currenc,overnight,start,question,length,clean,bring,chang,opin,instanc,appendix
 ,0.046,0.045,0.043,0.042,0.042,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021
topic21,dont,think,rrp,rate,meet,start,altern,chang,mean,dtype,length,overnight,opin,everybodi,readi,morn,instanc,act,european,isnt
 ,0.045,0.044,0.04,0.04,0.039,0.024,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic22,rate,dont,think,rrp,meet,statementse,object,need,european,clean,altern,readi,float,laughter,realign,length,bring,isnt,discuss,start
 ,0.043,0.043,0.042,0.042,0.042,0.024,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic23,think,dont,rate,rrp,meet,bring,object,question,sec,name,chang,european,statementse,altern,true,act,start,need,comm,dtype
 ,0.047,0.043,0.043,0.041,0.041,0.024,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic24,meet,think,rate,rrp,dont,thank,chang,need,item,everybodi,mean,busi,start,ask,comm,sec,realign,opin,alan,instanc
 ,0.043,0.043,0.042,0.041,0.04,0.024,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic25,rate,think,rrp,meet,dont,alan,bring,overnight,everybodi,ask,discuss,busi,thank,object,item,mean,isnt,realign,comm,morn
 ,0.045,0.043,0.042,0.041,0.041,0.024,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021
topic26,dont,meet,rrp,think,rate,comm,realign,instanc,altern,separ,overnight,name,chang,laughter,thank,item,length,isnt,currenc,busi
 ,0.044,0.043,0.043,0.043,0.042,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021
topic27,rate,meet,dont,think,rrp,comm,question,readi,mean,thank,isnt,true,instanc,clean,object,item,chang,everybodi,busi,european
 ,0.045,0.042,0.042,0.042,0.041,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic28,rrp,dont,meet,think,rate,instanc,opin,currenc,object,mean,busi,start,morn,isnt,discuss,ask,act,item,name,comm
 ,0.045,0.044,0.042,0.041,0.039,0.024,0.024,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic29,dont,meet,rate,think,rrp,morn,float,opin,ask,everybodi,isnt,separ,object,readi,mean,act,laughter,european,name,thank
 ,0.044,0.041,0.041,0.039,0.038,0.025,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
