year,chair_in_charge,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29
1984,CHAIRMAN VOLCKER,0.026711916096912643,0.0280303124306334,0.030894593092912988,0.027882445233988636,0.039368520900631865,0.037484506688836405,0.02943349974424835,0.026523721483001132,0.03446098443017015,0.020479779074689137,0.045529309415383426,0.023036950943937307,0.03934370402846771,0.03097007774574563,0.03944193748078415,0.03274448410548274,0.031086923852185193,0.040836852503677724,0.031574989004746916,0.034944913437371175,0.032926474501353206,0.026547504318825115,0.03863435509910894,0.03695611411900793,0.04265985857140297,0.03632535195150231,0.029917428751449374,0.038065635112013704,0.03584038890796111,0.03134646697356865
1985,CHAIRMAN VOLCKER,0.04350265247278915,0.02130252073707424,0.04517961906422439,0.0324068244266429,0.03060998802109063,0.04511181391684506,0.036667651455711936,0.0298713962371372,0.03609130770298763,0.02915459896484142,0.036622851626193456,0.030923586827720034,0.028742924855752625,0.023590944461126667,0.029723677880346515,0.043163626735892496,0.03257633729509123,0.031653702968251055,0.03833008837270875,0.030085708935104018,0.03603803223004672,0.03058819350943299,0.043691538240488714,0.03589878951667845,0.032790649993058044,0.038545611876878765,0.02975879126023939,0.028635163103667614,0.028626687460245197,0.020114719851732743
1986,CHAIRMAN VOLCKER,0.053744722488315244,0.026388958913369447,0.03202873057754325,0.03919503591789023,0.04035043984710388,0.0323550446569454,0.03185647035536957,0.03199791980609754,0.02807234742599346,0.027293675202184016,0.03154416117207909,0.030850918814550904,0.027687212782922244,0.023694416901482093,0.05160617485206161,0.037861769808058235,0.025869377267626094,0.03263934404801252,0.03170241649814109,0.027838465660928395,0.03954235734145991,0.030646447331320367,0.027261463941127155,0.019270270219802176,0.03639125571633176,0.02593239930012866,0.034475385928253846,0.03529887381962068,0.03567840650424722,0.050925536901033935
1987,CHAIRMAN GREENSPAN,0.03861139486733907,0.028099694326049605,0.023907929910254755,0.03475133169733191,0.02629441763437325,0.04134426088351905,0.022410871190328023,0.049076128860552404,0.044922524765069416,0.031836470307356916,0.034131960344577904,0.03863194273212238,0.035617277427485605,0.030113385074813794,0.0332102418385838,0.030368765679977767,0.03238539183799672,0.04859178633351729,0.03222394432898501,0.049531117295039936,0.019255306241462853,0.025457825996767134,0.03184234112586643,0.05223169380941758,0.03177776212226175,0.020405986669328104,0.028281689699844622,0.022352163005232857,0.033882450557923445,0.0284519434366206
1987,CHAIRMAN VOLCKER,0.04611667805671972,0.02543549799233161,0.02272041124952999,0.02727986320957972,0.03409536905144187,0.038403690926107376,0.04458313778121767,0.047880763984377794,0.04615784692317615,0.04405823473389817,0.018463550457935025,0.03135969787541203,0.022426053854366506,0.03894711996333226,0.021695306474764857,0.04177747953221189,0.02624858310484612,0.030143157871624495,0.03158200975427676,0.031985464645549785,0.035752415926313216,0.03190312691263692,0.03487346062746842,0.023222671420298446,0.031654055270575514,0.03002994348886931,0.034848759307594554,0.036264968313695786,0.038413983142721486,0.03167669814712655
1988,CHAIRMAN GREENSPAN,0.051760246822769806,0.03335580891667689,0.025853050549630174,0.03756385108904418,0.019554779126312778,0.03380021249642434,0.02960596215929059,0.03129622818846799,0.02177986187732418,0.032759695149360474,0.045736279677986186,0.03792243880511626,0.03308456949041723,0.047175227820685714,0.031159842262269623,0.02833864574394181,0.02843672101671366,0.037884128151689754,0.027770115647092475,0.04135967063054227,0.016725920477299663,0.04369355563728495,0.036296534673695396,0.02377661313391361,0.03785654448122268,0.037733950390257856,0.018538780597441868,0.045966143598545214,0.02555729230517756,0.03765732908340485
1989,CHAIRMAN GREENSPAN,0.03521129284912877,0.028217336444745552,0.03536991034974711,0.03541292526516903,0.02847139328895628,0.032653249597631315,0.04065805651442971,0.03281724396267739,0.0331815265276568,0.025307108573231103,0.051418506450445024,0.024355403569521067,0.026210421797091474,0.022943976657239233,0.02603701791929685,0.02911124015585738,0.04021580941524807,0.02734628440745162,0.03893073881701813,0.04686430228014897,0.029146189774637694,0.033098185129026826,0.04648388912188634,0.0397224821040029,0.044808995852645236,0.02735972656852097,0.022730246296236552,0.032643840084882775,0.031901832793854605,0.03137086743161525
1990,CHAIRMAN GREENSPAN,0.024152414724056173,0.04564588493122963,0.045707974878867116,0.03939894631059232,0.028307267053464043,0.029614605395386486,0.0313634722538421,0.03191193345797315,0.034866380133056464,0.04397635522808858,0.026334186495206427,0.03762075919908567,0.04060797556875542,0.036232358981080966,0.034823262113863766,0.03203783807401582,0.02823482878122032,0.02281403140831499,0.04009745822151394,0.027505271896479958,0.03501988028138244,0.026622214863413613,0.044362692680055105,0.0271344569314228,0.03835549024612915,0.027807098030828807,0.029614605395386486,0.02057361913106268,0.0306684097844559,0.038588327549769694
1991,CHAIRMAN GREENSPAN,0.03889970114095503,0.03798092214863592,0.023776457213399216,0.018292126056162827,0.034886833511263114,0.02790033413008084,0.032196629726554994,0.024921978579144112,0.035267099366695955,0.051840549724287574,0.04103013469126822,0.032919371041849714,0.02048633089900202,0.04903225095342019,0.034383748870224634,0.026124185538245453,0.04984710635791914,0.03368935035160814,0.018379516345920686,0.02934345486094709,0.042246513048708675,0.03333506539313033,0.03707159075520956,0.03639136363493218,0.025897443164819657,0.011548902346468645,0.034738033828702435,0.03750381840455248,0.030873965881571198,0.049195222034319974
1992,CHAIRMAN GREENSPAN,0.03809966274347856,0.037502925184114536,0.03816780232638172,0.033102759997246885,0.03564457292311928,0.039549177507054854,0.04481037924151697,0.025943974120724068,0.03765985270837635,0.03409594603895657,0.03407736251634662,0.015758138894624546,0.031814302429623506,0.02423429004060844,0.04189483102759997,0.0412836396173171,0.03197535962557643,0.033177094087686695,0.02483515727166357,0.0479984857870466,0.018372221075091198,0.04490536169041228,0.032788904948723246,0.022673274141372428,0.024921880377176683,0.034285910936747196,0.015997659852708374,0.050453575607405876,0.04287356321839081,0.021101934062908664
1993,CHAIRMAN GREENSPAN,0.021097625237889932,0.035870753365298776,0.021050264999586277,0.026575081764457394,0.03800196408896321,0.03497417506086063,0.03548860523553825,0.03517341468406911,0.0336137930433798,0.028214725876763217,0.028203294095103717,0.044495216071560775,0.03502153529916428,0.03834328442708265,0.0444282584932694,0.03506072997913972,0.02273563623853011,0.028925129451318032,0.02833557614002082,0.04056758251568876,0.026913135879245546,0.037414043889331644,0.04117020072031112,0.031120031529942558,0.04105424979205045,0.04425351554504557,0.04250935228613858,0.032459183095770026,0.024249530752581405,0.02268011044189824
1994,CHAIRMAN GREENSPAN,0.04013999549062841,0.01684352773409934,0.018727800861465665,0.03950092383554264,0.02713455789125387,0.04594215120450001,0.02856642977825019,0.026794158899713334,0.031142481501327923,0.028256776502074605,0.04818878454866755,0.018710231881257117,0.04452565217518616,0.029653510428653836,0.020739449095343927,0.03884647932277438,0.029198913065757767,0.03154437192359836,0.03700393252340335,0.04070439897982789,0.03025085575574432,0.030643961687910493,0.04076589041055779,0.028491761612363872,0.04892668171742638,0.04029811631250531,0.023473621640298557,0.040680241632041134,0.03408308956373294,0.04022125202409293
1995,CHAIRMAN GREENSPAN,0.03231429435759314,0.02948369830396003,0.02285274801413041,0.02762834963015009,0.017731326970743796,0.04868674005113493,0.04809207701465738,0.044103260339208,0.028991500282998614,0.024161006694381013,0.020459458008860783,0.03444044342955287,0.04328171048265902,0.03728933680738529,0.036963644436637584,0.026345707203778518,0.03327307414563694,0.04300542088724945,0.03951612116244121,0.04034316021624998,0.03488506840759607,0.02859627808029354,0.0303345238792279,0.0250008538751293,0.03636349220290025,0.0196141216308527,0.04140440501980991,0.028717040420008978,0.04498336163319476,0.03113777641157757
1996,CHAIRMAN GREENSPAN,0.026409587543384624,0.029912460284265596,0.036213778883336635,0.020845715837130636,0.0332529846420264,0.030732457202397985,0.03110118064880651,0.03684666241075425,0.03140661574247327,0.02472006369193064,0.021396049339232906,0.023247921573807062,0.01765653319244796,0.02603536076195508,0.0237900000733778,0.03297506622346475,0.032155069305332365,0.04391844791276847,0.04836789427726536,0.028855819960229227,0.046851725478973594,0.03409224323273237,0.04906131448991422,0.017667539862490002,0.02789273633155025,0.05573685987041481,0.039158063119583794,0.037727196014117885,0.025842744036219282,0.06612990805761625
1997,CHAIRMAN GREENSPAN,0.047006461634805805,0.016581067288024623,0.027633756653775928,0.05615908878343154,0.04826910330076084,0.03793313082268933,0.02701463525718445,0.06661095590717042,0.03696327562999922,0.02890554789702049,0.04480446336712578,0.022598439285438345,0.04063530598219696,0.01466575577541651,0.04638124052002131,0.016889103056772114,0.029064140570038994,0.036103215364783475,0.03419705342946489,0.03891213559266895,0.015864350400344836,0.04433783492535978,0.016398075742234043,0.03215059797570685,0.006705623533526084,0.040647505418582995,0.024583897557266192,0.03867424658314119,0.033858519069752305,0.029451472675295732
1998,CHAIRMAN GREENSPAN,0.05839676421787944,0.017580684730749613,0.02463797589303584,0.059946220939616386,0.02408598193591705,0.03614753410418805,0.02805646478536796,0.036677738826157415,0.04665236647233897,0.0479572995551768,0.04456544195024953,0.03709657634625193,0.044935858947789765,0.024468504064095863,0.0351863867314856,0.024601660501120125,0.025959856158767666,0.03997517641210384,0.02920403116990438,0.023349989993092003,0.029552658932295195,0.03448186812832084,0.023710722886121385,0.019534452815814788,0.02682900453861698,0.04355345302886509,0.028327619711671925,0.012908104304261652,0.03475060202849709,0.03686899989024681
1999,CHAIRMAN GREENSPAN,0.028371655237326876,0.02758504773430147,0.04845463800687681,0.059256804779192845,0.030166733898077176,0.030307919860158662,0.02249659040703817,0.03069690159242398,0.04039839412973742,0.03623773026758101,0.04231737067557963,0.04096890067039321,0.017088303655467835,0.04385024683532146,0.03861195950748189,0.035119767955588854,0.0355836646881423,0.02473251503102249,0.017569488465010854,0.033849094296855495,0.03607925622850996,0.021877100981578593,0.032051134289940254,0.030587410438156704,0.033647400065310515,0.02967114235770952,0.04212432048252944,0.02160625444207534,0.029034364855260376,0.03965788816535085
2000,CHAIRMAN GREENSPAN,0.037109685049369776,0.027641521414737913,0.01808704003555894,0.02478410642283392,0.03764545036035178,0.01590230815633235,0.06073098231577611,0.03349029272629139,0.03449336444740769,0.029850065085563704,0.02479898879258342,0.0313234196907642,0.05319157380067943,0.026626543797822012,0.02765938025843731,0.03938073467314347,0.04288999746007556,0.03287118614471219,0.04601827158142045,0.011437597231482362,0.010848255389402164,0.029254770295583706,0.04432168142997746,0.02251008032511033,0.038716980982315775,0.04499436454265486,0.04500031749055466,0.026766438073467316,0.05176584277867734,0.029888759246912405
2001,CHAIRMAN GREENSPAN,0.029246716947968217,0.039052651294131206,0.059782882746598084,0.03341491438491849,0.031264632363005064,0.027234204251579394,0.03393627673445278,0.03600821933596986,0.01609920111800258,0.02876857634761812,0.020532131768706014,0.01939215813397302,0.037267052780959375,0.023392871292834554,0.02875777091032207,0.028736160035729978,0.043666573019543437,0.052953846375496154,0.057986478796130225,0.03085402574575526,0.036910473350189814,0.029638414049949935,0.023057902736657084,0.033125868937249225,0.0358812554477413,0.02658857937314056,0.020010769419171726,0.024630093863231978,0.03541932300333528,0.05638997543563922
2002,CHAIRMAN GREENSPAN,0.038117466167875015,0.030078313230852985,0.029854850160194513,0.03221914462382797,0.019495543613002424,0.019705212666953582,0.024342761083952225,0.017100902312612885,0.025098673199512977,0.031071482433779524,0.06538547839489144,0.061818345674380284,0.03191015864958415,0.03266055315846198,0.03820850667814329,0.031532202591803775,0.03301643878951066,0.013867584796418706,0.024389660740757088,0.05121074682645656,0.03956032031545996,0.033137826136535015,0.06923125025289031,0.029498964529145834,0.019567272499880453,0.036059398875143915,0.04402406412194647,0.01887481286117334,0.0343047999499737,0.02465726466487896
2003,CHAIRMAN GREENSPAN,0.03463457757068028,0.033130091376262,0.02774913663477585,0.029947619755779177,0.03148184867562253,0.03958674135395496,0.030289661098167518,0.020058163551942367,0.03351674680678795,0.03539301706901965,0.03805746955501578,0.024063517242518873,0.035415324113088446,0.026675919959021133,0.03939093507823989,0.04554767924123003,0.02851501181447149,0.029984798162560514,0.02869594672747402,0.033437432872321086,0.0201672202118343,0.04761479865827262,0.03522447495827757,0.03009385482245245,0.030207868603248568,0.05562550603942564,0.044261306366595615,0.04076901468960162,0.029355243807729803,0.021109073183628282
2004,CHAIRMAN GREENSPAN,0.03778207909111981,0.03901971569817927,0.04054016654039487,0.040944928198049534,0.03944004511189757,0.020174946983141852,0.029144569101809664,0.023291092821880653,0.04372377265540944,0.029258732646276365,0.020636790413029866,0.02557955296323588,0.027304979260289422,0.022027509954715127,0.05767507671444238,0.03471004189456132,0.028576346005486766,0.03446874167557488,0.03742402070165606,0.03533534676311756,0.04476162305965218,0.028407695314797324,0.033778571156753465,0.04475902843364157,0.013703949712688415,0.04000826820822047,0.05046201640495539,0.02199637444258784,0.03318959105234571,0.02187442702008932
2005,CHAIRMAN GREENSPAN,0.0305267821153422,0.047918235262801645,0.02861309483066767,0.030752089560184655,0.04520313795280142,0.03703503007901922,0.029887935689459796,0.019104550259721492,0.03163050339577297,0.05485713416535475,0.01670887616266247,0.03639333166016412,0.027352513936738994,0.034334192733882433,0.015790534425456512,0.03899434925125678,0.02864446675336725,0.020057115912599725,0.026596735798976322,0.041760782434765414,0.04380280940321097,0.029856563766760214,0.041652406701803216,0.03598549666506955,0.05045365701552245,0.033971989626350896,0.029682592195426162,0.015479667191433375,0.04226273319795873,0.0346906918554686
2006,CHAIRMAN BERNANKE,0.048180794877721,0.03475343040325963,0.05051124350513169,0.013240115388236905,0.04149439750734016,0.027807024301721404,0.04186675569023223,0.04321173912671306,0.053348869657516076,0.025881033700555542,0.04425819402001318,0.025296816551535227,0.01222255035395427,0.05073273242426577,0.024471850577369184,0.040008174760107165,0.013044306343785042,0.021525084957585407,0.022417460602792257,0.0383550328274398,0.015201415817090813,0.03435860233002063,0.0272356470900422,0.033774385181000316,0.018475599839072786,0.04438659339342424,0.03370055554128896,0.03567469590748397,0.02165027434666119,0.06291462297663988
2006,CHAIRMAN GREENSPAN,0.06808040368655909,0.022571833687810166,0.02723216147462363,0.04502898369406565,0.034175737103298715,0.026888110429959547,0.05150339880728971,0.02732599357771383,0.0360523791651028,0.044497268443221154,0.028983694065640768,0.015190374911380792,0.01462738229283957,0.0511280703949289,0.04061887484882606,0.029171358271821178,0.010655156595354268,0.03201759873222403,0.04430960423704075,0.031141832436715457,0.011593477626256305,0.0216960673923016,0.022415446849326497,0.016347637516159974,0.05059635514408441,0.06310730222277826,0.016222528045373035,0.03558321864965178,0.04593602735727094,0.03530172234038117
2007,CHAIRMAN BERNANKE,0.041056727020965966,0.04610255715597297,0.05238557517195708,0.01723860267003808,0.03280052979335049,0.04037266145903885,0.043948766574855885,0.03271022410860764,0.02938697491007059,0.04189205460483737,0.029298926867446305,0.01581628813533812,0.02161165545371081,0.03734967866227179,0.02949082644752487,0.02386026700380789,0.04205460483737451,0.019089869207266595,0.04002498457277886,0.04689498953959152,0.01556794750229527,0.03526587498683042,0.030199726072756276,0.03233094023268765,0.01841483421381376,0.055521440074652706,0.02377447660330218,0.023151367378576482,0.04128926415917882,0.04109736457910026
2008,CHAIRMAN BERNANKE,0.026093528990775022,0.037741683713433984,0.02149090181625557,0.025759637763238714,0.03578694076741447,0.015774599471409332,0.023618930082895187,0.024314184600992935,0.04199351377547858,0.057170771979059246,0.02972618101694533,0.03453167881072735,0.04485483480132768,0.039079361859196526,0.023792215403515296,0.038783508872771946,0.03794455433269654,0.05150730052464596,0.0372154880447217,0.038504561771285924,0.020960479676308656,0.02104923557223603,0.04086293272021324,0.027059277667889525,0.023238547671777878,0.035550258378274815,0.025468011248048778,0.028832282350819652,0.038094594061526155,0.053200002254118
2009,CHAIRMAN BERNANKE,0.022562721358445503,0.0350629629868275,0.04072028883719832,0.02376441984488532,0.02003689933868997,0.03713613450431817,0.03217630924996402,0.021216045842810536,0.04092647838983142,0.041124613663064795,0.029205891007343353,0.0438517926678136,0.027685243056674205,0.03685745643708749,0.030528403684779132,0.02697163390185807,0.021472171927721967,0.04329765824511213,0.05455915170181554,0.031169524324997692,0.032638624887508565,0.02618875794420425,0.03306389083981434,0.027540266027479055,0.036006924532475934,0.035240157133621566,0.05001331640860755,0.027682021344914313,0.043086636124839185,0.028213603785296536
2010,CHAIRMAN BERNANKE,0.04983577247991384,0.034757055990781965,0.024809471027697934,0.015507680650272096,0.02220046090163883,0.05431876107635562,0.02787875656753524,0.016393006318610782,0.02683609185469074,0.05455594381508826,0.03550617771014547,0.03230773325317653,0.02736916593085223,0.03168542210699681,0.039559419364131085,0.041517938216636296,0.04428663573114906,0.03109129108819127,0.018769530393832938,0.03951245248517412,0.03263884974982309,0.01618635205120016,0.03322593573678508,0.045190748151070534,0.03186389624703326,0.03412535146881086,0.035891306117592545,0.036638079493008194,0.034630245417598175,0.030910468604206976
2011,CHAIRMAN BERNANKE,0.04054316902748121,0.016081646350195683,0.042295344418153795,0.04222160236145577,0.02756937631319641,0.048096920574461306,0.036187578417730584,0.0359038318082621,0.018592082454306644,0.02832282776206752,0.037587074406803936,0.03394004877662997,0.024998022857900124,0.019888980799278397,0.02904582053534596,0.031304571793770185,0.032583836168661985,0.04351850070642753,0.02733051617302238,0.03657071649492249,0.030765934162236802,0.03355370452305989,0.03880221525413223,0.04459737905768339,0.03662201531697328,0.03495159742394416,0.03308079350727909,0.03077394960318224,0.034074708184513317,0.030195234766921666
2012,CHAIRMAN BERNANKE,0.016478000114158044,0.03421632541565759,0.05176200901848545,0.03939318884186664,0.035573990720581886,0.03942529579164526,0.03389678482024185,0.028918678702186125,0.023121080913590514,0.030415474122817747,0.022063080473266633,0.03179454406092778,0.030172378645922523,0.03569018730073306,0.029080742353449613,0.023367234195226565,0.04370622242879392,0.03483858868041456,0.03148570578210491,0.035456265238060294,0.035846135342514907,0.0362925748346747,0.03191379844581978,0.036096875331262185,0.04598275805833476,0.024244824155842035,0.031874046984189115,0.042793467713659016,0.02647702161664098,0.0376227198969316
2013,CHAIRMAN BERNANKE,0.025119806333679166,0.02068820710439207,0.04345388073711773,0.036930611135813446,0.02965515537769873,0.03659157156266983,0.037590163529469894,0.038171903562076975,0.021271799812262238,0.03234153450916457,0.035064967145892,0.0357745417716516,0.03729373548737711,0.04380403636183983,0.03350686724964182,0.02521058742157008,0.024158267872140704,0.04138258979299442,0.03754940467368213,0.02959586976928017,0.0367601650116101,0.030368435353984487,0.021127291141742006,0.0378198952620918,0.03250827528284176,0.03834234968628032,0.03046292179240156,0.024463959290548887,0.03894076379625513,0.044050442171829456
2014,CHAIR YELLEN,0.02537868154973223,0.026670767215424666,0.0392985309577671,0.031799893220609526,0.029170313127810526,0.01718033607987539,0.023079346994490404,0.017312434294898257,0.06736320954629768,0.03849768552919095,0.0381364794724878,0.020361013413472916,0.03264408337599005,0.02197715251289334,0.03271838862194041,0.04125729980240309,0.030792644331060146,0.03379375065361096,0.06560671609341545,0.027428267917196433,0.04146370326337632,0.0370962060291827,0.044155204394467296,0.02832612297243,0.03726339283257102,0.03469573377806399,0.03674944821474767,0.03098459954976525,0.02885451583252148,0.019944078422306985
2014,CHAIRMAN BERNANKE,0.008812636165577342,0.019327342047930282,0.05498093681917211,0.03918028322440087,0.02909041394335512,0.014392701525054466,0.043240740740740746,0.05662309368191721,0.02003812636165577,0.05989923747276689,0.045716230936819174,0.05014433551198258,0.01642701525054466,0.01920479302832244,0.02123093681917211,0.05135348583877996,0.06837962962962964,0.03093681917211329,0.05739923747276689,0.019678649237472767,0.02906590413943355,0.009294662309368193,0.015699891067538125,0.037791394335511985,0.04347766884531591,0.04864923747276689,0.01824074074074074,0.016230936819172113,0.03298747276688453,0.022505446623093683
2015,CHAIR YELLEN,0.03158465046514218,0.03259202166838548,0.03293246240415781,0.034482654493177535,0.03179373434437649,0.034826175320758344,0.03533366574167282,0.03593845082736097,0.03374143945856092,0.03392425196648763,0.03411721065919521,0.029893136516674648,0.036004763392178785,0.03676083534022452,0.03349702511446467,0.029462648390972117,0.02512895921644397,0.03750313746606765,0.0359380884636188,0.03161780674755108,0.03304751289229801,0.028031130427514324,0.03904662582585716,0.03950102995854317,0.030576554534414525,0.031148726883307033,0.03506805311865939,0.029311542710485625,0.032896226029940426,0.03429947962150865
