2.012982589126839639e-02,1.984678837256551379e-02,2.186858526911514278e-02,2.391714787137740744e-02,2.100658140944820437e-02,2.116344350482417258e-02,2.210592370253793015e-02,2.132045618729825481e-02,2.075070511561560860e-02,2.101784417362767554e-02,2.167668123240362038e-02,2.081180745155859074e-02,1.947414400858586345e-02,2.020449101487190036e-02,2.031287100020793754e-02,1.999865948729946663e-02,2.186142174197057073e-02,1.985863458114855290e-02,2.285690223689673325e-02,2.080557686621291313e-02,2.110874927180976870e-02,2.272077313127453951e-02,2.021068505497934306e-02,2.006475300930443684e-02,2.251327541946163135e-02,2.184575662395424334e-02,2.131460354320917350e-02,2.265941124307529336e-02,2.286431342713553944e-02,2.206871366356767325e-02
2.251358771445866741e-02,2.056648147004227697e-02,2.169862511975254038e-02,2.051700215826201407e-02,2.064448040427244863e-02,2.279383264211226959e-02,2.252419190413782607e-02,1.950113363434938588e-02,2.257102013351927616e-02,2.315216720652305341e-02,2.194737464422638618e-02,2.061259815349151051e-02,2.291489962641780898e-02,2.168661258874728451e-02,2.179429881698230140e-02,2.013940452762994285e-02,2.127164200931461885e-02,2.061834303065680080e-02,2.024521640764406771e-02,2.182534534910423457e-02,1.910427863052038822e-02,2.072526243229468740e-02,2.235326598040528884e-02,2.144407905800950823e-02,2.090289511019830307e-02,1.977087676724305354e-02,1.966294461376379837e-02,2.129414317841519383e-02,2.067782553530151182e-02,2.288479358889097121e-02
2.369815178597582672e-02,2.050991454956678506e-02,2.234844069461893248e-02,2.089671182309370268e-02,2.371927166334267256e-02,1.925722130390836867e-02,2.123962608995662651e-02,2.197114650415473575e-02,2.132527768714161803e-02,2.205283914989977778e-02,2.220830337282765285e-02,2.246194408141901494e-02,2.217559732527939892e-02,2.189236161191493099e-02,1.960011605729780615e-02,2.170485248628071726e-02,2.074303364279925579e-02,2.212774779674982206e-02,2.123373285015058357e-02,2.089011111239370139e-02,2.073166062981105992e-02,2.000089654924358182e-02,2.050526477620616753e-02,2.087846942726082761e-02,2.178048384879575222e-02,2.427643406666253958e-02,2.026550090884809280e-02,1.900601682524464056e-02,1.779684872531332035e-02,2.106939857190504722e-02
1.963041477364122628e-02,2.293824023427757514e-02,2.158928558406847387e-02,2.083788593617420457e-02,2.173208341149530931e-02,2.208178545058878811e-02,2.335741520338030161e-02,1.983361127363636109e-02,2.239099997978493545e-02,1.997346219201272255e-02,2.118501054509910886e-02,2.104272355664554839e-02,2.096845791443523871e-02,2.231508506163285346e-02,1.973918782406110239e-02,2.159588481734226253e-02,1.972263080302195937e-02,2.073876995955490493e-02,2.079227546441743402e-02,2.054942563692178231e-02,2.085706291642854329e-02,2.196011223445476501e-02,2.278720223298260836e-02,2.223912752292737938e-02,2.128155423100979923e-02,1.992364814636110940e-02,2.119837695442512368e-02,2.178658130803791393e-02,2.137674169450073242e-02,2.191164378401242244e-02
2.001811620405838030e-02,2.052457510805638652e-02,2.157856455355634112e-02,1.991329873690521335e-02,2.229235413092864326e-02,2.076699351840014668e-02,2.215043975454204436e-02,2.047461286346228398e-02,2.385131980505286048e-02,2.241936900601709456e-02,2.023878833275017872e-02,1.998049140505430213e-02,2.143249526971827135e-02,2.051251635322726141e-02,2.004046533750827516e-02,2.238010977103874199e-02,2.093033178735779348e-02,2.195404607810873959e-02,2.251026053223461124e-02,2.136437443608884060e-02,2.206753491975170858e-02,2.140347990161227398e-02,1.910920799246745849e-02,2.259209507456669264e-02,2.036375416522396078e-02,2.056024595453460890e-02,2.139642082829289194e-02,2.303965621823332935e-02,2.157060961699782536e-02,2.092812653785053323e-02
1.977961956207092281e-02,2.333468340234735178e-02,2.066247907723144095e-02,2.067298164171315483e-02,1.994883203317219383e-02,1.967146679248790719e-02,2.017899257864637710e-02,2.244122180028926619e-02,2.041031406697235012e-02,2.139832633433224121e-02,2.204561251752820347e-02,2.242963551369163075e-02,2.041816803203132941e-02,2.282162542790968154e-02,2.098269955225180033e-02,2.103126097405548858e-02,2.298037560219304970e-02,2.037088288604839773e-02,2.176019330433206014e-02,2.060983542034424548e-02,2.291205546281357974e-02,2.200563441792716818e-02,2.105313296172050402e-02,2.034419661070683422e-02,2.071328451557084144e-02,2.139524817229577006e-02,2.058269716218814188e-02,1.836138560206161327e-02,2.238260123304991814e-02,2.466053588101532051e-02
2.135977138715700052e-02,1.960945226506999664e-02,2.331104158496918530e-02,2.148054218476349794e-02,2.138281800241095126e-02,1.919449530544287824e-02,2.125707791477646907e-02,1.895560458470430670e-02,2.058712124326966125e-02,2.213767685968941884e-02,2.121265754565795913e-02,2.162041713053695913e-02,2.043598552549229230e-02,2.252681874225898051e-02,2.317244123557083563e-02,2.212239349885282771e-02,2.118562647459267673e-02,2.260137103174655188e-02,1.999289515618176902e-02,2.343415643403851806e-02,2.184659998247876975e-02,2.044514453386111694e-02,2.270905862778750325e-02,2.011408019308231696e-02,2.131724190225354337e-02,2.028285219409508428e-02,1.950427248123127316e-02,2.201613898256126606e-02,2.150687579544422953e-02,2.101914498270221129e-02
2.376556927159507657e-02,2.258752025411499276e-02,1.974314727936141850e-02,2.255025643182763384e-02,2.033117892231645768e-02,2.038214414289004836e-02,2.108725387303447482e-02,2.345561738858014181e-02,2.011504563802779533e-02,1.923898321979305298e-02,1.992113298700272025e-02,2.103635500672095329e-02,2.065098336743532298e-02,2.015649619225345565e-02,2.086110520917763139e-02,2.132826003871427650e-02,2.245165479578428713e-02,2.270408045848048770e-02,2.104171001351774067e-02,2.114268436588262814e-02,1.922584747773077585e-02,2.088705387728094151e-02,2.049392417250807744e-02,2.090734350747921327e-02,2.234877992924229687e-02,2.213013479928052640e-02,2.142085592048915965e-02,2.181577146148876156e-02,2.280554695424501233e-02,2.176757458245993926e-02
2.124221546329344359e-02,1.860873361085691249e-02,2.090958008538595925e-02,2.125906324158867433e-02,2.329460036418216917e-02,2.082887278350348259e-02,1.968620176205204339e-02,2.005711293838220027e-02,2.119413558126137867e-02,2.199356380196781924e-02,2.075770964230151672e-02,2.343064394400318218e-02,1.906336361444689598e-02,2.165968975338167235e-02,2.324493602481175758e-02,2.336594150285129651e-02,1.999328248828954185e-02,2.317864547185213148e-02,2.105927481010631819e-02,2.135856550986028890e-02,2.088388872562821352e-02,2.062332986569387697e-02,2.370680912937774693e-02,2.201124499655302685e-02,2.127448192837994370e-02,1.958417940579532113e-02,2.076020456333512246e-02,2.067853773091109584e-02,2.113723985123086221e-02,2.149502701863829218e-02
2.071900622725985144e-02,2.130419969954674281e-02,2.097382903257891118e-02,2.185492281382389254e-02,2.112098513491206947e-02,2.237139269155733606e-02,2.166148018004869502e-02,2.231501690240824884e-02,2.101921154928305252e-02,2.159557289645670439e-02,1.937221966228576744e-02,2.072421212224296108e-02,2.070879606650494892e-02,2.118570569635397013e-02,2.062904988268208367e-02,2.139484212701347338e-02,2.068581206222270749e-02,2.209547297488209314e-02,2.284628869014796587e-02,2.027688420525060667e-02,1.974824745538576731e-02,2.198108051747024727e-02,2.148219855639279391e-02,2.178953653007775076e-02,2.123289102422636770e-02,2.112827775689197357e-02,2.126580058210640958e-02,2.071870446316182932e-02,2.208635297433756556e-02,2.205895401942937345e-02
4.247718008303284082e-02,4.339580380782516456e-02,4.449679909310591541e-02,4.386083579592368886e-02,4.182006047067261811e-02,4.204042447400740956e-02,4.175240905568390615e-02,4.130812512867931136e-02,4.188695190007631075e-02,4.216319033561484464e-02,4.473807079569042111e-02,4.009975689282609113e-02,4.612134586335107228e-02,4.234767500015079733e-02,4.329096152591613983e-02,4.261104666541992714e-02,4.502902076084911581e-02,4.371434436408113550e-02,4.346002366813375706e-02,3.947114714565039956e-02,4.615428861203965671e-02,4.043854101122194150e-02,4.223495018233969917e-02,4.070296356939239607e-02,4.069130833986830953e-02,4.198506383770540806e-02,4.336480363136747257e-02,4.140125440038720100e-02,4.491180722591611718e-02,3.813869349134959424e-02
2.023540034885354735e-02,2.149279766730594413e-02,2.102403234955560474e-02,2.071163973622575441e-02,1.991288499014381985e-02,2.210853087810861831e-02,2.248930013311190371e-02,2.101017526864003282e-02,2.039716139883297405e-02,2.218911629264995466e-02,2.314977205643155289e-02,2.183852714545011717e-02,2.037015272703605190e-02,2.162313123600456688e-02,2.210308005219088767e-02,2.093660431761104959e-02,2.117684015979141507e-02,2.155451789333516846e-02,2.089088395574398987e-02,1.937135551553581872e-02,2.205329158460359734e-02,2.236013227993179087e-02,2.196550917698299882e-02,2.137890496857149450e-02,2.110740116067079744e-02,2.096533354476468047e-02,2.150878797891246641e-02,2.077098739163155822e-02,2.038802685278696611e-02,2.127488863626571594e-02
2.096659434176751866e-02,2.055320369449600490e-02,2.081236452293441785e-02,1.990057728017547573e-02,2.029089968008897932e-02,2.032023202078688320e-02,2.090600828063676059e-02,2.278406146966935678e-02,2.254162891786726242e-02,2.062868375578456523e-02,2.053848651704589384e-02,2.206259667464203350e-02,2.252090569210813201e-02,2.396344526349677984e-02,2.014620699081849306e-02,2.214584060955241199e-02,2.046894249987216835e-02,2.077656952537080409e-02,2.067696362396299198e-02,2.092265367702885598e-02,2.145552289228661730e-02,2.200044474508404402e-02,2.033983295103130445e-02,1.993423496848094334e-02,2.173274879508362706e-02,2.041389441479823930e-02,2.257805331206022212e-02,2.219444856786981571e-02,2.399495926365594056e-02,1.980951550018434509e-02
4.188269641578627744e-02,4.168119915121325236e-02,4.083384181401550350e-02,4.105304311013621699e-02,4.432495405556226287e-02,4.289006601241224237e-02,4.165819362861899328e-02,4.420887479365890466e-02,4.277671318895680946e-02,4.461708035847333081e-02,4.451884473130103548e-02,4.366165857558756275e-02,4.127914365850803013e-02,4.080572368295616592e-02,4.235977860729730343e-02,4.206124586948022104e-02,4.210735908003371969e-02,4.126142427448223349e-02,4.458047252645361974e-02,4.337401142201413595e-02,4.244870607668500134e-02,4.041728738275494892e-02,4.345739915705667394e-02,4.284108135169333725e-02,4.153924517573395064e-02,4.536025283898087457e-02,4.221876076690070367e-02,4.529580790417832292e-02,3.942372402026982081e-02,4.120679375706966935e-02
2.083080329087844823e-02,1.980665535326783105e-02,2.179365196268319427e-02,2.139067122732185577e-02,2.170677330932528279e-02,2.012366986364265767e-02,2.147954882653583045e-02,2.178208512682764525e-02,1.988127037453909368e-02,2.082173034991676580e-02,2.153439777114552617e-02,2.158095134423229644e-02,2.004415756057789655e-02,2.101358097418585397e-02,2.060554629828468404e-02,2.047833091107099240e-02,2.248596637367962503e-02,2.189750541691533325e-02,2.240211759606520678e-02,2.004259270554758360e-02,2.250777132478500725e-02,2.100793396957352510e-02,2.094649910967087691e-02,1.898497787103761714e-02,2.372787362646595205e-02,2.206508043569472069e-02,2.174904430894644691e-02,2.240766190871555305e-02,2.144109418445658277e-02,2.182866411879293145e-02
2.115492860724588198e-02,2.143866415827693980e-02,2.133478795165058214e-02,2.028686039304047894e-02,2.168175524583744462e-02,2.103746485256832721e-02,2.061046637302915013e-02,2.119777400583496008e-02,2.050684024266063651e-02,2.254747520053804882e-02,2.025379763525082810e-02,2.033413116857618608e-02,2.146640448817544247e-02,2.076663191855390722e-02,2.183645525750589622e-02,2.065224045837067354e-02,2.088626623752420572e-02,2.180029905420413638e-02,2.183292172905318407e-02,2.155753452127594921e-02,2.065532676602058193e-02,2.214789539712489624e-02,2.255946166775212730e-02,2.151337831658779037e-02,2.171122951923060151e-02,2.094346579860309823e-02,2.110634558658828000e-02,2.295689076181130564e-02,1.939947869575166239e-02,2.216084250648071158e-02
2.055649734149970348e-02,2.050930515299240545e-02,1.934134329413808237e-02,2.050550466757762244e-02,2.283557016305198806e-02,2.140835898186185110e-02,2.224718660202571266e-02,2.185383878792538162e-02,2.173403423907174781e-02,2.173465541252298655e-02,1.970646338948969095e-02,2.027181514487011102e-02,1.980889211361902200e-02,2.057496820259638315e-02,2.149523295644447524e-02,2.215359077986594344e-02,2.156398097677714523e-02,2.068659679047087085e-02,2.104086761006539186e-02,2.168549154039798102e-02,2.069058037878460793e-02,2.148752722404571533e-02,2.338663596396619443e-02,2.263274765025303364e-02,2.046672525240193427e-02,2.199842058645468806e-02,1.887112235443361152e-02,2.199985486774593685e-02,2.293024031565678300e-02,2.219674788795757484e-02
2.136869535670462422e-02,2.271331843927544211e-02,2.080715170558014235e-02,2.191135583165508202e-02,2.108770898069295407e-02,2.036169565933856895e-02,2.050871788384317149e-02,2.123602593648896836e-02,1.917548997241173142e-02,2.153642286908204195e-02,2.123584824997356429e-02,2.192788965259252765e-02,2.058238072961867185e-02,2.342565155314106640e-02,2.172393995216126417e-02,1.935344712292658836e-02,2.205648269132521808e-02,2.283199014835654919e-02,2.101319981237406709e-02,2.268640140489528584e-02,2.024386130543200102e-02,2.112095869135540566e-02,2.051522209728827775e-02,1.960748725410910165e-02,2.270803698702380385e-02,2.192452836296716889e-02,2.154741799825430834e-02,2.189598694349611727e-02,2.201859449703078009e-02,1.924076897552964155e-02
2.159883024992249878e-02,2.176073680669325661e-02,2.185545356818604373e-02,2.144429449494941395e-02,2.010116779484821120e-02,2.243716683583680399e-02,2.265661564334066694e-02,2.065217614113335626e-02,2.101206036578090464e-02,2.226275786246717861e-02,2.279990942408881976e-02,2.026258343079288468e-02,2.110628461034497194e-02,2.249991043951991149e-02,2.247335103393550623e-02,2.005205948013519951e-02,2.282743003017276978e-02,1.980867680141186471e-02,2.034502765456698559e-02,2.063571161542824758e-02,2.002416783493591798e-02,2.056201147546654964e-02,2.071540019077566797e-02,2.069793353997754701e-02,1.938955187510035816e-02,2.137885275891577425e-02,2.215953307711576725e-02,2.083109965162406249e-02,2.166416455842742200e-02,2.236543029416773049e-02
2.025590961206782253e-02,2.174808470174340383e-02,2.023402422315179541e-02,2.298976051007745047e-02,2.101041443688065127e-02,2.047022246593620601e-02,2.034706158336060250e-02,1.964911567698854680e-02,2.308017215693054791e-02,2.056749267639993925e-02,2.291709103672256304e-02,2.182069402891163162e-02,2.237065405917873506e-02,2.194359282807625128e-02,2.178342848677098514e-02,2.257445386986178804e-02,2.188563347906995193e-02,1.873381821916390161e-02,2.185423672682627536e-02,2.087407379445785360e-02,2.009095020873702397e-02,2.095057233230830651e-02,2.232159025456546125e-02,2.146471426705631041e-02,2.148706327967773652e-02,2.016875571881902168e-02,2.187955856636867452e-02,2.078650267545569322e-02,2.015068976982033536e-02,2.195267758424401805e-02
2.213473277716142273e-02,2.023741047541251920e-02,2.167432582437030936e-02,2.087800714436024996e-02,2.096227529750878393e-02,1.899608076901321621e-02,2.266152801226720137e-02,2.240446960159213352e-02,2.024687784010821556e-02,2.023020491170104615e-02,2.192011619603531983e-02,1.989191231475143096e-02,2.349115685539878221e-02,2.278061761318517231e-02,1.985452875808731837e-02,2.288053827514535676e-02,2.234170814893993509e-02,2.242948469765401395e-02,2.003537087612242487e-02,2.300558451554699652e-02,2.123175445956028071e-02,2.254779937487048219e-02,1.870781883376568949e-02,2.161217690916258927e-02,2.157711183639952554e-02,2.068070531247876223e-02,2.127396434070652140e-02,2.104439687298394548e-02,1.902951166846873765e-02,2.159455968942678578e-02
4.377227413456468569e-02,4.150079815951007722e-02,4.221979569322292791e-02,4.104406146809645717e-02,4.086102761641445535e-02,4.365653800945148988e-02,4.302177834782577870e-02,4.118352841306514855e-02,4.355224647581612540e-02,4.261894439371991666e-02,4.395570545023860798e-02,4.365751561062009706e-02,4.297416039001539234e-02,4.201953364866874846e-02,3.911923725388469913e-02,4.245572108606029960e-02,4.156953822400267368e-02,4.299494917246108466e-02,4.200279183396765648e-02,4.335427714848240355e-02,4.495093838641275180e-02,4.417367322747668690e-02,4.225288304584507576e-02,4.715568307338267873e-02,4.270384945382676295e-02,4.290347136491957925e-02,4.272778780904681883e-02,4.182680799908615465e-02,4.073306576653386302e-02,3.921067536510976226e-02
3.966990003994894098e-02,4.339936643486835138e-02,4.205304402217496795e-02,4.305941112415954952e-02,4.436549831327644966e-02,4.059066058884219785e-02,4.238499811909623993e-02,4.590468244971263739e-02,4.168176737756441874e-02,3.849607017531061354e-02,4.269802390311816520e-02,4.409955787718555786e-02,4.315242963219229066e-02,3.965832313695302064e-02,4.118393042955702937e-02,4.515800518152317256e-02,4.045363124994127979e-02,4.195956399428977385e-02,4.373765530084147007e-02,4.397811750507153727e-02,4.176422581058559375e-02,4.471333723137903282e-02,4.343779692203290910e-02,4.338586161523909357e-02,4.006869691974539183e-02,4.104193852939656828e-02,4.446016236237367719e-02,4.200903707976755275e-02,4.389573788230141660e-02,4.367273690242261946e-02
2.377785811834417021e-02,1.911788303172109668e-02,2.040380842482698853e-02,2.196201487159643237e-02,2.079022540703478333e-02,2.267735760840458234e-02,2.187440730588871216e-02,2.180630159209844682e-02,2.094994454296770711e-02,2.017036396089972455e-02,2.041608179439233922e-02,2.123298864844636730e-02,2.181007457915374453e-02,2.219209292519354337e-02,2.238226273165104876e-02,1.957811839147376165e-02,2.169508200074095339e-02,2.000354652362886648e-02,2.018650970900512723e-02,2.115973571266620626e-02,2.250115334941625231e-02,2.042457576951441783e-02,2.091891996527351499e-02,2.089573105461235009e-02,2.146452145891768540e-02,2.102650038513200620e-02,2.149147548693708040e-02,2.077520451992601047e-02,2.298622228796170369e-02,2.168913416616152778e-02
2.227014673996158961e-02,2.198186475482252419e-02,2.061727963617879938e-02,1.861882215476625899e-02,2.148147616100958002e-02,2.195175378656671200e-02,2.132634914201694473e-02,2.139385698654210771e-02,2.197376385009574412e-02,2.194726090240135818e-02,1.893736633737586050e-02,2.068428548102181630e-02,2.156440235737829350e-02,2.167498849374676143e-02,2.174591038363169609e-02,2.132544118377537393e-02,2.238877660032024403e-02,2.116115125352301812e-02,2.202522151279892593e-02,2.083766370555455855e-02,2.260528750654257693e-02,1.980393515764587373e-02,2.045785603764531391e-02,2.249741068395794824e-02,2.202758788740163606e-02,2.054284802848199698e-02,2.102207609322591375e-02,2.118804356930092947e-02,2.049143717113287300e-02,2.181206351896779888e-02
1.987375768506736279e-02,2.042282233944073613e-02,2.356491470894380227e-02,2.189463674287954464e-02,1.690420234503929933e-02,2.212109754407682108e-02,2.165835828230701018e-02,2.270053335520789625e-02,2.053043234089829347e-02,2.035079341672995507e-02,2.224491778420068996e-02,2.031851113410202553e-02,2.017942598663562473e-02,2.118451463564281420e-02,2.029828935802303197e-02,2.145285598750631961e-02,2.156530062072292350e-02,2.103727794126903847e-02,2.073859011932097096e-02,2.200782760770604585e-02,2.161920170194748039e-02,2.225577328914365299e-02,2.152692029354583148e-02,2.155113399055796908e-02,2.180691713784376623e-02,2.124978767189938597e-02,2.116355551783604544e-02,1.968978063098277692e-02,2.361960734895552499e-02,2.281786665211322368e-02
2.279590559524657598e-02,1.930569768849769302e-02,1.895932636038261121e-02,1.967993809793752713e-02,2.253609927383386918e-02,2.000164053971952363e-02,1.936921355832142352e-02,2.020142055590579827e-02,2.156859390070831745e-02,2.072501426268751057e-02,2.150193086776349197e-02,2.237515996103394550e-02,2.104476285033895361e-02,2.122569358363265643e-02,2.077391039892537844e-02,2.248274034081486350e-02,2.236116793973603328e-02,2.054459036017888124e-02,2.122437208792955776e-02,2.106080460573221333e-02,2.168274068459455015e-02,2.302708446185111613e-02,2.133835494072437375e-02,2.232457671613108027e-02,2.347160381272331980e-02,2.138475317709741599e-02,2.188784853044385692e-02,2.182414227366290954e-02,2.051324899388122514e-02,2.118033168733039068e-02
2.073639612636994992e-02,2.252433509689972385e-02,2.252760199406273270e-02,2.194017595121790232e-02,2.156494642813682264e-02,2.157606296317226419e-02,1.985506225613056439e-02,2.266928121772886218e-02,2.247925766479766732e-02,2.205870121249202051e-02,2.085740470582025941e-02,2.155157489800423390e-02,2.135186152499739254e-02,1.777133732150205231e-02,2.229816276640763165e-02,2.259590970383064737e-02,1.952304932808049745e-02,2.063970925592125555e-02,2.090351816299240717e-02,2.094929234350346656e-02,2.098678465596968620e-02,2.007414589925770113e-02,2.119833129762597676e-02,2.237880684408605908e-02,1.987405382537878878e-02,2.069935529036564734e-02,2.198500928522003489e-02,2.095150846236300615e-02,2.196347093197680012e-02,2.187537294206306701e-02
